0.90000	1.41373	0.83789	-0.12046	0.53279	99.96948	99.96948
2.90000	1.41271	0.83752	-0.11902	0.53362	99.98474	99.98474
0.70000	1.42896	0.83666	-0.11695	0.53523	99.96948	99.96948
2.70000	1.43082	0.83700	-0.11579	0.53526	100.00000	100.00000
0.50000	1.42794	0.83627	-0.11686	0.53609	99.98474	99.98474
2.50000	1.42896	0.83685	-0.11875	0.53471	99.98474	99.98474
0.30000	1.41888	0.83724	-0.11896	0.53413	99.98474	99.98474
2.30000	1.42505	0.83639	-0.11676	0.53578	99.96948	99.96948
0.10000	1.42444	0.83679	-0.11298	0.53603	99.96948	99.96948
2.10000	1.41826	0.83673	-0.11304	0.53624	99.98474	99.98474
4.10000	1.41353	0.83575	-0.11533	0.53725	99.96948	99.96948
1.90000	1.41332	0.83636	-0.11838	0.53554	99.98474	99.98474
3.90000	1.41332	0.83566	-0.11768	0.53682	99.96948	99.96948
1.70000	1.41435	0.83657	-0.11603	0.53554	99.98474	99.98474
3.70000	1.42773	0.83602	-0.11377	0.53728	99.95422	99.95422
1.50000	1.43123	0.83554	-0.11234	0.53810	99.96948	99.96948
3.50000	1.41909	0.83547	-0.11512	0.53755	100.00000	100.00000
1.30000	1.42938	0.83557	-0.11585	0.53731	99.98474	99.98474
3.30000	1.43143	0.83547	-0.12009	0.53661	100.00000	100.00000
1.10000	1.41250	0.83593	-0.12015	0.53572	99.98474	99.98474
3.10000	1.43164	0.83605	-0.11643	0.53658	100.00000	100.00000
0.90000	1.41785	0.83474	-0.11264	0.53914	100.00000	100.00000
2.90000	1.41435	0.83532	-0.11322	0.53832	100.00000	100.00000
0.70000	1.41497	0.83541	-0.11618	0.53752	99.96948	99.96948
2.70000	1.42547	0.83529	-0.11853	0.53713	100.00000	100.00000
0.50000	1.43287	0.83483	-0.11481	0.53862	99.98474	99.98474
2.50000	1.41888	0.83538	-0.11023	0.53871	99.98474	99.98474
0.30000	1.41476	0.83486	-0.11100	0.53957	99.96948	99.96948
2.30000	1.41538	0.83419	-0.11414	0.53990	99.98474	99.98474
0.10000	1.41620	0.83514	-0.11444	0.53853	99.96948	99.96948
2.10000	1.41620	0.83447	-0.11274	0.53984	99.95422	99.95422
4.10000	1.42876	0.83471	-0.11097	0.53957	100.01221	100.01221
1.90000	1.43082	0.83465	-0.11237	0.53941	100.01221	100.01221
3.90000	1.41353	0.83462	-0.11673	0.53856	99.98474	99.98474
1.70000	1.42958	0.83447	-0.11429	0.53920	100.00000	100.00000
3.70000	1.43287	0.83432	-0.11222	0.53987	100.01221	100.01221
1.50000	1.41250	0.83465	-0.11310	0.53954	100.02747	100.02747
3.50000	1.43020	0.83468	-0.11213	0.53969	99.92676	99.92676
1.30000	1.42114	0.83535	-0.11072	0.53874	99.95422	99.95422
3.30000	1.42794	0.83505	-0.11054	0.53951	99.95422	99.95422
1.10000	1.42855	0.83474	-0.11185	0.53969	99.98474	99.98474
3.10000	1.42814	0.83404	-0.11396	0.53993	100.01221	100.01221
0.90000	1.43246	0.83386	-0.11170	0.54085	100.00000	100.00000
2.90000	1.41312	0.83419	-0.10950	0.54094	99.96948	99.96948
0.70000	1.41579	0.83386	-0.11438	0.54027	100.00000	100.00000
2.70000	1.41415	0.83447	-0.11167	0.53975	100.01221	100.01221
0.50000	1.43123	0.83389	-0.11240	0.54082	100.00000	100.00000
2.50000	1.42588	0.83419	-0.12040	0.53850	100.00000	100.00000
0.30000	1.42361	0.83450	-0.11634	0.53880	99.95422	99.95422
2.30000	1.42917	0.83847	-0.13752	0.52754	99.96948	99.96948
0.10000	1.41991	0.83447	-0.12067	0.53807	100.01221	100.01221
2.10000	1.41970	0.83477	-0.12491	0.53655	100.01221	100.01221
4.10000	1.42300	0.83474	-0.12497	0.53648	99.96948	99.96948
1.90000	1.42773	0.83444	-0.12387	0.53734	99.98474	99.98474
3.90000	1.43308	0.83547	-0.12909	0.53444	99.95422	99.95422
1.70000	1.42526	0.83453	-0.12098	0.53792	99.96948	99.96948
3.70000	1.41682	0.83322	-0.11887	0.54042	100.00000	100.00000
1.50000	1.42505	0.83544	-0.12574	0.53548	100.00000	100.00000
3.50000	1.41579	0.83471	-0.12461	0.53664	99.96948	99.96948
1.30000	1.42608	0.83413	-0.12430	0.53777	100.01221	100.01221
3.30000	1.42588	0.83563	-0.13123	0.53356	100.00000	100.00000
1.10000	1.42752	0.83718	-0.13260	0.53114	100.00000	100.00000
3.10000	1.41332	0.83581	-0.13016	0.53374	99.96948	99.96948
0.90000	1.41723	0.83511	-0.12629	0.53563	100.00000	100.00000
2.90000	1.42402	0.83407	-0.12271	0.53829	99.95422	99.95422
0.70000	1.42238	0.83392	-0.11655	0.53987	99.95422	99.95422
2.70000	1.43082	0.83367	-0.11631	0.54036	99.98474	99.98474
0.50000	1.41332	0.83334	-0.11933	0.54002	99.93896	99.93896
2.50000	1.43020	0.83352	-0.11994	0.53969	100.01221	100.01221
0.30000	1.41867	0.83392	-0.12165	0.53856	100.00000	100.00000
2.30000	1.41764	0.83407	-0.11765	0.53938	99.95422	99.95422
0.10000	1.42053	0.83297	-0.11682	0.54115	99.98474	99.98474
2.10000	1.41662	0.83325	-0.11994	0.53990	100.00000	100.00000
4.10000	1.41229	0.83435	-0.12275	0.53780	99.96948	99.96948
1.90000	1.42629	0.83312	-0.12040	0.54012	100.00000	100.00000
3.90000	1.41456	0.83349	-0.11759	0.54045	99.98474	99.98474
1.70000	1.41415	0.83526	-0.12848	0.53478	100.00000	100.00000
3.70000	1.41373	0.83636	-0.13147	0.53261	99.98474	99.98474
1.50000	1.41394	0.83496	-0.12842	0.53545	99.96948	99.96948
3.50000	1.42588	0.83401	-0.12455	0.53774	99.98474	99.98474
1.30000	1.43143	0.83477	-0.12482	0.53655	99.94202	99.94202
3.30000	1.42464	0.83712	-0.13584	0.53026	99.96948	99.96948
1.10000	1.42464	0.83514	-0.12821	0.53520	99.98474	99.98474
3.10000	1.42341	0.83407	-0.12320	0.53777	100.02747	100.02747
0.90000	1.42670	0.83380	-0.12278	0.53856	99.98474	99.98474
2.90000	1.42258	0.83575	-0.12833	0.53441	99.96948	99.96948
0.70000	1.41703	0.83432	-0.12952	0.53621	99.98474	99.98474
2.70000	1.42238	0.83309	-0.11960	0.54027	100.00000	100.00000
0.50000	1.42114	0.83291	-0.12046	0.54036	100.00000	100.00000
2.50000	1.42094	0.83465	-0.12751	0.53612	99.98474	99.98474
0.30000	1.43040	0.83459	-0.12391	0.53734	99.95422	99.95422
2.30000	1.41291	0.83389	-0.12357	0.53850	99.96948	99.96948
0.10000	1.43185	0.83322	-0.12223	0.53981	99.98474	99.98474
2.10000	1.42361	0.83312	-0.12125	0.53981	100.01221	100.01221
4.10000	1.43370	0.83306	-0.12168	0.53993	100.00000	100.00000
1.90000	1.43390	0.83419	-0.12027	0.53859	99.98474	99.98474
3.90000	1.43226	0.83352	-0.12159	0.53938	99.96948	99.96948
1.70000	1.41579	0.83334	-0.12165	0.53963	99.95422	99.95422
3.70000	1.41538	0.83352	-0.12256	0.53914	99.96948	99.96948
1.50000	1.42402	0.83166	-0.11405	0.54384	100.00000	100.00000
3.50000	1.43411	0.83178	-0.10929	0.54442	100.01221	100.01221
1.30000	1.43390	0.83163	-0.11310	0.54393	99.96948	99.96948
3.30000	1.43411	0.83187	-0.11414	0.54360	99.96948	99.96948
1.10000	1.41497	0.83197	-0.11228	0.54353	100.01221	100.01221
3.10000	1.41415	0.83215	-0.11408	0.54289	100.04272	100.04272
0.90000	1.41641	0.83178	-0.11457	0.54360	100.00000	100.00000
2.90000	1.43411	0.83245	-0.11344	0.54283	99.96948	99.96948
0.70000	1.42485	0.83132	-0.11100	0.54488	100.00000	100.00000
2.70000	1.41703	0.83105	-0.10904	0.54582	99.98474	99.98474
0.50000	1.42032	0.83123	-0.10950	0.54521	100.01221	100.01221
2.50000	1.42588	0.83102	-0.11090	0.54537	99.96948	99.96948
0.30000	1.42073	0.83135	-0.10993	0.54518	100.00000	100.00000
2.30000	1.43390	0.83135	-0.11103	0.54491	100.01221	100.01221
0.10000	1.42320	0.83142	-0.11063	0.54485	100.00000	100.00000
2.10000	1.41497	0.83172	-0.11093	0.54448	100.00000	100.00000
4.10000	1.42485	0.83081	-0.10962	0.54582	100.01221	100.01221
1.90000	1.42629	0.83108	-0.10935	0.54558	100.00000	100.00000
3.90000	1.43143	0.83157	-0.11109	0.54442	100.00000	100.00000
1.70000	1.43040	0.83151	-0.10813	0.54503	100.02747	100.02747
3.70000	1.41456	0.83135	-0.10883	0.54552	100.01221	100.01221
1.50000	1.43164	0.83151	-0.10675	0.54561	100.00000	100.00000
3.50000	1.41744	0.83065	-0.10471	0.54711	100.04272	100.04272
1.30000	1.42773	0.83087	-0.10663	0.54656	100.02747	100.02747
3.30000	1.43411	0.83090	-0.10651	0.54634	100.01221	100.01221
1.10000	1.42011	0.83102	-0.10706	0.54631	100.00000	100.00000
3.10000	1.43349	0.83111	-0.10569	0.54643	99.96948	99.96948
0.90000	1.43390	0.83148	-0.10785	0.54537	100.02747	100.02747
2.90000	1.43370	0.83093	-0.10923	0.54576	100.00000	100.00000
0.70000	1.43493	0.83068	-0.10794	0.54634	100.01221	100.01221
2.70000	1.41517	0.83105	-0.10654	0.54622	100.04272	100.04272
0.50000	1.41600	0.83041	-0.10538	0.54738	100.01221	100.01221
2.50000	1.42526	0.83117	-0.10495	0.54656	100.00000	100.00000
0.30000	1.42814	0.83096	-0.10593	0.54643	99.98474	99.98474
2.30000	1.41620	0.83126	-0.10605	0.54613	100.01221	100.01221
0.10000	1.43164	0.83102	-0.10373	0.54677	99.96948	99.96948
2.10000	1.41723	0.83065	-0.10566	0.54707	100.00000	100.00000
4.10000	1.42217	0.83035	-0.10514	0.54750	100.02747	100.02747
1.90000	1.43514	0.83102	-0.10092	0.54726	99.96948	99.96948
3.90000	1.41600	0.83062	-0.10224	0.54765	99.98474	99.98474
1.70000	1.41847	0.83044	-0.10257	0.54787	100.00000	100.00000
3.70000	1.41888	0.82949	-0.10291	0.54912	100.02747	100.02747
1.50000	1.43246	0.83062	-0.09912	0.54842	99.96948	99.96948
3.50000	1.41662	0.82992	-0.09943	0.54927	100.02747	100.02747
1.30000	1.41620	0.83059	-0.10089	0.54796	100.00000	100.00000
3.30000	1.42876	0.83029	-0.10361	0.54793	100.00000	100.00000
1.10000	1.42855	0.83007	-0.10495	0.54790	100.01221	100.01221
3.10000	1.43164	0.83062	-0.10157	0.54784	100.00000	100.00000
0.90000	1.43082	0.82958	-0.10211	0.54918	100.00000	100.00000
2.90000	1.41723	0.82983	-0.10233	0.54891	100.01221	100.01221
0.70000	1.41991	0.82992	-0.10211	0.54888	100.00000	100.00000
2.70000	1.43246	0.83050	-0.10239	0.54799	100.01221	100.01221
0.50000	1.43102	0.83059	-0.09610	0.54891	99.95422	99.95422
2.50000	1.42217	0.82983	-0.09769	0.54973	99.98474	99.98474
0.30000	1.42732	0.82992	-0.09931	0.54939	99.98474	99.98474
2.30000	1.43596	0.82989	-0.10273	0.54875	100.00000	100.00000
0.10000	1.42876	0.82925	-0.10343	0.54946	100.04272	100.04272
2.10000	1.43061	0.83026	-0.09684	0.54921	99.98474	99.98474
4.10000	1.43370	0.83001	-0.09668	0.54985	99.98474	99.98474
1.90000	1.43678	0.83016	-0.09900	0.54900	100.00000	100.00000
3.90000	1.43493	0.82989	-0.09970	0.54933	100.01221	100.01221
1.70000	1.41723	0.82989	-0.09973	0.54915	100.02747	100.02747
3.70000	1.42773	0.83007	-0.09876	0.54921	100.00000	100.00000
1.50000	1.43658	0.82992	-0.09867	0.54930	100.00000	100.00000
3.50000	1.42958	0.82940	-0.10150	0.54958	100.02747	100.02747
1.30000	1.41744	0.82962	-0.09897	0.54970	99.98474	99.98474
3.30000	1.43226	0.83038	-0.09540	0.54924	100.00000	100.00000
1.10000	1.43473	0.83065	-0.09491	0.54906	99.98474	99.98474
3.10000	1.42094	0.82955	-0.09751	0.54991	100.01221	100.01221
0.90000	1.43658	0.82983	-0.09717	0.54979	100.01221	100.01221
2.90000	1.43287	0.82980	-0.09513	0.55016	100.00000	100.00000
0.70000	1.42855	0.83013	-0.09427	0.54982	99.96948	99.96948
2.70000	1.42423	0.82882	-0.09922	0.55107	100.02747	100.02747
0.50000	1.42300	0.82885	-0.09980	0.55071	100.01221	100.01221
2.50000	1.41806	0.82971	-0.09790	0.54994	100.01221	100.01221
0.30000	1.42896	0.82965	-0.09571	0.55016	99.98474	99.98474
2.30000	1.43246	0.82980	-0.09445	0.55010	100.01221	100.01221
0.10000	1.42979	0.83032	-0.09458	0.54955	99.94202	99.94202
2.10000	1.43102	0.82931	-0.09488	0.55092	100.00000	100.00000
4.10000	1.42629	0.82949	-0.09445	0.55080	99.98474	99.98474
1.90000	1.41806	0.82934	-0.09516	0.55107	100.02747	100.02747
3.90000	1.42547	0.82998	-0.09543	0.55000	99.98474	99.98474
1.70000	1.41764	0.82870	-0.09790	0.55153	100.00000	100.00000
3.70000	1.43514	0.82904	-0.09378	0.55144	100.02747	100.02747
1.50000	1.43432	0.82904	-0.09391	0.55165	99.96948	99.96948
3.50000	1.43658	0.82891	-0.09305	0.55199	100.01221	100.01221
1.30000	1.43061	0.83001	-0.09177	0.55043	99.96948	99.96948
3.30000	1.41867	0.82891	-0.09507	0.55147	100.04272	100.04272
1.10000	1.43720	0.82916	-0.09641	0.55098	100.02747	100.02747
3.10000	1.43514	0.82852	-0.10602	0.55004	100.07019	100.07019
0.90000	1.42464	0.82809	-0.10288	0.55135	100.04272	100.04272
2.90000	1.43452	0.82839	-0.09656	0.55190	100.04272	100.04272
0.70000	1.42217	0.82785	-0.09967	0.55226	100.05493	100.05493
2.70000	1.43720	0.82940	-0.09601	0.55080	99.96948	99.96948
0.50000	1.42053	0.82849	-0.09958	0.55144	100.02747	100.02747
2.50000	1.41744	0.82839	-0.10349	0.55101	100.01221	100.01221
0.30000	1.41970	0.82931	-0.12470	0.54521	99.96948	99.96948
2.30000	1.43493	0.82833	-0.11478	0.54848	100.05493	100.05493
0.10000	1.41888	0.82815	-0.10166	0.55135	100.05798	100.05798
2.10000	1.43534	0.82800	-0.10953	0.55016	100.01221	100.01221
4.10000	1.42217	0.83181	-0.13138	0.53975	100.00000	100.00000
1.90000	1.41662	0.83026	-0.12641	0.54335	100.00000	100.00000
3.90000	1.42423	0.83187	-0.13004	0.53996	99.98474	99.98474
1.70000	1.43411	0.82873	-0.12012	0.54692	100.01221	100.01221
3.70000	1.43514	0.83044	-0.13065	0.54189	99.98474	99.98474
1.50000	1.42341	0.83843	-0.14255	0.52657	99.96948	99.96948
3.50000	1.41723	0.83734	-0.14286	0.52818	99.98474	99.98474
1.30000	1.43287	0.83700	-0.14093	0.52910	100.05493	100.05493
3.30000	1.42649	0.84173	-0.14505	0.52058	99.92676	99.92676
1.10000	1.42752	0.84265	-0.14505	0.51894	99.98474	99.98474
3.10000	1.42835	0.84045	-0.14127	0.52336	100.00000	100.00000
0.90000	1.42752	0.84420	-0.14554	0.51634	99.96948	99.96948
2.90000	1.42197	0.84176	-0.14298	0.52071	99.95422	99.95422
0.70000	1.42197	0.83715	-0.13919	0.52931	99.96948	99.96948
2.70000	1.41353	0.83361	-0.13190	0.53658	100.00000	100.00000
0.50000	1.41909	0.83316	-0.12885	0.53804	100.01221	100.01221
2.50000	1.41456	0.83850	-0.13941	0.52709	100.00000	100.00000
0.30000	1.42526	0.83828	-0.14051	0.52718	99.96948	99.96948
2.30000	1.41476	0.83593	-0.13611	0.53203	99.98474	99.98474
0.10000	1.41806	0.83453	-0.13361	0.53484	100.00000	100.00000
2.10000	1.41476	0.83721	-0.13858	0.52934	100.01221	100.01221
4.10000	1.43390	0.84127	-0.14212	0.52196	99.94202	99.94202
1.90000	1.42979	0.83889	-0.14081	0.52614	99.98474	99.98474
3.90000	1.41415	0.83856	-0.13877	0.52730	99.98474	99.98474
1.70000	1.41476	0.83850	-0.13877	0.52715	100.01221	100.01221
3.70000	1.42176	0.83715	-0.13746	0.52956	99.98474	99.98474
1.50000	1.41456	0.83703	-0.13474	0.53053	99.96948	99.96948
3.50000	1.43329	0.83520	-0.13511	0.53334	99.98474	99.98474
1.30000	1.42485	0.83639	-0.13526	0.53142	99.98474	99.98474
3.30000	1.43164	0.83578	-0.13556	0.53233	100.01221	100.01221
1.10000	1.41353	0.83926	-0.13767	0.52626	99.98474	99.98474
3.10000	1.43164	0.84619	-0.14399	0.51347	100.00000	100.00000
0.90000	1.42732	0.85470	-0.14319	0.49931	99.95422	99.95422
2.90000	1.42526	0.84750	-0.14304	0.51152	99.95422	99.95422
0.70000	1.42444	0.83999	-0.13794	0.52504	100.00000	100.00000
2.70000	1.41641	0.84240	-0.13935	0.52086	99.95422	99.95422
0.50000	1.42053	0.84646	-0.14154	0.51357	99.94202	99.94202
2.50000	1.41559	0.84973	-0.14170	0.50835	99.93896	99.93896
0.30000	1.43287	0.85052	-0.14246	0.50655	99.95422	99.95422
2.30000	1.41991	0.84848	-0.14212	0.51039	99.95422	99.95422
0.10000	1.41826	0.84271	-0.13947	0.52037	99.93896	99.93896
2.10000	1.41353	0.84024	-0.13636	0.52516	100.00000	100.00000
4.10000	1.41682	0.83822	-0.13456	0.52879	100.01221	100.01221
1.90000	1.41291	0.84118	-0.13828	0.52327	100.01221	100.01221
3.90000	1.42300	0.84658	-0.14170	0.51335	100.00000	100.00000
1.70000	1.43226	0.85000	-0.14277	0.50740	99.98474	99.98474
3.70000	1.42999	0.84356	-0.14090	0.51860	99.94202	99.94202
1.50000	1.42011	0.85278	-0.14008	0.50356	99.92676	99.92676
3.50000	1.42464	0.85116	-0.14182	0.50569	99.94202	99.94202
1.30000	1.41435	0.85067	-0.13974	0.50707	99.93896	99.93896
3.30000	1.41271	0.86154	-0.13807	0.48903	99.89624	99.89624
1.10000	1.42608	0.85055	-0.13834	0.50780	99.95422	99.95422
3.10000	1.41497	0.85717	-0.13849	0.49632	99.93896	99.93896
0.90000	1.41373	0.86593	-0.13413	0.48222	99.85352	99.85352
2.90000	1.41579	0.86306	-0.13599	0.48689	99.91150	99.91150
0.70000	1.43061	0.85376	-0.13837	0.50237	99.94202	99.94202
2.70000	1.41826	0.86111	-0.13556	0.49052	99.92676	99.92676
0.50000	1.43102	0.86151	-0.13474	0.48985	99.96948	99.96948
2.50000	1.42053	0.86105	-0.13617	0.49019	99.94202	99.94202
0.30000	1.41620	0.86093	-0.13596	0.49055	99.92676	99.92676
2.30000	1.43390	0.85873	-0.13831	0.49385	99.96948	99.96948
0.10000	1.42773	0.85287	-0.13804	0.50383	99.95422	99.95422
2.10000	1.43040	0.85278	-0.13907	0.50383	99.92676	99.92676
4.10000	1.41271	0.85385	-0.13767	0.50252	99.98474	99.98474
1.90000	1.42917	0.84851	-0.13862	0.51106	99.96948	99.96948
3.90000	1.41291	0.85052	-0.13767	0.50771	99.96948	99.96948
1.70000	1.41415	0.85626	-0.13657	0.49852	99.91150	99.91150
3.70000	1.43143	0.86648	-0.13068	0.48210	99.94202	99.94202
1.50000	1.42958	0.86990	-0.12815	0.47673	99.89624	99.89624
3.50000	1.42505	0.86615	-0.13132	0.48253	99.88403	99.88403
1.30000	1.41476	0.85821	-0.13642	0.49525	99.88098	99.88098
3.30000	1.42958	0.85299	-0.13666	0.50401	99.98474	99.98474
1.10000	1.43349	0.86029	-0.13596	0.49181	99.89929	99.89929
3.10000	1.41703	0.85162	-0.13663	0.50655	99.95422	99.95422
0.90000	1.43349	0.86520	-0.13242	0.48418	99.91150	99.91150
2.90000	1.41764	0.86923	-0.12885	0.47780	99.86877	99.86877
0.70000	1.41332	0.86819	-0.12915	0.47957	99.86877	99.86877
2.70000	1.43267	0.86749	-0.12879	0.48079	99.94202	99.94202
0.50000	1.42258	0.86679	-0.13010	0.48183	99.88403	99.88403
2.50000	1.41785	0.85482	-0.13422	0.50175	100.00000	100.00000
0.30000	1.41970	0.85598	-0.13471	0.49968	99.93896	99.93896
2.30000	1.41826	0.86056	-0.13541	0.49132	99.93896	99.93896
0.10000	1.41682	0.85260	-0.13657	0.50453	100.00000	100.00000
2.10000	1.41415	0.85119	-0.13535	0.50746	100.00000	100.00000
4.10000	1.43308	0.86077	-0.13471	0.49123	99.95422	99.95422
1.90000	1.42732	0.86007	-0.13367	0.49278	99.95422	99.95422
3.90000	1.42732	0.85324	-0.13504	0.50386	100.00000	100.00000
1.70000	1.41044	0.85137	-0.13343	0.50761	99.96948	99.96948
3.70000	1.41620	0.85339	-0.13520	0.50401	99.92676	99.92676
1.50000	1.41188	0.86029	-0.13498	0.49193	99.91150	99.91150
3.50000	1.42752	0.85415	-0.13584	0.50246	99.94202	99.94202
1.30000	1.43102	0.84777	-0.13346	0.51381	99.96948	99.96948
3.30000	1.42423	0.84875	-0.13343	0.51189	99.96948	99.96948
1.10000	1.42999	0.85272	-0.13471	0.50487	99.92676	99.92676
3.10000	1.42197	0.85739	-0.13376	0.49727	99.92676	99.92676
0.90000	1.41559	0.86602	-0.12998	0.48308	99.88098	99.88098
2.90000	1.41662	0.85641	-0.13416	0.49904	99.95422	99.95422
0.70000	1.42711	0.85134	-0.13334	0.50774	99.94202	99.94202
2.70000	1.41106	0.84573	-0.12955	0.51784	100.00000	100.00000
0.50000	1.41991	0.84390	-0.12790	0.52141	99.98474	99.98474
2.50000	1.41229	0.84356	-0.12827	0.52196	99.96948	99.96948
0.30000	1.41415	0.84289	-0.12668	0.52339	100.01221	100.01221
2.30000	1.43040	0.84494	-0.13102	0.51881	99.95422	99.95422
0.10000	1.42382	0.84915	-0.13321	0.51131	100.00000	100.00000
2.10000	1.41497	0.84716	-0.13123	0.51521	99.98474	99.98474
4.10000	1.42938	0.84442	-0.12870	0.52010	100.02747	100.02747
1.90000	1.40982	0.84173	-0.12854	0.52461	100.02747	100.02747
3.90000	1.41126	0.84158	-0.12525	0.52565	99.95422	99.95422
1.70000	1.42629	0.83975	-0.12391	0.52879	99.98474	99.98474
3.70000	1.42073	0.83993	-0.12098	0.52953	99.95422	99.95422
1.50000	1.41065	0.84027	-0.12412	0.52791	100.01221	100.01221
3.50000	1.42094	0.83963	-0.12265	0.52931	99.95422	99.95422
1.30000	1.42752	0.83871	-0.11914	0.53163	99.98474	99.98474
3.30000	1.41126	0.83911	-0.11954	0.53117	99.98474	99.98474
1.10000	1.41024	0.83816	-0.11969	0.53243	99.98474	99.98474
3.10000	1.41126	0.83871	-0.11667	0.53233	100.01221	100.01221
0.90000	1.43040	0.83755	-0.11667	0.53413	100.00000	100.00000
2.90000	1.41291	0.83770	-0.11563	0.53404	100.02747	100.02747
0.70000	1.42464	0.83581	-0.11255	0.53764	100.00000	100.00000
2.70000	1.42896	0.83813	-0.11734	0.53282	100.00000	100.00000
0.50000	1.42629	0.83837	-0.11847	0.53255	100.00000	100.00000
2.50000	1.41600	0.83697	-0.11432	0.53551	100.00000	100.00000
0.30000	1.42917	0.84011	-0.12381	0.52852	99.96948	99.96948
2.30000	1.42444	0.84194	-0.12561	0.52504	99.96948	99.96948
0.10000	1.41250	0.84036	-0.12543	0.52751	100.00000	100.00000
2.10000	1.41517	0.84320	-0.13013	0.52205	100.00000	100.00000
4.10000	1.42217	0.84347	-0.13254	0.52098	99.98474	99.98474
1.90000	1.42382	0.84533	-0.13428	0.51723	99.96948	99.96948
3.90000	1.42608	0.84677	-0.13324	0.51524	99.98474	99.98474
1.70000	1.41271	0.84689	-0.13349	0.51521	99.95422	99.95422
3.70000	1.42855	0.84878	-0.13553	0.51161	99.95422	99.95422
1.50000	1.42053	0.85311	-0.13715	0.50362	99.96948	99.96948
3.50000	1.42917	0.85327	-0.13849	0.50285	99.98474	99.98474
1.30000	1.41909	0.84661	-0.13376	0.51549	99.98474	99.98474
3.30000	1.41126	0.84643	-0.13340	0.51582	99.98474	99.98474
1.10000	1.42547	0.84787	-0.13379	0.51338	99.95422	99.95422
3.10000	1.41291	0.84881	-0.13507	0.51170	99.93896	99.93896
0.90000	1.42896	0.84933	-0.13581	0.51036	99.92676	99.92676
2.90000	1.41312	0.84655	-0.13340	0.51573	99.96948	99.96948
0.70000	1.41106	0.84848	-0.13361	0.51238	99.93896	99.93896
2.70000	1.41188	0.84518	-0.13215	0.51817	99.95422	99.95422
0.50000	1.42732	0.84118	-0.12525	0.52635	100.00000	100.00000
2.50000	1.41250	0.84078	-0.12595	0.52699	99.96948	99.96948
0.30000	1.41435	0.83990	-0.12494	0.52849	100.02747	100.02747
2.30000	1.43102	0.83892	-0.12006	0.53124	99.94202	99.94202
0.10000	1.41909	0.83728	-0.11628	0.53468	99.96948	99.96948
2.10000	1.43226	0.83709	-0.11713	0.53459	100.00000	100.00000
4.10000	1.42670	0.83670	-0.11414	0.53600	100.02747	100.02747
1.90000	1.41517	0.83694	-0.11603	0.53526	100.01221	100.01221
3.90000	1.42814	0.83615	-0.11573	0.53652	99.96948	99.96948
1.70000	1.41867	0.83578	-0.11347	0.53764	100.00000	100.00000
3.70000	1.42053	0.83566	-0.11371	0.53768	100.00000	100.00000
1.50000	1.41271	0.83547	-0.11072	0.53859	100.00000	100.00000
3.50000	1.41373	0.83502	-0.10810	0.53975	100.01221	100.01221
1.30000	1.41456	0.83480	-0.10611	0.54057	99.98474	99.98474
3.30000	1.42670	0.83392	-0.10730	0.54167	99.96948	99.96948
1.10000	1.41579	0.83538	-0.10858	0.53908	100.00000	100.00000
