	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
0.90000	0.03151	0.58324	0.35771	-0.72942	100.03357	100.03357
2.90000	0.03167	0.58306	0.35548	-0.73067	100.03357	100.03357
0.70000	0.03202	0.58245	0.35206	-0.73278	100.01831	100.01831
2.70000	0.03193	0.58214	0.35005	-0.73391	100.02136	100.02136
0.50000	0.03179	0.58281	0.35420	-0.73147	100.02136	100.02136
2.50000	0.03202	0.58296	0.35710	-0.72988	100.03357	100.03357
0.30000	0.03169	0.58306	0.36222	-0.72732	100.04272	100.04272
2.30000	0.03169	0.58293	0.36637	-0.72530	100.03357	100.03357
0.10000	0.03201	0.58303	0.36323	-0.72686	100.03357	100.03357
2.10000	0.03167	0.58321	0.35890	-0.72887	100.01221	100.01221
4.10000	0.03173	0.58324	0.35679	-0.72985	100.03357	100.03357
1.90000	0.03199	0.58300	0.35905	-0.72897	100.01221	100.01221
3.90000	0.03160	0.58327	0.35957	-0.72842	100.03357	100.03357
1.70000	0.03155	0.58351	0.35786	-0.72906	100.01221	100.01221
3.70000	0.03154	0.58312	0.35752	-0.72954	100.02747	100.02747
1.50000	0.03182	0.58318	0.35884	-0.72893	100.01221	100.01221
3.50000	0.03160	0.58333	0.35960	-0.72842	100.03357	100.03357
1.30000	0.03157	0.58324	0.35847	-0.72903	100.04272	100.04272
3.30000	0.03202	0.58296	0.35566	-0.73067	100.03357	100.03357
1.10000	0.03157	0.58330	0.35826	-0.72906	100.03357	100.03357
3.10000	0.03204	0.58296	0.36177	-0.72762	100.03967	100.03967
0.90000	0.03176	0.58327	0.36351	-0.72649	100.02747	100.02747
2.90000	0.03160	0.58309	0.36512	-0.72576	100.03357	100.03357
0.70000	0.03192	0.58254	0.36763	-0.72500	100.04272	100.04272
2.70000	0.03200	0.58238	0.36894	-0.72445	100.06104	100.06104
0.50000	0.03184	0.58235	0.36955	-0.72411	100.07629	100.07629
2.50000	0.03158	0.58263	0.36869	-0.72433	100.03357	100.03357
0.30000	0.03171	0.58254	0.36763	-0.72500	100.04272	100.04272
2.30000	0.03188	0.58229	0.37004	-0.72396	100.07019	100.07019
0.10000	0.03164	0.58180	0.37208	-0.72326	100.05493	100.05493
2.10000	0.03199	0.58147	0.37288	-0.72317	100.08240	100.08240
4.10000	0.03205	0.58135	0.37397	-0.72277	100.02747	100.02747
1.90000	0.03209	0.58147	0.37388	-0.72271	100.01831	100.01831
3.90000	0.03174	0.58119	0.37474	-0.72246	100.07629	100.07629
1.70000	0.03204	0.58104	0.37437	-0.72268	100.03967	100.03967
3.70000	0.03185	0.58116	0.37461	-0.72256	100.07019	100.07019
1.50000	0.03168	0.58147	0.37373	-0.72274	100.05493	100.05493
3.50000	0.03159	0.58040	0.37767	-0.72161	100.09155	100.09155
1.30000	0.03172	0.58184	0.37175	-0.72353	100.06409	100.06409
3.30000	0.03162	0.58089	0.37590	-0.72207	100.08545	100.08545
1.10000	0.03172	0.58089	0.37642	-0.72182	100.08545	100.08545
3.10000	0.03188	0.58138	0.37309	-0.72311	100.03357	100.03357
0.90000	0.03171	0.58174	0.37168	-0.72362	100.05493	100.05493
2.90000	0.03199	0.58153	0.37278	-0.72314	100.05493	100.05493
0.70000	0.03185	0.58159	0.37187	-0.72365	100.06409	100.06409
2.70000	0.03208	0.58165	0.37257	-0.72320	100.04883	100.04883
0.50000	0.03205	0.58165	0.37168	-0.72365	100.06104	100.06104
2.50000	0.03185	0.58144	0.37214	-0.72353	100.05493	100.05493
0.30000	0.03208	0.58068	0.37428	-0.72308	100.02747	100.02747
2.30000	0.03165	0.58074	0.37590	-0.72225	100.07019	100.07019
0.10000	0.03207	0.58007	0.37767	-0.72179	100.03967	100.03967
2.10000	0.03197	0.58019	0.37718	-0.72201	100.06104	100.06104
4.10000	0.03167	0.57955	0.37916	-0.72149	100.07629	100.07629
1.90000	0.03162	0.57909	0.38108	-0.72082	100.05493	100.05493
3.90000	0.03194	0.57964	0.37907	-0.72146	100.05493	100.05493
1.70000	0.03208	0.57961	0.37953	-0.72124	100.01221	100.01221
3.70000	0.03206	0.57921	0.37977	-0.72146	100.07019	100.07019
1.50000	0.03196	0.57897	0.38090	-0.72100	100.07019	100.07019
3.50000	0.03189	0.57930	0.37986	-0.72130	100.04883	100.04883
1.30000	0.03205	0.57921	0.37922	-0.72170	100.06104	100.06104
3.30000	0.03217	0.57964	0.37907	-0.72149	100.03357	100.03357
1.10000	0.03181	0.57930	0.38014	-0.72118	100.07629	100.07629
3.10000	0.03179	0.57900	0.37989	-0.72155	100.08545	100.08545
0.90000	0.03173	0.57897	0.38020	-0.72137	100.08545	100.08545
2.90000	0.03210	0.57900	0.37980	-0.72152	100.10376	100.10376
0.70000	0.03194	0.57909	0.37992	-0.72143	100.06409	100.06409
2.70000	0.03179	0.57869	0.38145	-0.72100	100.04883	100.04883
0.50000	0.03168	0.57796	0.38325	-0.72054	100.07629	100.07629
2.50000	0.03214	0.57741	0.38456	-0.72036	100.04883	100.04883
0.30000	0.03192	0.57759	0.38371	-0.72060	100.07629	100.07629
2.30000	0.03185	0.57772	0.38368	-0.72048	100.09766	100.09766
0.10000	0.03196	0.57747	0.38414	-0.72051	100.07019	100.07019
2.10000	0.03182	0.57729	0.38450	-0.72045	100.07629	100.07629
4.10000	0.03217	0.57744	0.38411	-0.72057	100.06104	100.06104
1.90000	0.03204	0.57710	0.38466	-0.72048	100.08240	100.08240
3.90000	0.03174	0.57683	0.38591	-0.72008	100.04883	100.04883
1.70000	0.03172	0.57518	0.38936	-0.71953	100.05493	100.05493
3.70000	0.03190	0.57320	0.39265	-0.71932	100.07019	100.07019
1.50000	0.03213	0.57335	0.39241	-0.71929	100.06104	100.06104
3.50000	0.03210	0.57390	0.39137	-0.71941	100.07629	100.07629
1.30000	0.03219	0.57463	0.39003	-0.71953	100.02747	100.02747
3.30000	0.03219	0.57649	0.38563	-0.72045	100.03357	100.03357
1.10000	0.03172	0.57622	0.38591	-0.72057	100.05493	100.05493
3.10000	0.03218	0.57622	0.38615	-0.72042	100.04883	100.04883
0.90000	0.03201	0.57558	0.38807	-0.71999	100.03357	100.03357
2.90000	0.03191	0.57503	0.38853	-0.72005	100.02136	100.02136
0.70000	0.03178	0.57585	0.38697	-0.72024	100.04883	100.04883
2.70000	0.03169	0.57558	0.38749	-0.72021	100.08545	100.08545
0.50000	0.03219	0.57509	0.38820	-0.72024	100.06104	100.06104
2.50000	0.03192	0.57552	0.38740	-0.72036	100.04883	100.04883
0.30000	0.03221	0.57436	0.38957	-0.71999	100.08240	100.08240
2.30000	0.03191	0.57344	0.39137	-0.71984	100.06409	100.06409
0.10000	0.03194	0.57265	0.39256	-0.71978	100.09766	100.09766
2.10000	0.03171	0.57118	0.39525	-0.71957	100.07629	100.07629
4.10000	0.03203	0.57259	0.39271	-0.71975	100.06104	100.06104
1.90000	0.03211	0.57259	0.39293	-0.71963	100.04883	100.04883
3.90000	0.03214	0.57341	0.39109	-0.71999	100.05493	100.05493
1.70000	0.03177	0.57482	0.38740	-0.72088	100.09155	100.09155
3.70000	0.03187	0.57479	0.38746	-0.72091	100.06409	100.06409
1.50000	0.03214	0.58000	0.36927	-0.72625	100.03967	100.03967
3.50000	0.03175	0.57936	0.37446	-0.72411	100.02136	100.02136
1.30000	0.03181	0.57729	0.38133	-0.72222	100.04272	100.04272
3.30000	0.03211	0.57598	0.38499	-0.72118	100.04883	100.04883
1.10000	0.03176	0.57552	0.38591	-0.72106	100.07019	100.07019
3.10000	0.03196	0.57454	0.38792	-0.72079	100.04883	100.04883
0.90000	0.03169	0.57494	0.38710	-0.72088	100.05493	100.05493
2.90000	0.03218	0.57741	0.38093	-0.72225	100.03967	100.03967
0.70000	0.03172	0.57836	0.37831	-0.72277	100.07019	100.07019
2.70000	0.03174	0.58049	0.36818	-0.72628	99.98474	99.98474
0.50000	0.03217	0.58007	0.36741	-0.72707	100.03357	100.03357
2.50000	0.03191	0.57979	0.37220	-0.72488	100.01221	100.01221
0.30000	0.03175	0.58028	0.37068	-0.72527	100.02136	100.02136
2.30000	0.03171	0.58040	0.37025	-0.72546	100.02747	100.02747
0.10000	0.03170	0.57988	0.37303	-0.72439	100.02136	100.02136
2.10000	0.03211	0.57884	0.37703	-0.72317	100.06104	100.06104
4.10000	0.03189	0.57921	0.37538	-0.72365	100.04883	100.04883
1.90000	0.03205	0.58074	0.36610	-0.72723	100.01221	100.01221
3.90000	0.03193	0.58058	0.36872	-0.72607	100.02136	100.02136
1.70000	0.03157	0.58055	0.36805	-0.72637	100.04272	100.04272
3.70000	0.03165	0.58040	0.37019	-0.72539	100.02747	100.02747
1.50000	0.03166	0.58074	0.36933	-0.72555	100.02747	100.02747
3.50000	0.03189	0.57994	0.37321	-0.72414	100.05493	100.05493
1.30000	0.03205	0.58000	0.37269	-0.72448	100.03357	100.03357
3.30000	0.03166	0.57927	0.37703	-0.72283	100.07019	100.07019
1.10000	0.03188	0.58055	0.37205	-0.72433	100.02747	100.02747
3.10000	0.03164	0.58095	0.36839	-0.72588	100.02136	100.02136
0.90000	0.03205	0.58049	0.37162	-0.72460	100.01221	100.01221
2.90000	0.03192	0.58104	0.36854	-0.72576	100.03357	100.03357
0.70000	0.03168	0.58174	0.36515	-0.72689	100.01221	100.01221
2.70000	0.03189	0.58049	0.37306	-0.72384	100.01221	100.01221
0.50000	0.03209	0.58010	0.37413	-0.72365	100.03357	100.03357
2.50000	0.03208	0.58113	0.36943	-0.72524	100.03357	100.03357
0.30000	0.03161	0.58138	0.36924	-0.72515	100.00610	100.00610
2.30000	0.03191	0.58126	0.37010	-0.72472	100.04883	100.04883
0.10000	0.03187	0.58135	0.36924	-0.72521	100.03357	100.03357
2.10000	0.03161	0.58153	0.36955	-0.72485	100.02136	100.02136
4.10000	0.03212	0.58138	0.36952	-0.72506	100.00000	100.00000
1.90000	0.03189	0.58217	0.36375	-0.72726	100.02747	100.02747
3.90000	0.03169	0.58235	0.35813	-0.72991	100.02136	100.02136
1.70000	0.03164	0.58248	0.36055	-0.72851	100.00000	100.00000
3.70000	0.03175	0.58248	0.36323	-0.72720	100.01221	100.01221
1.50000	0.03207	0.58202	0.36656	-0.72600	100.02747	100.02747
3.50000	0.03198	0.58223	0.36421	-0.72704	99.99084	99.99084
1.30000	0.03190	0.58226	0.36448	-0.72680	100.03357	100.03357
3.30000	0.03162	0.58223	0.36726	-0.72549	100.01221	100.01221
1.10000	0.03172	0.58229	0.36668	-0.72561	100.01221	100.01221
3.10000	0.03169	0.58245	0.36375	-0.72704	100.02747	100.02747
0.90000	0.03208	0.58217	0.36625	-0.72591	100.01831	100.01831
2.90000	0.03169	0.58205	0.36863	-0.72488	100.02136	100.02136
0.70000	0.03200	0.58147	0.37043	-0.72442	100.06104	100.06104
2.70000	0.03184	0.58055	0.37492	-0.72286	100.04883	100.04883
0.50000	0.03179	0.58126	0.37303	-0.72329	100.04883	100.04883
2.50000	0.03165	0.58119	0.37300	-0.72332	100.06409	100.06409
0.30000	0.03187	0.58113	0.37373	-0.72308	100.03357	100.03357
2.30000	0.03196	0.58199	0.36967	-0.72442	100.04883	100.04883
0.10000	0.03177	0.58232	0.36695	-0.72546	100.02747	100.02747
2.10000	0.03163	0.58251	0.36665	-0.72552	100.02136	100.02136
4.10000	0.03177	0.58229	0.36854	-0.72478	100.04272	100.04272
1.90000	0.03165	0.58232	0.36781	-0.72503	100.02136	100.02136
3.90000	0.03169	0.58263	0.36549	-0.72600	100.01221	100.01221
1.70000	0.03183	0.58287	0.36366	-0.72680	100.01221	100.01221
3.70000	0.03191	0.58284	0.36287	-0.72713	100.04272	100.04272
1.50000	0.03187	0.58275	0.36418	-0.72658	100.04272	100.04272
3.50000	0.03164	0.58309	0.35948	-0.72860	100.02136	100.02136
1.30000	0.03205	0.58293	0.35826	-0.72933	100.01831	100.01831
3.30000	0.03186	0.58300	0.35591	-0.73052	100.04272	100.04272
1.10000	0.03195	0.58284	0.36009	-0.72860	100.00000	100.00000
3.10000	0.03159	0.58263	0.36390	-0.72677	100.06409	100.06409
0.90000	0.03181	0.58303	0.36110	-0.72787	100.00000	100.00000
2.90000	0.03162	0.58293	0.36177	-0.72762	100.02747	100.02747
0.70000	0.03186	0.58272	0.36396	-0.72671	100.06409	100.06409
2.70000	0.03203	0.58281	0.36427	-0.72655	100.01831	100.01831
0.50000	0.03207	0.58272	0.36396	-0.72674	100.01221	100.01221
2.50000	0.03199	0.58278	0.36454	-0.72637	100.01221	100.01221
0.30000	0.03187	0.58315	0.36110	-0.72781	100.03357	100.03357
2.30000	0.03181	0.58303	0.35817	-0.72927	100.01221	100.01221
0.10000	0.03173	0.58303	0.35908	-0.72884	100.04883	100.04883
2.10000	0.03208	0.58300	0.36021	-0.72832	100.02747	100.02747
4.10000	0.03167	0.58315	0.35972	-0.72851	100.01221	100.01221
1.90000	0.03158	0.58303	0.36213	-0.72741	100.02747	100.02747
3.90000	0.03203	0.58312	0.36125	-0.72774	100.03357	100.03357
1.70000	0.03177	0.58321	0.35929	-0.72860	100.02136	100.02136
3.70000	0.03156	0.58315	0.35969	-0.72845	100.00000	100.00000
1.50000	0.03181	0.58303	0.35914	-0.72890	100.03357	100.03357
3.50000	0.03202	0.58287	0.35838	-0.72933	100.01221	100.01221
1.30000	0.03202	0.58318	0.36116	-0.72771	100.01831	100.01831
3.30000	0.03157	0.58275	0.36586	-0.72570	100.03357	100.03357
1.10000	0.03156	0.58336	0.35997	-0.72820	100.01221	100.01221
3.10000	0.03173	0.58327	0.35969	-0.72842	100.02747	100.02747
0.90000	0.03161	0.58333	0.36247	-0.72692	100.03357	100.03357
2.90000	0.03185	0.58300	0.36268	-0.72707	100.05493	100.05493
0.70000	0.03176	0.58293	0.36567	-0.72564	100.02747	100.02747
2.70000	0.03174	0.58284	0.36589	-0.72564	100.00000	100.00000
0.50000	0.03177	0.58266	0.36769	-0.72491	100.05493	100.05493
2.50000	0.03177	0.58263	0.36717	-0.72518	100.05493	100.05493
0.30000	0.03158	0.58300	0.35441	-0.73125	100.02747	100.02747
2.30000	0.03189	0.58229	0.35005	-0.73385	100.01221	100.01221
0.10000	0.03202	0.58300	0.35560	-0.73061	100.01831	100.01831
2.10000	0.03165	0.58315	0.35780	-0.72942	100.02747	100.02747
4.10000	0.03189	0.58306	0.36110	-0.72781	100.03357	100.03357
1.90000	0.03187	0.58312	0.35951	-0.72866	100.00610	100.00610
3.90000	0.03158	0.58306	0.35755	-0.72961	100.03357	100.03357
1.70000	0.03162	0.58318	0.35771	-0.72951	100.02136	100.02136
3.70000	0.03191	0.58290	0.35865	-0.72912	100.01221	100.01221
1.50000	0.03183	0.58306	0.36009	-0.72829	100.02136	100.02136
3.50000	0.03174	0.58312	0.35884	-0.72897	100.04883	100.04883
1.30000	0.03202	0.58290	0.35777	-0.72961	100.00610	100.00610
3.30000	0.03204	0.58296	0.35618	-0.73043	100.01221	100.01221
1.10000	0.03167	0.58293	0.35585	-0.73049	100.06409	100.06409
3.10000	0.03170	0.58318	0.35923	-0.72878	100.02136	100.02136
0.90000	0.03161	0.58339	0.36167	-0.72732	99.98474	99.98474
2.90000	0.03208	0.58263	0.36589	-0.72582	100.03967	100.03967
0.70000	0.03199	0.58254	0.36750	-0.72509	100.05493	100.05493
2.70000	0.03155	0.58290	0.36634	-0.72530	100.04883	100.04883
0.50000	0.03198	0.58245	0.36735	-0.72518	100.04883	100.04883
2.50000	0.03175	0.58266	0.36644	-0.72552	100.03357	100.03357
0.30000	0.03162	0.58303	0.36528	-0.72582	100.02747	100.02747
2.30000	0.03163	0.58312	0.36363	-0.72662	100.04272	100.04272
0.10000	0.03206	0.58232	0.36692	-0.72552	100.03357	100.03357
2.10000	0.03207	0.58202	0.37046	-0.72399	100.01831	100.01831
4.10000	0.03190	0.58159	0.37230	-0.72341	100.04272	100.04272
1.90000	0.03198	0.58245	0.36702	-0.72542	100.04883	100.04883
3.90000	0.03198	0.58272	0.36528	-0.72613	100.04883	100.04883
1.70000	0.03173	0.58260	0.36610	-0.72579	100.02747	100.02747
3.70000	0.03169	0.58232	0.36686	-0.72549	100.00000	100.00000
1.50000	0.03177	0.58281	0.36674	-0.72530	100.03357	100.03357
3.50000	0.03188	0.58245	0.36637	-0.72570	100.02136	100.02136
1.30000	0.03175	0.58263	0.36610	-0.72564	100.01221	100.01221
3.30000	0.03185	0.58211	0.36891	-0.72472	100.02747	100.02747
1.10000	0.03195	0.58077	0.37516	-0.72259	100.07629	100.07629
3.10000	0.03195	0.58065	0.37565	-0.72240	100.06409	100.06409
0.90000	0.03213	0.58037	0.37681	-0.72210	100.04883	100.04883
2.90000	0.03210	0.58071	0.37519	-0.72259	100.05493	100.05493
0.70000	0.03163	0.58071	0.37559	-0.72240	100.04272	100.04272
2.70000	0.03164	0.58107	0.37422	-0.72286	100.06409	100.06409
0.50000	0.03201	0.58107	0.37376	-0.72308	100.07019	100.07019
2.50000	0.03203	0.58055	0.37587	-0.72246	100.06104	100.06104
0.30000	0.03205	0.58101	0.37376	-0.72308	100.06104	100.06104
2.30000	0.03199	0.58159	0.37135	-0.72384	100.05493	100.05493
0.10000	0.03211	0.58165	0.37022	-0.72439	100.06104	100.06104
2.10000	0.03183	0.58098	0.37413	-0.72292	100.05493	100.05493
4.10000	0.03177	0.58046	0.37626	-0.72231	100.06409	100.06409
1.90000	0.03168	0.58086	0.37507	-0.72253	100.04883	100.04883
3.90000	0.03181	0.58058	0.37538	-0.72262	100.02136	100.02136
1.70000	0.03167	0.58016	0.37748	-0.72179	100.06409	100.06409
3.70000	0.03182	0.58013	0.37700	-0.72213	100.04272	100.04272
1.50000	0.03183	0.58043	0.37645	-0.72213	100.07019	100.07019
3.50000	0.03163	0.57997	0.37773	-0.72188	100.04883	100.04883
1.30000	0.03213	0.57967	0.37785	-0.72204	100.07629	100.07629
3.30000	0.03193	0.58000	0.37706	-0.72213	100.07019	100.07019
1.10000	0.03184	0.58037	0.37568	-0.72262	100.09155	100.09155
3.10000	0.03215	0.58058	0.37455	-0.72308	100.04883	100.04883
0.90000	0.03219	0.58000	0.37681	-0.72231	100.03967	100.03967
2.90000	0.03176	0.57936	0.37849	-0.72192	100.06409	100.06409
0.70000	0.03170	0.57909	0.38035	-0.72121	100.07019	100.07019
2.70000	0.03186	0.57875	0.38108	-0.72106	100.07629	100.07629
0.50000	0.03182	0.57881	0.38093	-0.72109	100.07629	100.07629
2.50000	0.03214	0.57869	0.38133	-0.72106	100.05493	100.05493
0.30000	0.03216	0.57811	0.38273	-0.72076	100.02747	100.02747
2.30000	0.03218	0.57768	0.38386	-0.72039	100.06104	100.06104
0.10000	0.03168	0.57747	0.38401	-0.72066	100.09155	100.09155
2.10000	0.03179	0.57759	0.38398	-0.72051	100.05493	100.05493
4.10000	0.03193	0.57787	0.38282	-0.72085	100.06409	100.06409
1.90000	0.03214	0.57747	0.38368	-0.72076	100.07019	100.07019
3.90000	0.03177	0.57710	0.38469	-0.72051	100.05493	100.05493
1.70000	0.03195	0.57710	0.38475	-0.72042	100.04883	100.04883
3.70000	0.03199	0.57662	0.38603	-0.72011	100.03357	100.03357
1.50000	0.03216	0.57622	0.38667	-0.72021	100.03967	100.03967
3.50000	0.03203	0.57656	0.38578	-0.72039	100.03967	100.03967
1.30000	0.03217	0.57668	0.38511	-0.72057	100.07019	100.07019
3.30000	0.03182	0.57732	0.38365	-0.72085	100.04272	100.04272
1.10000	0.03174	0.57653	0.38578	-0.72042	100.04883	100.04883
3.10000	0.03209	0.57637	0.38545	-0.72060	100.07019	100.07019
0.90000	0.03208	0.57637	0.38545	-0.72063	100.01831	100.01831
2.90000	0.03216	0.57695	0.38383	-0.72103	100.03357	100.03357
0.70000	0.03192	0.57741	0.38304	-0.72118	100.04272	100.04272
2.70000	0.03171	0.57714	0.38411	-0.72082	100.06409	100.06409
0.50000	0.03221	0.57686	0.38398	-0.72100	100.01221	100.01221
2.50000	0.03189	0.57695	0.38365	-0.72115	100.04272	100.04272
0.30000	0.03174	0.57683	0.38438	-0.72088	100.05493	100.05493
2.30000	0.03193	0.57646	0.38493	-0.72094	100.03357	100.03357
0.10000	0.03209	0.57631	0.38505	-0.72091	100.03357	100.03357
2.10000	0.03189	0.57573	0.38636	-0.72069	100.07019	100.07019
4.10000	0.03182	0.57469	0.38835	-0.72048	100.03357	100.03357
1.90000	0.03214	0.57488	0.38792	-0.72060	100.04883	100.04883
3.90000	0.03221	0.57515	0.38688	-0.72082	100.06104	100.06104
1.70000	0.03217	0.57588	0.38554	-0.72097	100.05493	100.05493
3.70000	0.03207	0.57472	0.38740	-0.72100	100.07019	100.07019
1.50000	0.03194	0.57402	0.38905	-0.72060	100.04883	100.04883
3.50000	0.03185	0.57430	0.38820	-0.72085	100.07019	100.07019
1.30000	0.03206	0.57460	0.38752	-0.72100	100.03967	100.03967
3.30000	0.03209	0.57430	0.38853	-0.72073	100.07019	100.07019
1.10000	0.03177	0.57573	0.38411	-0.72195	100.04883	100.04883
3.10000	0.03225	0.57588	0.38411	-0.72182	100.06104	100.06104
0.90000	0.03225	0.57530	0.38557	-0.72152	100.01221	100.01221
2.90000	0.03196	0.57521	0.38520	-0.72176	100.06409	100.06409
0.70000	0.03193	0.57555	0.38444	-0.72182	100.04883	100.04883
2.70000	0.03221	0.57509	0.38606	-0.72134	100.02747	100.02747
0.50000	0.03211	0.57665	0.38124	-0.72262	100.05493	100.05493
2.50000	0.03175	0.57622	0.38255	-0.72228	100.03357	100.03357
0.30000	0.03181	0.57872	0.37498	-0.72439	100.02136	100.02136
2.30000	0.03170	0.58013	0.36488	-0.72832	100.03357	100.03357
0.10000	0.03218	0.57985	0.35841	-0.73180	100.01831	100.01831
2.10000	0.03185	0.58003	0.36488	-0.72839	100.02136	100.02136
4.10000	0.03168	0.57982	0.37046	-0.72573	100.02747	100.02747
1.90000	0.03181	0.57955	0.37162	-0.72542	100.03357	100.03357
3.90000	0.03209	0.57912	0.37272	-0.72506	100.02747	100.02747
1.70000	0.03210	0.57955	0.37043	-0.72600	100.03967	100.03967
3.70000	0.03187	0.57982	0.36982	-0.72610	100.04883	100.04883
1.50000	0.03209	0.57888	0.37413	-0.72466	100.01221	100.01221
3.50000	0.03167	0.57888	0.37486	-0.72423	100.01221	100.01221
1.30000	0.03182	0.57839	0.37657	-0.72378	100.02136	100.02136
3.30000	0.03168	0.57830	0.37672	-0.72378	100.02747	100.02747
1.10000	0.03174	0.57891	0.37413	-0.72451	100.04883	100.04883
3.10000	0.03198	0.58019	0.36732	-0.72710	100.01221	100.01221
0.90000	0.03208	0.58058	0.36610	-0.72729	100.00000	100.00000
2.90000	0.03170	0.58058	0.36851	-0.72619	100.02136	100.02136
0.70000	0.03207	0.57924	0.37400	-0.72436	100.03967	100.03967
2.70000	0.03169	0.57894	0.37605	-0.72359	100.01221	100.01221
0.50000	0.03167	0.57872	0.37678	-0.72338	100.02747	100.02747
2.50000	0.03195	0.57817	0.37956	-0.72240	100.06409	100.06409
0.30000	0.03210	0.57961	0.37385	-0.72414	100.05493	100.05493
2.30000	0.03166	0.58028	0.37004	-0.72564	100.02136	100.02136
0.10000	0.03189	0.57936	0.37477	-0.72381	100.04883	100.04883
2.10000	0.03213	0.58040	0.36958	-0.72576	100.05493	100.05493
4.10000	0.03213	0.58077	0.36790	-0.72634	100.02747	100.02747
1.90000	0.03176	0.58095	0.36818	-0.72594	100.03357	100.03357
3.90000	0.03167	0.58104	0.36766	-0.72610	100.02136	100.02136
1.70000	0.03178	0.58071	0.36784	-0.72643	100.04272	100.04272
3.70000	0.03189	0.58061	0.36924	-0.72570	100.02136	100.02136
1.50000	0.03166	0.58101	0.36903	-0.72555	100.04272	100.04272
3.50000	0.03169	0.58135	0.36607	-0.72677	100.05493	100.05493
1.30000	0.03215	0.58061	0.37126	-0.72472	100.01221	100.01221
3.30000	0.03161	0.58065	0.37214	-0.72430	100.03357	100.03357
1.10000	0.03199	0.58013	0.37416	-0.72365	100.03967	100.03967
3.10000	0.03206	0.58007	0.37437	-0.72350	100.03967	100.03967
0.90000	0.03167	0.57881	0.37895	-0.72216	100.04272	100.04272
2.90000	0.03186	0.57860	0.37950	-0.72204	100.05493	100.05493
0.70000	0.03172	0.58037	0.37309	-0.72390	100.02747	100.02747
2.70000	0.03162	0.58150	0.36888	-0.72524	100.01221	100.01221
0.50000	0.03173	0.58150	0.36811	-0.72552	100.02136	100.02136
2.50000	0.03170	0.58187	0.36509	-0.72689	100.01221	100.01221
0.30000	0.03202	0.58208	0.35807	-0.73012	100.00610	100.00610
2.30000	0.03173	0.58217	0.35969	-0.72930	99.97559	99.97559
0.10000	0.03215	0.58193	0.36473	-0.72698	99.98474	99.98474
2.10000	0.03211	0.58202	0.36439	-0.72713	100.01221	100.01221
4.10000	0.03166	0.58232	0.36058	-0.72869	100.01221	100.01221
1.90000	0.03163	0.58217	0.36280	-0.72771	100.02136	100.02136
3.90000	0.03210	0.58187	0.36671	-0.72607	100.01221	100.01221
1.70000	0.03208	0.58168	0.36830	-0.72536	100.01221	100.01221
3.70000	0.03195	0.58150	0.37007	-0.72454	100.04883	100.04883
1.50000	0.03213	0.58171	0.36839	-0.72533	100.01831	100.01831
