	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
1.10000	1.41559	0.64605	-0.70745	0.28730	100.08545	100.08545
1.50000	1.42361	0.64638	-0.70669	0.28819	100.08545	100.08545
1.90000	1.41970	0.64528	-0.70766	0.28828	100.02747	100.02747
2.30000	1.42773	0.64507	-0.70724	0.28980	100.04272	100.04272
2.70000	1.41764	0.64574	-0.70623	0.29023	100.05798	100.05798
3.10000	1.43205	0.64525	-0.70711	0.28996	100.04272	100.04272
3.50000	1.43493	0.64620	-0.70598	0.28999	100.07019	100.07019
3.90000	1.43432	0.64574	-0.70696	0.28889	100.07019	100.07019
0.10000	1.43205	0.64580	-0.70797	0.28642	100.04272	100.04272
0.50000	1.42629	0.64632	-0.70791	0.28532	100.04272	100.04272
0.90000	1.42464	0.64565	-0.70861	0.28544	100.05493	100.05493
1.30000	1.42608	0.64675	-0.70760	0.28510	100.04272	100.04272
1.70000	1.41991	0.64623	-0.70812	0.28507	100.07019	100.07019
2.10000	1.41909	0.64623	-0.70797	0.28516	100.04272	100.04272
2.50000	1.43287	0.64666	-0.70794	0.28440	100.07019	100.07019
2.90000	1.43349	0.64556	-0.70864	0.28510	100.08545	100.08545
3.30000	1.41517	0.64611	-0.70833	0.28468	100.05798	100.05798
3.70000	1.43349	0.64583	-0.70812	0.28571	100.07019	100.07019
4.10000	1.43308	0.64583	-0.70843	0.28516	100.02747	100.02747
0.30000	1.42341	0.64666	-0.70782	0.28468	100.02747	100.02747
0.70000	1.42588	0.64553	-0.70873	0.28462	100.04272	100.04272
1.10000	1.41476	0.64550	-0.70962	0.28291	100.04272	100.04272
1.50000	1.42855	0.64620	-0.70904	0.28260	100.08545	100.08545
1.90000	1.41744	0.64617	-0.70849	0.28425	100.05798	100.05798
2.30000	1.43205	0.64614	-0.70901	0.28294	100.02747	100.02747
2.70000	1.41744	0.64644	-0.70827	0.28428	100.04272	100.04272
3.10000	1.41785	0.64571	-0.70879	0.28462	100.04272	100.04272
3.50000	1.43432	0.64611	-0.70840	0.28431	100.07019	100.07019
3.90000	1.41744	0.64611	-0.70815	0.28471	100.02747	100.02747
0.10000	1.42382	0.64617	-0.70806	0.28504	100.04272	100.04272
0.50000	1.41620	0.64620	-0.70821	0.28455	100.08545	100.08545
0.90000	1.42896	0.64653	-0.70785	0.28480	100.05493	100.05493
1.30000	1.42711	0.64559	-0.70797	0.28666	100.04272	100.04272
1.70000	1.41600	0.64577	-0.70742	0.28767	100.07019	100.07019
2.10000	1.43102	0.64635	-0.70708	0.28730	100.04272	100.04272
2.50000	1.42156	0.64461	-0.70830	0.28773	100.08545	100.08545
2.90000	1.42135	0.64522	-0.70830	0.28657	100.05493	100.05493
3.30000	1.42197	0.64632	-0.70818	0.28459	100.04272	100.04272
3.70000	1.43432	0.64611	-0.70901	0.28336	100.04272	100.04272
4.10000	1.42053	0.64696	-0.70800	0.28355	100.07019	100.07019
0.30000	1.42114	0.64760	-0.70815	0.28193	100.02747	100.02747
0.70000	1.42300	0.64745	-0.70928	0.27912	100.04272	100.04272
1.10000	1.43061	0.64772	-0.70943	0.27833	100.01221	100.01221
1.50000	1.42197	0.64757	-0.70952	0.27863	100.01221	100.01221
1.90000	1.41806	0.64730	-0.70931	0.27943	100.07019	100.07019
2.30000	1.43370	0.64730	-0.70916	0.27995	100.05493	100.05493
2.70000	1.41682	0.64724	-0.70928	0.27952	100.05798	100.05798
3.10000	1.42094	0.64678	-0.70968	0.27946	100.04272	100.04272
3.50000	1.43534	0.64776	-0.70919	0.27900	100.04272	100.04272
3.90000	1.43473	0.64794	-0.70870	0.27940	100.04272	100.04272
0.10000	1.43370	0.64739	-0.70962	0.27842	100.05493	100.05493
0.50000	1.43329	0.64797	-0.70861	0.27958	100.08545	100.08545
0.90000	1.41620	0.64827	-0.70864	0.27866	100.04272	100.04272
1.30000	1.42835	0.64827	-0.70937	0.27729	100.04272	100.04272
1.70000	1.42711	0.64895	-0.70919	0.27598	100.07019	100.07019
2.10000	1.42855	0.64977	-0.70916	0.27415	100.05493	100.05493
2.50000	1.43226	0.64977	-0.70888	0.27491	100.02747	100.02747
2.90000	1.43102	0.64959	-0.70943	0.27372	100.07019	100.07019
3.30000	1.43329	0.64992	-0.70898	0.27436	100.05493	100.05493
3.70000	1.41847	0.64986	-0.70867	0.27503	100.02747	100.02747
4.10000	1.43432	0.64974	-0.70888	0.27500	100.01221	100.01221
0.30000	1.42176	0.64974	-0.70858	0.27555	100.04272	100.04272
0.70000	1.42423	0.65007	-0.70794	0.27644	100.04272	100.04272
1.10000	1.43534	0.64962	-0.70894	0.27534	100.00000	100.00000
1.50000	1.42011	0.65053	-0.70840	0.27436	100.04272	100.04272
1.90000	1.43514	0.65007	-0.70876	0.27418	100.02747	100.02747
2.30000	1.43637	0.65059	-0.70843	0.27400	100.02747	100.02747
2.70000	1.43246	0.64989	-0.70894	0.27442	100.05493	100.05493
3.10000	1.43370	0.65032	-0.70840	0.27497	100.04272	100.04272
3.50000	1.43596	0.65007	-0.70849	0.27503	100.07019	100.07019
3.90000	1.42402	0.65029	-0.70879	0.27384	100.02747	100.02747
0.10000	1.42732	0.65032	-0.70840	0.27479	100.04272	100.04272
0.50000	1.41764	0.65007	-0.70919	0.27320	100.05798	100.05798
0.90000	1.43246	0.65007	-0.70894	0.27403	100.02747	100.02747
1.30000	1.41785	0.65047	-0.70794	0.27589	100.05798	100.05798
1.70000	1.41641	0.64946	-0.70800	0.27781	100.05798	100.05798
2.10000	1.41888	0.64907	-0.70736	0.28031	100.04272	100.04272
2.50000	1.42526	0.64925	-0.70666	0.28184	100.05493	100.05493
2.90000	1.42114	0.64791	-0.70757	0.28211	100.05493	100.05493
3.30000	1.43246	0.64876	-0.70687	0.28227	100.08545	100.08545
3.70000	1.42732	0.64824	-0.70730	0.28257	100.02747	100.02747
4.10000	1.41620	0.64852	-0.70699	0.28245	100.04272	100.04272
0.30000	1.41476	0.64821	-0.70666	0.28376	100.05798	100.05798
0.70000	1.42649	0.64892	-0.70629	0.28321	100.04272	100.04272
1.10000	1.42053	0.64806	-0.70687	0.28373	100.02747	100.02747
1.50000	1.41785	0.64827	-0.70754	0.28138	100.02747	100.02747
1.90000	1.43185	0.64885	-0.70696	0.28220	100.05493	100.05493
2.30000	1.42732	0.64794	-0.70751	0.28272	100.04272	100.04272
2.70000	1.43514	0.64791	-0.70800	0.28132	100.05493	100.05493
3.10000	1.41764	0.64834	-0.70745	0.28175	100.02747	100.02747
3.50000	1.43082	0.64748	-0.70791	0.28282	100.07019	100.07019
3.90000	1.42649	0.64711	-0.70742	0.28471	100.05493	100.05493
0.10000	1.43205	0.64757	-0.70681	0.28489	100.05493	100.05493
0.50000	1.42341	0.64782	-0.70598	0.28639	100.08545	100.08545
0.90000	1.41929	0.64776	-0.70571	0.28733	100.08545	100.08545
1.30000	1.43267	0.64632	-0.70733	0.28669	100.02747	100.02747
1.70000	1.43185	0.64617	-0.70721	0.28709	100.08545	100.08545
2.10000	1.43164	0.64623	-0.70669	0.28828	100.04272	100.04272
2.50000	1.43267	0.64669	-0.70699	0.28694	100.07019	100.07019
2.90000	1.43040	0.64693	-0.70672	0.28660	100.08545	100.08545
3.30000	1.43349	0.64763	-0.70647	0.28565	100.05493	100.05493
3.70000	1.43020	0.64641	-0.70809	0.28489	100.04272	100.04272
4.10000	1.42053	0.64660	-0.70748	0.28553	100.02747	100.02747
0.30000	1.43390	0.64748	-0.70681	0.28541	100.04272	100.04272
0.70000	1.42649	0.64742	-0.70702	0.28501	100.07019	100.07019
1.10000	1.43432	0.64797	-0.70684	0.28446	100.04272	100.04272
1.50000	1.43349	0.64776	-0.70681	0.28468	100.04272	100.04272
1.90000	1.41703	0.64797	-0.70638	0.28516	100.02747	100.02747
2.30000	1.43143	0.64754	-0.70684	0.28526	100.07019	100.07019
2.70000	1.42588	0.64714	-0.70656	0.28639	100.05493	100.05493
3.10000	1.41950	0.64788	-0.70589	0.28642	100.04272	100.04272
3.50000	1.42547	0.64739	-0.70644	0.28626	100.05493	100.05493
3.90000	1.41785	0.64684	-0.70724	0.28574	100.05798	100.05798
0.10000	1.42238	0.64681	-0.70690	0.28620	100.04272	100.04272
0.50000	1.41888	0.64724	-0.70702	0.28507	100.07019	100.07019
0.90000	1.43205	0.64690	-0.70711	0.28593	100.08545	100.08545
1.30000	1.41579	0.64736	-0.70687	0.28556	100.05798	100.05798
1.70000	1.43102	0.64745	-0.70605	0.28697	100.08545	100.08545
2.10000	1.41950	0.64779	-0.70571	0.28727	100.05798	100.05798
2.50000	1.41517	0.64699	-0.70635	0.28736	100.05798	100.05798
2.90000	1.42876	0.64727	-0.70626	0.28724	100.05493	100.05493
3.30000	1.43205	0.64727	-0.70598	0.28788	100.07019	100.07019
3.70000	1.42423	0.64748	-0.70568	0.28813	100.04272	100.04272
4.10000	1.41600	0.64779	-0.70559	0.28761	100.05798	100.05798
0.30000	1.42670	0.64727	-0.70595	0.28776	100.07019	100.07019
0.70000	1.42217	0.64736	-0.70562	0.28864	100.07019	100.07019
1.10000	1.41764	0.64730	-0.70571	0.28849	100.04272	100.04272
1.50000	1.42958	0.64809	-0.70537	0.28748	100.02747	100.02747
1.90000	1.41641	0.64718	-0.70550	0.28944	100.04272	100.04272
2.30000	1.42896	0.64757	-0.70559	0.28794	100.05493	100.05493
2.70000	1.43061	0.64791	-0.70525	0.28831	100.05493	100.05493
3.10000	1.42320	0.64733	-0.70586	0.28803	100.10071	100.10071
3.50000	1.43040	0.64745	-0.70592	0.28739	100.05493	100.05493
3.90000	1.42217	0.64861	-0.70486	0.28776	100.07019	100.07019
0.10000	1.42794	0.64711	-0.70617	0.28782	100.01221	100.01221
0.50000	1.42300	0.64785	-0.70495	0.28892	100.00000	100.00000
0.90000	1.41744	0.64739	-0.70550	0.28892	100.07019	100.07019
1.30000	1.41867	0.64766	-0.70525	0.28886	100.05798	100.05798
1.70000	1.42135	0.64794	-0.70531	0.28840	99.98474	99.98474
2.10000	1.41703	0.64763	-0.70534	0.28852	100.04272	100.04272
2.50000	1.42402	0.64766	-0.70525	0.28892	100.07019	100.07019
2.90000	1.42732	0.64754	-0.70544	0.28852	100.05493	100.05493
3.30000	1.42999	0.64693	-0.70592	0.28898	100.05493	100.05493
3.70000	1.42547	0.64714	-0.70589	0.28834	100.02747	100.02747
4.10000	1.41929	0.64745	-0.70522	0.28916	100.08545	100.08545
0.30000	1.42300	0.64657	-0.70620	0.28861	100.08545	100.08545
0.70000	1.43020	0.64718	-0.70562	0.28898	100.08545	100.08545
1.10000	1.43349	0.64736	-0.70559	0.28837	100.04272	100.04272
1.50000	1.42835	0.64736	-0.70504	0.28968	100.02747	100.02747
1.90000	1.41826	0.64684	-0.70571	0.28938	100.02747	100.02747
2.30000	1.42032	0.64714	-0.70531	0.28971	100.10071	100.10071
2.70000	1.42238	0.64718	-0.70479	0.29087	100.04272	100.04272
3.10000	1.43246	0.64794	-0.70406	0.29139	100.02747	100.02747
3.50000	1.41950	0.64657	-0.70498	0.29170	100.04272	100.04272
3.90000	1.43308	0.64702	-0.70464	0.29215	100.01221	100.01221
0.10000	1.42238	0.64699	-0.70452	0.29188	100.04272	100.04272
0.50000	1.41970	0.64644	-0.70476	0.29276	100.05798	100.05798
0.90000	1.42361	0.64727	-0.70415	0.29206	100.05493	100.05493
1.30000	1.42629	0.64721	-0.70397	0.29279	100.08545	100.08545
1.70000	1.42135	0.64693	-0.70437	0.29264	100.07019	100.07019
2.10000	1.42814	0.64782	-0.70336	0.29273	100.05493	100.05493
2.50000	1.43123	0.64733	-0.70406	0.29234	100.05493	100.05493
2.90000	1.42691	0.64724	-0.70385	0.29304	100.07019	100.07019
3.30000	1.42011	0.64589	-0.70482	0.29356	100.05493	100.05493
3.70000	1.42217	0.64794	-0.70305	0.29368	100.05493	100.05493
4.10000	1.42876	0.64690	-0.70394	0.29392	100.07019	100.07019
0.30000	1.43246	0.64718	-0.70370	0.29356	100.04272	100.04272
0.70000	1.42526	0.64724	-0.70357	0.29356	100.02747	100.02747
1.10000	1.42814	0.64721	-0.70342	0.29420	100.05493	100.05493
1.50000	1.43020	0.64684	-0.70376	0.29414	100.05493	100.05493
1.90000	1.41888	0.64788	-0.70324	0.29301	100.02747	100.02747
2.30000	1.43329	0.64714	-0.70437	0.29206	100.07019	100.07019
2.70000	1.42053	0.64672	-0.70455	0.29298	100.02747	100.02747
3.10000	1.42382	0.64711	-0.70449	0.29188	100.04272	100.04272
3.50000	1.41785	0.64702	-0.70425	0.29240	100.08545	100.08545
3.90000	1.43390	0.64757	-0.70385	0.29261	100.02747	100.02747
0.10000	1.43349	0.64733	-0.70409	0.29258	100.04272	100.04272
0.50000	1.41826	0.64724	-0.70440	0.29194	100.08545	100.08545
0.90000	1.42999	0.64785	-0.70397	0.29148	100.05493	100.05493
1.30000	1.41497	0.64757	-0.70363	0.29295	100.07019	100.07019
1.70000	1.42300	0.64681	-0.70440	0.29243	100.07019	100.07019
2.10000	1.43123	0.64794	-0.70333	0.29283	100.07019	100.07019
2.50000	1.42032	0.64754	-0.70360	0.29286	100.05493	100.05493
2.90000	1.43040	0.64736	-0.70394	0.29261	100.04272	100.04272
3.30000	1.42835	0.64742	-0.70354	0.29347	100.04272	100.04272
3.70000	1.42608	0.64702	-0.70443	0.29218	100.05493	100.05493
4.10000	1.41456	0.64702	-0.70428	0.29264	100.07019	100.07019
0.30000	1.41435	0.64718	-0.70394	0.29289	100.07019	100.07019
0.70000	1.42979	0.64766	-0.70373	0.29246	100.07019	100.07019
1.10000	1.42814	0.64730	-0.70363	0.29362	100.04272	100.04272
1.50000	1.42217	0.64614	-0.70455	0.29365	100.05493	100.05493
1.90000	1.41538	0.64690	-0.70324	0.29548	100.05798	100.05798
2.30000	1.43102	0.64632	-0.70428	0.29408	100.04272	100.04272
2.70000	1.41662	0.64751	-0.70263	0.29554	100.05798	100.05798
3.10000	1.43164	0.64675	-0.70367	0.29444	100.05493	100.05493
3.50000	1.43390	0.64696	-0.70357	0.29453	100.04272	100.04272
3.90000	1.41723	0.64687	-0.70333	0.29521	100.07019	100.07019
0.10000	1.41517	0.64721	-0.70269	0.29585	100.07019	100.07019
0.50000	1.42691	0.64699	-0.70357	0.29435	100.07019	100.07019
0.90000	1.43308	0.64657	-0.70385	0.29456	100.07019	100.07019
1.30000	1.42979	0.64647	-0.70382	0.29484	100.05493	100.05493
1.70000	1.43102	0.64653	-0.70412	0.29383	100.05493	100.05493
2.10000	1.42402	0.64669	-0.70336	0.29527	100.04272	100.04272
2.50000	1.43287	0.64693	-0.70315	0.29554	100.07019	100.07019
2.90000	1.41620	0.64690	-0.70324	0.29548	100.07019	100.07019
3.30000	1.42999	0.64635	-0.70376	0.29551	100.04272	100.04272
3.70000	1.42114	0.64660	-0.70287	0.29682	100.05493	100.05493
4.10000	1.42485	0.64702	-0.70275	0.29615	100.01221	100.01221
0.30000	1.42382	0.64684	-0.70336	0.29557	100.04272	100.04272
0.70000	1.43164	0.64641	-0.70345	0.29563	100.08545	100.08545
1.10000	1.42773	0.64632	-0.70354	0.29579	100.07019	100.07019
1.50000	1.41517	0.64684	-0.70318	0.29557	100.04272	100.04272
1.90000	1.41785	0.64660	-0.70345	0.29551	100.05798	100.05798
2.30000	1.43370	0.64663	-0.70336	0.29566	100.02747	100.02747
2.70000	1.41909	0.64620	-0.70363	0.29588	100.07019	100.07019
3.10000	1.41435	0.64675	-0.70312	0.29624	100.10071	100.10071
3.50000	1.43370	0.64647	-0.70327	0.29633	100.05493	100.05493
3.90000	1.41888	0.64632	-0.70315	0.29691	100.07019	100.07019
0.10000	1.41682	0.64614	-0.70345	0.29667	100.04272	100.04272
0.50000	1.43411	0.64592	-0.70363	0.29667	100.05493	100.05493
0.90000	1.42011	0.64696	-0.70299	0.29579	100.04272	100.04272
1.30000	1.42794	0.64711	-0.70309	0.29511	100.07019	100.07019
1.70000	1.43432	0.64657	-0.70342	0.29539	100.08545	100.08545
2.10000	1.43308	0.64681	-0.70333	0.29527	100.04272	100.04272
2.50000	1.42588	0.64644	-0.70351	0.29566	100.04272	100.04272
2.90000	1.43020	0.64638	-0.70345	0.29585	100.04272	100.04272
3.30000	1.43185	0.64608	-0.70370	0.29588	100.07019	100.07019
3.70000	1.41806	0.64635	-0.70345	0.29606	100.07019	100.07019
4.10000	1.43329	0.64653	-0.70302	0.29673	100.05493	100.05493
0.30000	1.41600	0.64681	-0.70318	0.29572	100.05798	100.05798
0.70000	1.41785	0.64635	-0.70284	0.29713	100.10071	100.10071
1.10000	1.41579	0.64611	-0.70342	0.29667	100.07019	100.07019
1.50000	1.41764	0.64666	-0.70275	0.29685	100.05798	100.05798
1.90000	1.43287	0.64605	-0.70370	0.29612	100.05493	100.05493
2.30000	1.43411	0.64571	-0.70388	0.29630	100.07019	100.07019
2.70000	1.41415	0.64586	-0.70354	0.29701	100.07019	100.07019
3.10000	1.41476	0.64635	-0.70315	0.29698	100.07019	100.07019
3.50000	1.42711	0.64589	-0.70373	0.29652	100.07019	100.07019
3.90000	1.41517	0.64605	-0.70412	0.29533	100.05798	100.05798
0.10000	1.41641	0.64550	-0.70403	0.29652	100.10071	100.10071
0.50000	1.41538	0.64620	-0.70333	0.29652	100.04272	100.04272
0.90000	1.41435	0.64559	-0.70391	0.29637	100.07019	100.07019
1.30000	1.42567	0.64586	-0.70367	0.29643	100.07019	100.07019
1.70000	1.43143	0.64531	-0.70449	0.29588	100.07019	100.07019
2.10000	1.43143	0.64547	-0.70418	0.29652	100.07019	100.07019
2.50000	1.43061	0.64452	-0.70522	0.29582	100.07019	100.07019
2.90000	1.41703	0.64571	-0.70373	0.29661	100.08545	100.08545
3.30000	1.41703	0.64455	-0.70455	0.29734	100.05798	100.05798
3.70000	1.41744	0.64525	-0.70360	0.29835	100.04272	100.04272
4.10000	1.41579	0.64489	-0.70421	0.29765	100.05798	100.05798
0.30000	1.41867	0.64592	-0.70302	0.29786	100.04272	100.04272
0.70000	1.43287	0.64580	-0.70272	0.29902	100.05493	100.05493
1.10000	1.43102	0.64544	-0.70315	0.29856	100.07019	100.07019
1.50000	1.43061	0.64537	-0.70336	0.29804	100.07019	100.07019
1.90000	1.42835	0.64507	-0.70403	0.29740	100.07019	100.07019
2.30000	1.42444	0.64531	-0.70400	0.29652	100.08545	100.08545
2.70000	1.43411	0.64519	-0.70431	0.29695	100.02747	100.02747
3.10000	1.41641	0.64534	-0.70434	0.29606	100.07019	100.07019
3.50000	1.42382	0.64565	-0.70342	0.29752	100.07019	100.07019
3.90000	1.42505	0.64519	-0.70440	0.29637	100.08545	100.08545
0.10000	1.43061	0.64464	-0.70489	0.29624	100.05493	100.05493
0.50000	1.43349	0.64571	-0.70360	0.29716	100.07019	100.07019
0.90000	1.42197	0.64608	-0.70330	0.29737	100.04272	100.04272
1.30000	1.43205	0.64541	-0.70370	0.29746	100.08545	100.08545
1.70000	1.41559	0.64495	-0.70351	0.29881	100.08545	100.08545
2.10000	1.41538	0.64531	-0.70330	0.29823	100.10071	100.10071
2.50000	1.42670	0.64541	-0.70309	0.29844	100.07019	100.07019
2.90000	1.42258	0.64562	-0.70327	0.29814	100.04272	100.04272
3.30000	1.43452	0.64565	-0.70260	0.29954	100.05493	100.05493
3.70000	1.41559	0.64531	-0.70379	0.29777	100.07019	100.07019
4.10000	1.41950	0.64489	-0.70360	0.29865	100.07019	100.07019
0.30000	1.43329	0.64571	-0.70293	0.29893	100.05493	100.05493
0.70000	1.42135	0.64577	-0.70251	0.29933	100.05493	100.05493
1.10000	1.42402	0.64568	-0.70248	0.29997	100.05493	100.05493
1.50000	1.41476	0.64537	-0.70266	0.30006	100.05798	100.05798
1.90000	1.42732	0.64501	-0.70318	0.29960	100.02747	100.02747
2.30000	1.42526	0.64507	-0.70321	0.29963	100.07019	100.07019
2.70000	1.43432	0.64623	-0.70141	0.30085	100.07019	100.07019
3.10000	1.43390	0.64583	-0.70190	0.30082	100.05493	100.05493
3.50000	1.41950	0.64663	-0.70122	0.30055	100.05798	100.05798
3.90000	1.42238	0.64620	-0.70125	0.30155	100.04272	100.04272
0.10000	1.43329	0.64617	-0.70040	0.30345	100.05493	100.05493
0.50000	1.42011	0.64653	-0.70058	0.30238	100.05493	100.05493
0.90000	1.43370	0.64592	-0.70067	0.30351	100.07019	100.07019
1.30000	1.41929	0.64550	-0.70092	0.30387	100.08545	100.08545
1.70000	1.41950	0.64660	-0.69964	0.30412	100.08545	100.08545
2.10000	1.42649	0.64647	-0.70003	0.30366	100.07019	100.07019
2.50000	1.43514	0.64666	-0.69988	0.30345	100.02747	100.02747
2.90000	1.42732	0.64663	-0.70028	0.30302	100.05493	100.05493
3.30000	1.41435	0.64608	-0.70086	0.30274	100.08545	100.08545
3.70000	1.41435	0.64611	-0.70077	0.30311	100.07019	100.07019
4.10000	1.43596	0.64657	-0.70067	0.30177	100.04272	100.04272
0.30000	1.43308	0.64559	-0.70128	0.30271	100.07019	100.07019
0.70000	1.43329	0.64574	-0.70153	0.30174	100.05493	100.05493
1.10000	1.43308	0.64568	-0.70180	0.30168	100.07019	100.07019
1.50000	1.43082	0.64513	-0.70199	0.30195	100.05493	100.05493
1.90000	1.41641	0.64568	-0.70159	0.30183	100.08545	100.08545
2.30000	1.41970	0.64629	-0.70162	0.30094	100.04272	100.04272
2.70000	1.43040	0.64446	-0.70269	0.30183	100.07019	100.07019
3.10000	1.42217	0.64583	-0.70128	0.30210	100.05493	100.05493
3.50000	1.43287	0.64513	-0.70186	0.30235	100.05493	100.05493
3.90000	1.42423	0.64470	-0.70180	0.30317	100.10071	100.10071
0.10000	1.41950	0.64617	-0.70107	0.30219	100.05798	100.05798
0.50000	1.43102	0.64531	-0.70141	0.30317	100.08545	100.08545
0.90000	1.41682	0.64663	-0.70025	0.30302	100.05798	100.05798
1.30000	1.41600	0.64672	-0.70013	0.30296	100.07019	100.07019
1.70000	1.43349	0.64586	-0.70009	0.30491	100.07019	100.07019
2.10000	1.41641	0.64556	-0.70013	0.30552	100.08545	100.08545
2.50000	1.43411	0.64589	-0.69982	0.30558	100.05493	100.05493
2.90000	1.43287	0.64562	-0.70037	0.30509	100.00000	100.00000
3.30000	1.41867	0.64568	-0.70061	0.30415	100.08545	100.08545
3.70000	1.41641	0.64644	-0.69942	0.30537	100.05798	100.05798
4.10000	1.42382	0.64583	-0.70031	0.30467	100.08545	100.08545
0.30000	1.43205	0.64550	-0.70028	0.30534	100.05493	100.05493
0.70000	1.42341	0.64611	-0.70049	0.30354	100.05493	100.05493
1.10000	1.41929	0.64602	-0.70025	0.30418	100.07019	100.07019
1.50000	1.41579	0.64632	-0.70031	0.30335	100.04272	100.04272
1.90000	1.42794	0.64638	-0.69939	0.30515	100.04272	100.04272
2.30000	1.41764	0.64623	-0.69985	0.30473	100.07019	100.07019
2.70000	1.41559	0.64599	-0.69994	0.30500	100.04272	100.04272
3.10000	1.42547	0.64550	-0.70052	0.30470	100.07019	100.07019
3.50000	1.41641	0.64620	-0.69924	0.30619	100.07019	100.07019
3.90000	1.43473	0.64568	-0.69997	0.30570	100.08545	100.08545
0.10000	1.43473	0.64565	-0.69994	0.30561	100.05493	100.05493
0.50000	1.41909	0.64574	-0.69991	0.30531	100.07019	100.07019
0.90000	1.43040	0.64586	-0.69964	0.30589	100.04272	100.04272
1.30000	1.42258	0.64525	-0.70064	0.30497	100.10071	100.10071
1.70000	1.43329	0.64602	-0.69933	0.30625	100.05493	100.05493
2.10000	1.42814	0.64574	-0.70000	0.30558	100.05493	100.05493
2.50000	1.41662	0.64586	-0.70034	0.30448	100.04272	100.04272
2.90000	1.43226	0.64519	-0.70049	0.30546	100.05493	100.05493
3.30000	1.42073	0.64577	-0.70025	0.30473	100.07019	100.07019
3.70000	1.41888	0.64592	-0.69936	0.30662	100.04272	100.04272
4.10000	1.41909	0.64553	-0.69997	0.30601	100.05798	100.05798
0.30000	1.42485	0.64559	-0.69988	0.30604	100.07019	100.07019
0.70000	1.42855	0.64571	-0.69967	0.30598	100.05493	100.05493
1.10000	1.42423	0.64452	-0.70104	0.30570	100.08545	100.08545
1.50000	1.43473	0.64574	-0.69970	0.30576	100.04272	100.04272
1.90000	1.42917	0.64516	-0.69988	0.30674	100.07019	100.07019
2.30000	1.43226	0.64553	-0.69985	0.30598	100.07019	100.07019
2.70000	1.43267	0.64623	-0.69918	0.30604	100.04272	100.04272
3.10000	1.41682	0.64611	-0.69909	0.30705	100.05798	100.05798
3.50000	1.43370	0.64562	-0.69967	0.30665	100.08545	100.08545
3.90000	1.42670	0.64568	-0.69893	0.30760	100.07019	100.07019
0.10000	1.42341	0.64580	-0.69903	0.30769	100.07019	100.07019
0.50000	1.41641	0.64568	-0.69933	0.30714	100.07019	100.07019
0.90000	1.43246	0.64565	-0.69924	0.30732	100.05493	100.05493
1.30000	1.43308	0.64556	-0.69918	0.30763	100.04272	100.04272
1.70000	1.43287	0.64580	-0.69921	0.30708	100.07019	100.07019
2.10000	1.41970	0.64531	-0.69951	0.30729	100.08545	100.08545
2.50000	1.42402	0.64528	-0.69948	0.30717	100.10071	100.10071
