	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
2.90000	1.44831	0.82815	0.41185	-0.38069	99.78638	99.78638
0.70000	1.43761	0.82916	0.41121	-0.37916	99.76807	99.76807
2.70000	1.44461	0.82720	0.41398	-0.38026	99.79858	99.79858
0.50000	1.44646	0.82913	0.40800	-0.38273	99.79858	99.79858
2.50000	1.43102	0.83044	0.40364	-0.38441	99.76807	99.76807
0.30000	1.44399	0.83074	0.40205	-0.38551	99.78333	99.78333
2.30000	1.45037	0.82937	0.40599	-0.38444	99.79858	99.79858
0.10000	1.44522	0.82977	0.40669	-0.38279	99.79858	99.79858
2.10000	1.44955	0.82751	0.41282	-0.38093	99.81384	99.81384
4.10000	1.43534	0.82928	0.40803	-0.38255	99.76807	99.76807
1.90000	1.43082	0.83215	0.38569	-0.39888	99.79858	99.79858
3.90000	1.43329	0.83221	0.39207	-0.39241	99.76807	99.76807
1.70000	1.43925	0.83166	0.39656	-0.38902	99.81384	99.81384
3.70000	1.44666	0.83050	0.40336	-0.38466	99.82910	99.82910
1.50000	1.43226	0.83139	0.39787	-0.38826	99.81079	99.81079
3.50000	1.42691	0.83135	0.39558	-0.39079	99.81079	99.81079
1.30000	1.43370	0.83120	0.39741	-0.38923	99.75586	99.75586
3.30000	1.42979	0.83135	0.39729	-0.38905	99.75281	99.75281
1.10000	1.44502	0.83169	0.39677	-0.38862	99.75586	99.75586
3.10000	1.44543	0.83163	0.39531	-0.39030	99.78638	99.78638
0.90000	1.44419	0.83169	0.39506	-0.39045	99.78333	99.78333
2.90000	1.44502	0.83093	0.39827	-0.38908	99.77112	99.77112
0.70000	1.44255	0.83166	0.39668	-0.38905	99.72839	99.72839
2.70000	1.44090	0.83081	0.40199	-0.38514	99.81384	99.81384
0.50000	1.43534	0.83035	0.40135	-0.38701	99.76807	99.76807
2.50000	1.43452	0.83026	0.39909	-0.38954	99.75586	99.75586
0.30000	1.42855	0.83230	0.38774	-0.39668	99.75281	99.75281
2.30000	1.44461	0.83218	0.38810	-0.39631	99.78333	99.78333
0.10000	1.42855	0.83190	0.38960	-0.39549	99.78333	99.78333
2.10000	1.44687	0.83099	0.39116	-0.39589	99.78638	99.78638
4.10000	1.44522	0.83120	0.39604	-0.39024	99.78638	99.78638
1.90000	1.44111	0.82867	0.40449	-0.38710	99.81384	99.81384
3.90000	1.42814	0.82925	0.40403	-0.38630	99.79553	99.79553
1.70000	1.42938	0.82934	0.40126	-0.38896	99.79553	99.79553
3.70000	1.44296	0.82977	0.40068	-0.38920	99.78333	99.78333
1.50000	1.42938	0.83035	0.39808	-0.39015	99.78333	99.78333
3.50000	1.42752	0.83154	0.39299	-0.39277	99.78333	99.78333
1.30000	1.42835	0.83077	0.39546	-0.39225	99.79553	99.79553
3.30000	1.42752	0.83105	0.39341	-0.39366	99.76807	99.76807
1.10000	1.42691	0.83087	0.39152	-0.39552	99.76807	99.76807
3.10000	1.44481	0.83126	0.38789	-0.39836	99.77112	99.77112
0.90000	1.44522	0.83065	0.39482	-0.39302	99.77112	99.77112
2.90000	1.42567	0.83053	0.39622	-0.39216	99.75281	99.75281
0.70000	1.43164	0.83026	0.39756	-0.39113	99.78333	99.78333
2.70000	1.44234	0.82968	0.40001	-0.39006	99.79858	99.79858
0.50000	1.42691	0.82885	0.39995	-0.39177	99.79553	99.79553
2.50000	1.43678	0.82943	0.39653	-0.39378	99.78333	99.78333
0.30000	1.43864	0.82962	0.39869	-0.39149	99.75586	99.75586
2.30000	1.43802	0.83020	0.38676	-0.40181	99.82605	99.82605
0.10000	1.42464	0.82989	0.38249	-0.40666	99.73755	99.73755
2.10000	1.44358	0.83010	0.38374	-0.40519	99.77112	99.77112
4.10000	1.43164	0.82916	0.38160	-0.40895	99.79858	99.79858
1.90000	1.42320	0.82934	0.38325	-0.40684	99.83826	99.83826
3.90000	1.42361	0.82876	0.37880	-0.41221	99.82605	99.82605
1.70000	1.42444	0.82852	0.37986	-0.41148	99.81079	99.81079
3.70000	1.43925	0.82952	0.38386	-0.40605	99.77112	99.77112
1.50000	1.43864	0.82943	0.38600	-0.40410	99.78333	99.78333
3.50000	1.43473	0.82931	0.38267	-0.40736	99.81079	99.81079
1.30000	1.42608	0.82846	0.37901	-0.41279	99.81079	99.81079
3.30000	1.43802	0.82913	0.38133	-0.40925	99.78333	99.78333
1.10000	1.42526	0.83001	0.38554	-0.40327	99.83826	99.83826
3.10000	1.44275	0.82940	0.38887	-0.40165	99.77112	99.77112
0.90000	1.42999	0.82974	0.38618	-0.40355	99.76807	99.76807
2.90000	1.42649	0.82928	0.38670	-0.40394	99.81079	99.81079
0.70000	1.42773	0.82980	0.38450	-0.40495	99.79553	99.79553
2.70000	1.43843	0.82962	0.38896	-0.40080	99.81384	99.81384
0.50000	1.42896	0.82983	0.38639	-0.40306	99.79553	99.79553
2.50000	1.43411	0.83074	0.38173	-0.40559	99.76807	99.76807
0.30000	1.42505	0.82931	0.38551	-0.40486	99.81079	99.81079
2.30000	1.43082	0.82916	0.38871	-0.40226	99.79858	99.79858
0.10000	1.42485	0.83007	0.38661	-0.40242	99.81079	99.81079
2.10000	1.44131	0.82998	0.38334	-0.40550	99.75586	99.75586
4.10000	1.44296	0.82919	0.38472	-0.40577	99.82605	99.82605
1.90000	1.42917	0.82955	0.38765	-0.40245	99.78333	99.78333
3.90000	1.42794	0.82916	0.39061	-0.40037	99.76807	99.76807
1.70000	1.43473	0.82870	0.39341	-0.39827	99.81079	99.81079
3.70000	1.44399	0.82894	0.39393	-0.39753	99.81384	99.81384
1.50000	1.44090	0.82916	0.39164	-0.39933	99.78333	99.78333
3.50000	1.43390	0.82931	0.39088	-0.39964	99.82605	99.82605
1.30000	1.44090	0.82934	0.39006	-0.40037	99.82605	99.82605
3.30000	1.43946	0.82962	0.39055	-0.39958	99.78333	99.78333
1.10000	1.43596	0.82952	0.39030	-0.39967	99.81079	99.81079
3.10000	1.42958	0.82885	0.39015	-0.40120	99.82605	99.82605
0.90000	1.42773	0.82946	0.38960	-0.40049	99.79553	99.79553
2.90000	1.43987	0.82983	0.39079	-0.39882	99.81384	99.81384
0.70000	1.42773	0.82922	0.39164	-0.39918	99.79553	99.79553
2.70000	1.43205	0.82864	0.39619	-0.39573	99.79858	99.79858
0.50000	1.42835	0.82818	0.39607	-0.39662	99.84131	99.84131
2.50000	1.43473	0.82931	0.39463	-0.39589	99.78333	99.78333
0.30000	1.44543	0.82794	0.39769	-0.39601	99.79858	99.79858
2.30000	1.44584	0.82833	0.39708	-0.39579	99.79858	99.79858
0.10000	1.42711	0.82861	0.39518	-0.39702	99.81079	99.81079
2.10000	1.44481	0.82809	0.39470	-0.39854	99.81384	99.81384
4.10000	1.43720	0.82833	0.39683	-0.39598	99.76807	99.76807
1.90000	1.43843	0.82861	0.39415	-0.39787	99.79858	99.79858
3.90000	1.43761	0.82916	0.39293	-0.39814	99.79858	99.79858
1.70000	1.44172	0.82916	0.39338	-0.39769	99.78333	99.78333
3.70000	1.42835	0.82867	0.39463	-0.39738	99.76807	99.76807
1.50000	1.43226	0.82870	0.39488	-0.39705	99.82605	99.82605
3.50000	1.43925	0.82913	0.39311	-0.39787	99.78333	99.78333
1.30000	1.44296	0.82900	0.39399	-0.39711	99.79858	99.79858
3.30000	1.42814	0.82812	0.39396	-0.39897	99.81079	99.81079
1.10000	1.42938	0.82836	0.39369	-0.39885	99.82605	99.82605
3.10000	1.44502	0.82794	0.39705	-0.39631	99.79858	99.79858
0.90000	1.44481	0.82733	0.39912	-0.39573	99.82605	99.82605
2.90000	1.43925	0.82736	0.39851	-0.39622	99.81384	99.81384
0.70000	1.44358	0.82727	0.39811	-0.39665	99.77112	99.77112
2.70000	1.42876	0.82879	0.39479	-0.39689	99.82605	99.82605
0.50000	1.43143	0.82849	0.39406	-0.39857	99.85352	99.85352
2.50000	1.43390	0.82876	0.39528	-0.39653	99.78333	99.78333
0.30000	1.43596	0.82748	0.39744	-0.39689	99.79858	99.79858
2.30000	1.42752	0.82781	0.39711	-0.39647	99.79553	99.79553
0.10000	1.42794	0.82846	0.39692	-0.39561	99.82605	99.82605
2.10000	1.44543	0.82827	0.39671	-0.39634	99.77112	99.77112
4.10000	1.43226	0.82720	0.39793	-0.39702	99.81079	99.81079
1.90000	1.43102	0.82806	0.39781	-0.39555	99.81079	99.81079
3.90000	1.43884	0.82705	0.39915	-0.39619	99.81384	99.81384
1.70000	1.43884	0.82754	0.39799	-0.39625	99.82605	99.82605
3.70000	1.43267	0.82733	0.39842	-0.39628	99.79858	99.79858
1.50000	1.44749	0.82675	0.40056	-0.39558	99.74365	99.74365
3.50000	1.42752	0.82647	0.40083	-0.39570	99.78333	99.78333
1.30000	1.44255	0.82614	0.40123	-0.39589	99.79858	99.79858
3.30000	1.44584	0.82608	0.40156	-0.39561	99.79858	99.79858
1.10000	1.44728	0.82665	0.40217	-0.39390	99.81384	99.81384
3.10000	1.43349	0.82659	0.40172	-0.39439	99.81079	99.81079
0.90000	1.42999	0.82611	0.40181	-0.39521	99.79553	99.79553
2.90000	1.44502	0.82629	0.40214	-0.39479	99.79858	99.79858
0.70000	1.44605	0.82656	0.40150	-0.39485	99.77112	99.77112
2.70000	1.43534	0.82629	0.40144	-0.39552	99.84131	99.84131
0.50000	1.43287	0.82705	0.40046	-0.39479	99.76807	99.76807
2.50000	1.44008	0.82717	0.39903	-0.39613	99.81384	99.81384
0.30000	1.44666	0.82620	0.40251	-0.39430	99.81384	99.81384
2.30000	1.42876	0.82550	0.40300	-0.39543	99.82605	99.82605
0.10000	1.42835	0.82580	0.40251	-0.39555	99.76807	99.76807
2.10000	1.42979	0.82595	0.40233	-0.39515	99.81079	99.81079
4.10000	1.43864	0.82745	0.39918	-0.39518	99.79858	99.79858
1.90000	1.43432	0.82583	0.40397	-0.39366	99.81079	99.81079
3.90000	1.42938	0.82650	0.40422	-0.39189	99.81079	99.81079
1.70000	1.43061	0.82635	0.40236	-0.39448	99.81079	99.81079
3.70000	1.44769	0.82720	0.40175	-0.39332	99.79858	99.79858
1.50000	1.44934	0.82638	0.40339	-0.39335	99.78638	99.78638
3.50000	1.42814	0.82745	0.39958	-0.39491	99.78333	99.78333
1.30000	1.42814	0.82836	0.39921	-0.39363	99.76807	99.76807
3.30000	1.43102	0.82797	0.40046	-0.39323	99.81079	99.81079
1.10000	1.42752	0.82717	0.40275	-0.39216	99.81079	99.81079
3.10000	1.44543	0.82681	0.40422	-0.39161	99.82910	99.82910
0.90000	1.43267	0.82745	0.40352	-0.39113	99.82605	99.82605
2.90000	1.44666	0.82995	0.39604	-0.39320	99.77112	99.77112
0.70000	1.44975	0.82797	0.40068	-0.39262	99.77112	99.77112
2.70000	1.43226	0.82656	0.40370	-0.39280	99.76807	99.76807
0.50000	1.43205	0.82836	0.39888	-0.39393	99.74060	99.74060
2.50000	1.44913	0.82815	0.40080	-0.39219	99.75586	99.75586
0.30000	1.44708	0.82720	0.40361	-0.39122	99.79858	99.79858
2.30000	1.44317	0.82931	0.39808	-0.39280	99.77112	99.77112
0.10000	1.43884	0.82879	0.39973	-0.39183	99.81384	99.81384
2.10000	1.44193	0.82766	0.40220	-0.39180	99.79858	99.79858
4.10000	1.44440	0.82745	0.40272	-0.39164	99.81384	99.81384
1.90000	1.43061	0.82708	0.40217	-0.39308	99.78333	99.78333
3.90000	1.43040	0.82430	0.41029	-0.39073	99.82605	99.82605
1.70000	1.43102	0.82727	0.40114	-0.39335	99.82605	99.82605
3.70000	1.44481	0.82849	0.39784	-0.39457	99.75586	99.75586
1.50000	1.43246	0.83007	0.38987	-0.39900	99.79858	99.79858
3.50000	1.44152	0.82974	0.39055	-0.39921	99.78333	99.78333
1.30000	1.42691	0.82943	0.38984	-0.40049	99.78333	99.78333
3.30000	1.44152	0.82958	0.39119	-0.39891	99.79858	99.79858
1.10000	1.43411	0.82943	0.39061	-0.39982	99.81079	99.81079
3.10000	1.44152	0.82919	0.38896	-0.40187	99.81384	99.81384
0.90000	1.44358	0.82913	0.39119	-0.39973	99.75586	99.75586
2.90000	1.44440	0.82992	0.38829	-0.40086	99.72839	99.72839
0.70000	1.43185	0.83016	0.38517	-0.40330	99.81079	99.81079
2.70000	1.44193	0.83013	0.38569	-0.40287	99.78333	99.78333
0.50000	1.44234	0.82977	0.38282	-0.40651	99.77112	99.77112
2.50000	1.44399	0.83077	0.38185	-0.40519	99.78333	99.78333
0.30000	1.44296	0.83062	0.38279	-0.40461	99.78333	99.78333
2.30000	1.43267	0.83050	0.38450	-0.40327	99.75281	99.75281
0.10000	1.43864	0.83035	0.38832	-0.40040	99.75586	99.75586
2.10000	1.43452	0.83007	0.38829	-0.40040	99.84131	99.84131
4.10000	1.44502	0.83013	0.38600	-0.40248	99.81384	99.81384
1.90000	1.44399	0.82949	0.39079	-0.39927	99.78333	99.78333
3.90000	1.42896	0.82952	0.39302	-0.39708	99.84131	99.84131
1.70000	1.42835	0.82861	0.39372	-0.39833	99.78333	99.78333
3.70000	1.43432	0.82818	0.39576	-0.39729	99.76807	99.76807
1.50000	1.43493	0.82815	0.39576	-0.39711	99.78333	99.78333
3.50000	1.44070	0.82812	0.39463	-0.39811	99.81384	99.81384
1.30000	1.44275	0.82931	0.39225	-0.39842	99.78333	99.78333
3.30000	1.42732	0.82846	0.39436	-0.39793	99.81079	99.81079
1.10000	1.44234	0.82900	0.39369	-0.39753	99.77112	99.77112
3.10000	1.44090	0.82833	0.39427	-0.39811	99.82605	99.82605
0.90000	1.42608	0.82943	0.39140	-0.39891	99.79553	99.79553
2.90000	1.43678	0.82998	0.39015	-0.39912	99.79858	99.79858
0.70000	1.44584	0.82998	0.39103	-0.39818	99.75586	99.75586
2.70000	1.44111	0.82846	0.39494	-0.39747	99.78333	99.78333
0.50000	1.44481	0.82830	0.39616	-0.39640	99.78333	99.78333
2.50000	1.43987	0.82794	0.39943	-0.39418	99.77112	99.77112
0.30000	1.44687	0.82794	0.39906	-0.39442	99.79858	99.79858
2.30000	1.44419	0.82830	0.39775	-0.39512	99.77112	99.77112
0.10000	1.42629	0.82879	0.39766	-0.39427	99.79553	99.79553
2.10000	1.43514	0.82739	0.39787	-0.39677	99.79858	99.79858
4.10000	1.43576	0.82711	0.40037	-0.39485	99.79858	99.79858
1.90000	1.44296	0.82824	0.39796	-0.39491	99.75586	99.75586
3.90000	1.42917	0.82705	0.40016	-0.39491	99.81079	99.81079
1.70000	1.43946	0.82781	0.39924	-0.39436	99.79858	99.79858
3.70000	1.44584	0.82791	0.39705	-0.39628	99.79858	99.79858
1.50000	1.43370	0.82943	0.39561	-0.39467	99.75586	99.75586
3.50000	1.43164	0.82900	0.39738	-0.39393	99.79858	99.79858
1.30000	1.44522	0.82748	0.39882	-0.39589	99.75586	99.75586
3.30000	1.44728	0.82836	0.39796	-0.39460	99.78638	99.78638
1.10000	1.42896	0.82781	0.39979	-0.39387	99.82605	99.82605
3.10000	1.44728	0.82626	0.40336	-0.39344	99.79858	99.79858
0.90000	1.43884	0.82601	0.40345	-0.39421	99.81384	99.81384
2.90000	1.42917	0.82571	0.40449	-0.39344	99.78333	99.78333
0.70000	1.42896	0.82589	0.40526	-0.39247	99.81079	99.81079
2.70000	1.44358	0.82608	0.40300	-0.39415	99.82605	99.82605
0.50000	1.43596	0.82730	0.40031	-0.39436	99.78333	99.78333
2.50000	1.44255	0.82638	0.40236	-0.39424	99.81384	99.81384
0.30000	1.43040	0.82653	0.40278	-0.39341	99.82605	99.82605
2.30000	1.44337	0.82665	0.40193	-0.39433	99.79858	99.79858
0.10000	1.43390	0.82638	0.40358	-0.39338	99.78333	99.78333
2.10000	1.42917	0.82635	0.40443	-0.39247	99.76807	99.76807
4.10000	1.42773	0.82516	0.40556	-0.39351	99.81079	99.81079
1.90000	1.44728	0.82464	0.40843	-0.39177	99.78638	99.78638
3.90000	1.43596	0.82452	0.40715	-0.39326	99.81079	99.81079
1.70000	1.43658	0.82565	0.40526	-0.39274	99.78333	99.78333
3.70000	1.43596	0.82568	0.40556	-0.39259	99.79858	99.79858
1.50000	1.44378	0.82559	0.40526	-0.39302	99.79858	99.79858
3.50000	1.44255	0.82565	0.40550	-0.39262	99.79858	99.79858
1.30000	1.43040	0.82507	0.40645	-0.39283	99.78333	99.78333
3.30000	1.43864	0.82467	0.40822	-0.39198	99.84131	99.84131
1.10000	1.44522	0.82550	0.40629	-0.39225	99.79858	99.79858
3.10000	1.42855	0.82550	0.40504	-0.39329	99.79553	99.79553
0.90000	1.44666	0.82501	0.40788	-0.39155	99.78638	99.78638
2.90000	1.44440	0.82507	0.40788	-0.39158	99.79858	99.79858
0.70000	1.43576	0.82559	0.40614	-0.39225	99.78333	99.78333
2.70000	1.43473	0.82623	0.40544	-0.39158	99.81079	99.81079
0.50000	1.43967	0.82681	0.40443	-0.39119	99.81384	99.81384
2.50000	1.43102	0.82589	0.40632	-0.39146	99.78333	99.78333
0.30000	1.44708	0.82580	0.40654	-0.39125	99.79858	99.79858
2.30000	1.44790	0.82601	0.40599	-0.39140	99.77112	99.77112
0.10000	1.44831	0.82653	0.40602	-0.39033	99.78638	99.78638
2.10000	1.44502	0.82617	0.40602	-0.39113	99.79858	99.79858
4.10000	1.43205	0.82540	0.40922	-0.38954	99.79858	99.79858
1.90000	1.43143	0.82540	0.40870	-0.38963	99.84131	99.84131
3.90000	1.44317	0.82623	0.40687	-0.39000	99.82605	99.82605
1.70000	1.44543	0.82546	0.40663	-0.39183	99.87183	99.87183
3.70000	1.43905	0.82620	0.40571	-0.39097	99.79858	99.79858
1.50000	1.44769	0.82626	0.40587	-0.39097	99.79858	99.79858
3.50000	1.44893	0.82687	0.40489	-0.39082	99.79858	99.79858
1.30000	1.44481	0.82714	0.40541	-0.38972	99.79858	99.79858
3.30000	1.44934	0.82586	0.40675	-0.39085	99.78638	99.78638
1.10000	1.43987	0.82632	0.40712	-0.38929	99.81384	99.81384
3.10000	1.42979	0.82702	0.40443	-0.39085	99.82605	99.82605
0.90000	1.44584	0.82757	0.40413	-0.38993	99.77112	99.77112
2.90000	1.43102	0.82809	0.40214	-0.39073	99.85352	99.85352
0.70000	1.43164	0.82733	0.40522	-0.38957	99.82605	99.82605
2.70000	1.44852	0.82321	0.41465	-0.38820	99.79858	99.79858
0.50000	1.44934	0.82476	0.41118	-0.38835	99.81384	99.81384
2.50000	1.43205	0.82739	0.40544	-0.38905	99.79858	99.79858
0.30000	1.44317	0.82772	0.40446	-0.38932	99.81384	99.81384
2.30000	1.44131	0.82720	0.40645	-0.38832	99.79858	99.79858
0.10000	1.44666	0.82757	0.40584	-0.38835	99.78638	99.78638
2.10000	1.44728	0.82531	0.41127	-0.38746	99.78638	99.78638
4.10000	1.42917	0.82592	0.40928	-0.38801	99.82605	99.82605
1.90000	1.43514	0.82589	0.40941	-0.38820	99.76807	99.76807
3.90000	1.44975	0.82665	0.40712	-0.38881	99.78638	99.78638
1.70000	1.43946	0.83074	0.39290	-0.39485	99.77112	99.77112
3.70000	1.44666	0.82958	0.39863	-0.39134	99.78638	99.78638
1.50000	1.44358	0.82882	0.40153	-0.38997	99.77112	99.77112
3.50000	1.42917	0.82931	0.39894	-0.39177	99.76807	99.76807
1.30000	1.44563	0.83056	0.39244	-0.39561	99.79858	99.79858
3.30000	1.42979	0.82635	0.40770	-0.38893	99.81079	99.81079
1.10000	1.44419	0.82855	0.40199	-0.39024	99.77112	99.77112
3.10000	1.43534	0.82839	0.40242	-0.39009	99.78333	99.78333
0.90000	1.43102	0.82891	0.40175	-0.38987	99.78333	99.78333
2.90000	1.44646	0.82806	0.40190	-0.39128	99.77112	99.77112
0.70000	1.44605	0.82937	0.39796	-0.39268	99.78638	99.78638
2.70000	1.44399	0.82873	0.40101	-0.39088	99.72839	99.72839
0.50000	1.44008	0.82998	0.39467	-0.39485	99.78333	99.78333
2.50000	1.44234	0.82977	0.39177	-0.39808	99.75586	99.75586
0.30000	1.43555	0.82952	0.39424	-0.39583	99.79858	99.79858
2.30000	1.44502	0.82842	0.39946	-0.39283	99.77112	99.77112
0.10000	1.42711	0.82876	0.39814	-0.39369	99.81079	99.81079
2.10000	1.44522	0.82962	0.39378	-0.39613	99.78638	99.78638
4.10000	1.43020	0.82992	0.38942	-0.39973	99.79553	99.79553
1.90000	1.44275	0.83020	0.39018	-0.39854	99.75586	99.75586
3.90000	1.44296	0.82980	0.38795	-0.40141	99.79858	99.79858
1.70000	1.43020	0.82980	0.39006	-0.39967	99.76807	99.76807
3.70000	1.44214	0.82717	0.40153	-0.39375	99.75586	99.75586
1.50000	1.44317	0.82809	0.39943	-0.39415	99.78333	99.78333
3.50000	1.42938	0.82977	0.39323	-0.39613	99.78333	99.78333
1.30000	1.44440	0.82943	0.39149	-0.39879	99.79858	99.79858
3.30000	1.42814	0.83001	0.38951	-0.39982	99.79553	99.79553
1.10000	1.43040	0.82980	0.39320	-0.39644	99.76807	99.76807
3.10000	1.44193	0.83016	0.39067	-0.39784	99.82605	99.82605
0.90000	1.42711	0.83038	0.38798	-0.40025	99.82605	99.82605
2.90000	1.44419	0.83032	0.38536	-0.40321	99.77112	99.77112
0.70000	1.44317	0.83087	0.38490	-0.40233	99.77112	99.77112
2.70000	1.44234	0.83007	0.38578	-0.40300	99.77112	99.77112
0.50000	1.43987	0.82971	0.39106	-0.39906	99.79858	99.79858
2.50000	1.44358	0.82916	0.39161	-0.39909	99.78333	99.78333
0.30000	1.43040	0.82922	0.39131	-0.39933	99.78333	99.78333
2.30000	1.44378	0.82910	0.39235	-0.39897	99.75586	99.75586
0.10000	1.42608	0.82867	0.39445	-0.39750	99.76807	99.76807
2.10000	1.44090	0.82839	0.39592	-0.39647	99.78333	99.78333
4.10000	1.43699	0.82888	0.39558	-0.39598	99.75586	99.75586
1.90000	1.43925	0.82897	0.39656	-0.39500	99.75586	99.75586
3.90000	1.42896	0.82849	0.39857	-0.39366	99.79553	99.79553
1.70000	1.42608	0.82830	0.39946	-0.39323	99.81079	99.81079
3.70000	1.44646	0.82781	0.40107	-0.39274	99.81384	99.81384
1.50000	1.44419	0.82824	0.39933	-0.39335	99.78333	99.78333
3.50000	1.43226	0.82836	0.39778	-0.39479	99.76807	99.76807
1.30000	1.44543	0.82910	0.39640	-0.39476	99.77112	99.77112
3.30000	1.44378	0.82873	0.39540	-0.39650	99.81384	99.81384
1.10000	1.43534	0.82815	0.39766	-0.39528	99.79858	99.79858
3.10000	1.42732	0.82849	0.39738	-0.39506	99.79553	99.79553
0.90000	1.43452	0.82684	0.40193	-0.39378	99.79858	99.79858
2.90000	1.43411	0.82745	0.40190	-0.39265	99.75586	99.75586
0.70000	1.43637	0.82751	0.40132	-0.39290	99.79858	99.79858
2.70000	1.42732	0.82696	0.40141	-0.39424	99.78333	99.78333
0.50000	1.44563	0.82720	0.40364	-0.39155	99.77112	99.77112
2.50000	1.44708	0.82690	0.40287	-0.39283	99.78638	99.78638
0.30000	1.43267	0.82675	0.40187	-0.39378	99.82605	99.82605
2.30000	1.42835	0.82714	0.40150	-0.39363	99.79553	99.79553
0.10000	1.44399	0.82723	0.40046	-0.39433	99.79858	99.79858
2.10000	1.44584	0.82638	0.40471	-0.39222	99.77112	99.77112
4.10000	1.44255	0.82617	0.40449	-0.39268	99.79858	99.79858
1.90000	1.44461	0.82665	0.40239	-0.39393	99.78333	99.78333
3.90000	1.44399	0.82723	0.39970	-0.39525	99.78333	99.78333
1.70000	1.42999	0.82720	0.40236	-0.39256	99.75281	99.75281
3.70000	1.43123	0.82562	0.40584	-0.39241	99.82605	99.82605
1.50000	1.44378	0.82595	0.40599	-0.39174	99.82605	99.82605
3.50000	1.44502	0.82516	0.40696	-0.39225	99.81384	99.81384
1.30000	1.42855	0.82504	0.40730	-0.39228	99.82605	99.82605
3.30000	1.44522	0.82455	0.40761	-0.39250	99.78638	99.78638
1.10000	1.42917	0.82531	0.40522	-0.39357	99.78333	99.78333
3.10000	1.43267	0.82568	0.40483	-0.39354	99.79858	99.79858
0.90000	1.42855	0.82467	0.40657	-0.39335	99.85352	99.85352
2.90000	1.43514	0.82604	0.40565	-0.39167	99.81079	99.81079
0.70000	1.44399	0.82617	0.40434	-0.39299	99.78333	99.78333
2.70000	1.44769	0.82556	0.40620	-0.39219	99.79858	99.79858
0.50000	1.43884	0.82565	0.40651	-0.39158	99.79858	99.79858
2.50000	1.44831	0.82580	0.40638	-0.39155	99.79858	99.79858
0.30000	1.43946	0.82513	0.40815	-0.39097	99.81384	99.81384
2.30000	1.43102	0.82482	0.40873	-0.39106	99.78333	99.78333
0.10000	1.43761	0.82583	0.40645	-0.39116	99.75586	99.75586
2.10000	1.44728	0.82647	0.40440	-0.39189	99.78638	99.78638
4.10000	1.42876	0.82723	0.40358	-0.39103	99.84131	99.84131
1.90000	1.44605	0.82748	0.40269	-0.39171	99.78638	99.78638
3.90000	1.42855	0.82711	0.40294	-0.39201	99.81079	99.81079
1.70000	1.44769	0.82659	0.40614	-0.39012	99.77112	99.77112
3.70000	1.44255	0.82665	0.40580	-0.39027	99.78333	99.78333
1.50000	1.43987	0.82513	0.40941	-0.38993	99.79858	99.79858
3.50000	1.44275	0.82519	0.40864	-0.39012	99.84131	99.84131
1.30000	1.43020	0.82507	0.40910	-0.39015	99.81079	99.81079
3.30000	1.44646	0.82507	0.40797	-0.39125	99.77112	99.77112
1.10000	1.43596	0.82498	0.40916	-0.39036	99.82605	99.82605
3.10000	1.42835	0.82424	0.40898	-0.39219	99.81079	99.81079
0.90000	1.43185	0.82488	0.40867	-0.39113	99.81079	99.81079
2.90000	1.44934	0.82543	0.40754	-0.39100	99.79858	99.79858
0.70000	1.44461	0.82562	0.40739	-0.39082	99.77112	99.77112
2.70000	1.44749	0.82537	0.40718	-0.39164	99.77112	99.77112
0.50000	1.43143	0.82513	0.40776	-0.39122	99.79858	99.79858
2.50000	1.43411	0.82525	0.40858	-0.39036	99.84131	99.84131
0.30000	1.43493	0.82507	0.40873	-0.39024	99.76807	99.76807
2.30000	1.43329	0.82424	0.40999	-0.39100	99.78333	99.78333
0.10000	1.44358	0.82440	0.40938	-0.39128	99.82605	99.82605
2.10000	1.43967	0.82476	0.41026	-0.38945	99.78333	99.78333
4.10000	1.43164	0.82263	0.41475	-0.38926	99.79858	99.79858
1.90000	1.43349	0.82275	0.41493	-0.38902	99.79858	99.79858
3.90000	1.42999	0.82324	0.41331	-0.38942	99.81079	99.81079
1.70000	1.44666	0.82513	0.41087	-0.38835	99.75586	99.75586
3.70000	1.44522	0.82446	0.41316	-0.38716	99.81384	99.81384
1.50000	1.44666	0.82232	0.41612	-0.38853	99.78638	99.78638
3.50000	1.44646	0.82302	0.41505	-0.38829	99.81384	99.81384
1.30000	1.44646	0.82302	0.41563	-0.38734	99.75586	99.75586
3.30000	1.44419	0.82711	0.40791	-0.38688	99.79858	99.79858
1.10000	1.44337	0.82614	0.40916	-0.38786	99.82605	99.82605
