	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
4.10000	1.69174	-0.40654	0.56261	0.71999	97.52197	97.52197
1.10000	1.69344	-0.40614	0.56236	0.72039	97.45789	97.45789
2.30000	1.69245	-0.41060	0.55574	0.72292	97.46399	97.46399
3.50000	1.69216	-0.40687	0.56148	0.72073	97.45483	97.45483
0.50000	1.69330	-0.40965	0.55754	0.72222	97.48230	97.48230
1.70000	1.69188	-0.40956	0.55733	0.72243	97.49756	97.49756
2.90000	1.69160	-0.40593	0.56316	0.71996	97.42126	97.42126
4.10000	1.69245	-0.40538	0.56334	0.71999	97.46399	97.46399
1.10000	1.69216	-0.40471	0.56432	0.71966	97.44873	97.44873
2.30000	1.69117	-0.40532	0.56383	0.71966	97.47009	97.47009
3.50000	1.69202	-0.40571	0.56368	0.71963	97.44873	97.44873
0.50000	1.69316	-0.40358	0.56575	0.71914	97.45789	97.45789
1.70000	1.69131	-0.40419	0.56532	0.71923	97.50366	97.50366
2.90000	1.69216	-0.40422	0.56520	0.71920	97.49756	97.49756
4.10000	1.69103	-0.40510	0.56435	0.71947	97.47925	97.47925
1.10000	1.69117	-0.40559	0.56346	0.71990	97.45483	97.45483
2.30000	1.69302	-0.40400	0.56526	0.71938	97.43347	97.43347
3.50000	1.69145	-0.40464	0.56444	0.71960	97.43652	97.43652
0.50000	1.69202	-0.40437	0.56462	0.71963	97.43042	97.43042
1.70000	1.69231	-0.40336	0.56621	0.71899	97.43042	97.43042
2.90000	1.69273	-0.40345	0.56578	0.71929	97.43958	97.43958
4.10000	1.69202	-0.40345	0.56554	0.71950	97.41516	97.41516
1.10000	1.69273	-0.40516	0.56374	0.71987	97.39685	97.39685
2.30000	1.69330	-0.40474	0.56475	0.71938	97.41516	97.41516
3.50000	1.69245	-0.40413	0.56548	0.71911	97.40601	97.40601
0.50000	1.69245	-0.40294	0.56648	0.71896	97.45483	97.45483
1.70000	1.69287	-0.40330	0.56578	0.71935	97.38159	97.38159
2.90000	1.69174	-0.40217	0.56716	0.71886	97.46399	97.46399
4.10000	1.69216	-0.40272	0.56673	0.71889	97.43042	97.43042
1.10000	1.69316	-0.40016	0.56938	0.71819	97.44873	97.44873
2.30000	1.69160	-0.40403	0.56490	0.71957	97.41211	97.41211
3.50000	1.69174	-0.40477	0.56417	0.71975	97.43958	97.43958
0.50000	1.69316	-0.40452	0.56468	0.71960	97.42432	97.42432
1.70000	1.69131	-0.40422	0.56487	0.71947	97.48840	97.48840
2.90000	1.69259	-0.40373	0.56563	0.71920	97.43958	97.43958
4.10000	1.69273	-0.40419	0.56499	0.71944	97.45789	97.45789
1.10000	1.69245	-0.40553	0.56337	0.71996	97.43042	97.43042
2.30000	1.69131	-0.40544	0.56368	0.71972	97.40295	97.40295
3.50000	1.69259	-0.40321	0.56639	0.71892	97.41516	97.41516
0.50000	1.69174	-0.40345	0.56615	0.71886	97.41211	97.41211
1.70000	1.69174	-0.40464	0.56444	0.71963	97.38770	97.38770
2.90000	1.69202	-0.40468	0.56432	0.71969	97.41516	97.41516
4.10000	1.69358	-0.40385	0.56566	0.71911	97.39990	97.39990
1.10000	1.69216	-0.40367	0.56639	0.71880	97.39685	97.39685
2.30000	1.69018	-0.40159	0.56804	0.71859	97.44568	97.44568
3.50000	1.69174	-0.40114	0.56838	0.71853	97.46399	97.46399
0.50000	1.69117	-0.40117	0.56841	0.71841	97.45483	97.45483
1.70000	1.69174	-0.40251	0.56740	0.71859	97.42126	97.42126
2.90000	1.69287	-0.40233	0.56752	0.71850	97.36328	97.36328
4.10000	1.69231	-0.40333	0.56612	0.71902	97.42126	97.42126
1.10000	1.69259	-0.40361	0.56597	0.71911	97.39685	97.39685
2.30000	1.69302	-0.40287	0.56673	0.71877	97.35718	97.35718
3.50000	1.69216	-0.40132	0.56807	0.71859	97.44873	97.44873
0.50000	1.69259	-0.40077	0.56905	0.71816	97.45789	97.45789
1.70000	1.69160	-0.40086	0.56850	0.71865	97.37854	97.37854
2.90000	1.69344	-0.40254	0.56700	0.71883	97.38159	97.38159
4.10000	1.69287	-0.40300	0.56658	0.71889	97.38159	97.38159
1.10000	1.69202	-0.40175	0.56771	0.71871	97.42126	97.42126
2.30000	1.69117	-0.40132	0.56813	0.71859	97.45483	97.45483
3.50000	1.69259	-0.40208	0.56722	0.71880	97.40601	97.40601
0.50000	1.69401	-0.40138	0.56801	0.71859	97.38464	97.38464
1.70000	1.69287	-0.40065	0.56887	0.71831	97.40601	97.40601
2.90000	1.69245	-0.40135	0.56795	0.71865	97.38159	97.38159
4.10000	1.69259	-0.40321	0.56557	0.71963	97.37244	97.37244
1.10000	1.69160	-0.40349	0.56542	0.71947	97.35413	97.35413
2.30000	1.69231	-0.40428	0.56481	0.71963	97.36328	97.36328
3.50000	1.69131	-0.40382	0.56539	0.71932	97.37854	97.37854
0.50000	1.69358	-0.40239	0.56719	0.71877	97.37549	97.37549
1.70000	1.69160	-0.40379	0.56539	0.71935	97.35413	97.35413
2.90000	1.69245	-0.40333	0.56545	0.71947	97.42126	97.42126
4.10000	1.69316	-0.40153	0.56789	0.71874	97.40601	97.40601
1.10000	1.69245	-0.40330	0.56584	0.71932	97.38770	97.38770
2.30000	1.69174	-0.40294	0.56621	0.71914	97.41211	97.41211
3.50000	1.69245	-0.40413	0.56493	0.71944	97.41516	97.41516
0.50000	1.69245	-0.39976	0.57002	0.71792	97.40601	97.40601
1.70000	1.69216	-0.40147	0.56822	0.71856	97.40601	97.40601
2.90000	1.69089	-0.39991	0.56960	0.71816	97.45483	97.45483
4.10000	1.69174	-0.39998	0.56984	0.71798	97.43042	97.43042
1.10000	1.69160	-0.39924	0.57064	0.71780	97.45483	97.45483
2.30000	1.69273	-0.39784	0.57253	0.71709	97.43042	97.43042
3.50000	1.69373	-0.39879	0.57152	0.71725	97.49146	97.49146
0.50000	1.69117	-0.39836	0.57125	0.71780	97.44568	97.44568
1.70000	1.69103	-0.39924	0.57021	0.71810	97.43042	97.43042
2.90000	1.69117	-0.39952	0.57024	0.71795	97.47925	97.47925
4.10000	1.69245	-0.40175	0.56822	0.71825	97.39685	97.39685
1.10000	1.69188	-0.40065	0.56908	0.71819	97.45483	97.45483
2.30000	1.69401	-0.40150	0.56825	0.71841	97.39990	97.39990
3.50000	1.69458	-0.40123	0.56835	0.71850	97.33276	97.33276
0.50000	1.69216	-0.39964	0.56990	0.71807	97.43958	97.43958
1.70000	1.69245	-0.39970	0.56966	0.71831	97.40601	97.40601
2.90000	1.69188	-0.39985	0.56954	0.71822	97.39685	97.39685
4.10000	1.69273	-0.39991	0.56948	0.71834	97.41516	97.41516
1.10000	1.69202	-0.40086	0.56877	0.71834	97.47314	97.47314
2.30000	1.69330	-0.39882	0.57106	0.71770	97.50061	97.50061
3.50000	1.69245	-0.39973	0.56978	0.71807	97.42126	97.42126
0.50000	1.69131	-0.39833	0.57112	0.71786	97.49756	97.49756
1.70000	1.69160	-0.39854	0.57094	0.71783	97.43958	97.43958
2.90000	1.69245	-0.40150	0.56838	0.71838	97.38770	97.38770
4.10000	1.69174	-0.40059	0.56914	0.71828	97.43042	97.43042
1.10000	1.69188	-0.40126	0.56786	0.71883	97.44568	97.44568
2.30000	1.69358	-0.40223	0.56743	0.71865	97.39075	97.39075
3.50000	1.69245	-0.40464	0.56447	0.71953	97.36328	97.36328
0.50000	1.69202	-0.40135	0.56835	0.71844	97.41516	97.41516
1.70000	1.69216	-0.40153	0.56767	0.71874	97.46399	97.46399
2.90000	1.69202	-0.39894	0.57064	0.71795	97.44873	97.44873
4.10000	1.69245	-0.40287	0.56652	0.71899	97.38770	97.38770
1.10000	1.69131	-0.40068	0.56868	0.71853	97.45483	97.45483
2.30000	1.69287	-0.40245	0.56719	0.71862	97.43958	97.43958
3.50000	1.69160	-0.40324	0.56600	0.71923	97.37244	97.37244
0.50000	1.69259	-0.40309	0.56652	0.71899	97.38159	97.38159
1.70000	1.69160	-0.40068	0.56859	0.71862	97.47314	97.47314
2.90000	1.69188	-0.40086	0.56868	0.71838	97.44568	97.44568
4.10000	1.69202	-0.40123	0.56868	0.71828	97.46399	97.46399
1.10000	1.69131	-0.40080	0.56905	0.71813	97.43652	97.43652
2.30000	1.69117	-0.39927	0.57042	0.71795	97.45483	97.45483
3.50000	1.69160	-0.39863	0.57094	0.71789	97.48840	97.48840
0.50000	1.69117	-0.39998	0.56996	0.71786	97.46399	97.46399
1.70000	1.69273	-0.39882	0.57134	0.71746	97.48230	97.48230
2.90000	1.69259	-0.39930	0.57030	0.71792	97.39075	97.39075
4.10000	1.69273	-0.40242	0.56703	0.71883	97.42432	97.42432
1.10000	1.69316	-0.39995	0.56960	0.71813	97.45789	97.45789
2.30000	1.69188	-0.39998	0.56975	0.71804	97.45483	97.45483
3.50000	1.69259	-0.39821	0.57201	0.71731	97.49756	97.49756
0.50000	1.69316	-0.39949	0.57030	0.71792	97.47314	97.47314
1.70000	1.69316	-0.39799	0.57231	0.71712	97.48230	97.48230
2.90000	1.69259	-0.39875	0.57131	0.71746	97.45789	97.45789
4.10000	1.69231	-0.39927	0.57021	0.71801	97.43042	97.43042
1.10000	1.69231	-0.39979	0.56999	0.71792	97.43958	97.43958
2.30000	1.69245	-0.39882	0.57064	0.71798	97.42126	97.42126
3.50000	1.69231	-0.40025	0.56938	0.71816	97.42126	97.42126
0.50000	1.69273	-0.39866	0.57121	0.71764	97.48230	97.48230
1.70000	1.69216	-0.40382	0.56554	0.71926	97.34802	97.34802
2.90000	1.69330	-0.40623	0.56209	0.72063	97.38159	97.38159
4.10000	1.69273	-0.40129	0.56801	0.71865	97.42432	97.42432
1.10000	1.69344	-0.40223	0.56709	0.71889	97.37244	97.37244
2.30000	1.69344	-0.40434	0.56456	0.71969	97.35718	97.35718
3.50000	1.69145	-0.40306	0.56609	0.71926	97.40295	97.40295
0.50000	1.69245	-0.40291	0.56658	0.71892	97.38159	97.38159
1.70000	1.69216	-0.40339	0.56578	0.71932	97.45483	97.45483
2.90000	1.69188	-0.40492	0.56386	0.71996	97.37244	97.37244
4.10000	1.69174	-0.40492	0.56407	0.71972	97.40601	97.40601
1.10000	1.69273	-0.40345	0.56575	0.71926	97.37244	97.37244
2.30000	1.69174	-0.40315	0.56652	0.71886	97.41211	97.41211
3.50000	1.69174	-0.40059	0.56838	0.71883	97.47314	97.47314
0.50000	1.69174	-0.40123	0.56847	0.71838	97.48840	97.48840
1.70000	1.69174	-0.40068	0.56887	0.71828	97.47925	97.47925
2.90000	1.69259	-0.40315	0.56630	0.71905	97.43042	97.43042
4.10000	1.69145	-0.40229	0.56722	0.71880	97.47009	97.47009
1.10000	1.69202	-0.40266	0.56688	0.71874	97.43958	97.43958
2.30000	1.69302	-0.39787	0.57210	0.71737	97.49146	97.49146
3.50000	1.69074	-0.39927	0.57021	0.71804	97.48840	97.48840
0.50000	1.69117	-0.39985	0.56981	0.71807	97.41211	97.41211
1.70000	1.69160	-0.39915	0.57054	0.71789	97.48840	97.48840
2.90000	1.69131	-0.39949	0.56996	0.71825	97.47925	97.47925
4.10000	1.69060	-0.40019	0.56893	0.71862	97.46094	97.46094
1.10000	1.69188	-0.39821	0.57125	0.71786	97.45483	97.45483
2.30000	1.69287	-0.40049	0.56887	0.71841	97.42432	97.42432
3.50000	1.69245	-0.40013	0.56899	0.71850	97.44873	97.44873
0.50000	1.69188	-0.39827	0.57103	0.71804	97.41211	97.41211
1.70000	1.69302	-0.39805	0.57155	0.71764	97.45789	97.45789
2.90000	1.69231	-0.39927	0.57006	0.71810	97.41516	97.41516
4.10000	1.69373	-0.39897	0.57094	0.71767	97.51587	97.51587
1.10000	1.69046	-0.39860	0.57079	0.71792	97.47009	97.47009
2.30000	1.69131	-0.39885	0.57030	0.71819	97.40295	97.40295
3.50000	1.69174	-0.39900	0.57030	0.71819	97.45483	97.45483
0.50000	1.69273	-0.39937	0.57002	0.71813	97.44873	97.44873
1.70000	1.68932	-0.40135	0.56792	0.71865	97.47620	97.47620
2.90000	1.69231	-0.40425	0.56417	0.72005	97.39685	97.39685
4.10000	1.69273	-0.40233	0.56664	0.71917	97.38159	97.38159
1.10000	1.69216	-0.40318	0.56639	0.71902	97.36328	97.36328
2.30000	1.69131	-0.40181	0.56722	0.71899	97.47009	97.47009
3.50000	1.69174	-0.40141	0.56795	0.71865	97.49756	97.49756
0.50000	1.69344	-0.40065	0.56896	0.71828	97.40601	97.40601
1.70000	1.69131	-0.40220	0.56728	0.71880	97.43042	97.43042
2.90000	1.69160	-0.40266	0.56667	0.71892	97.40601	97.40601
4.10000	1.69131	-0.40190	0.56737	0.71883	97.45483	97.45483
1.10000	1.68961	-0.40135	0.56764	0.71892	97.47620	97.47620
2.30000	1.69174	-0.40461	0.56417	0.71987	97.43042	97.43042
3.50000	1.69216	-0.39995	0.56911	0.71844	97.50671	97.50671
0.50000	1.69188	-0.40019	0.56935	0.71831	97.47925	97.47925
1.70000	1.69060	-0.40187	0.56749	0.71871	97.51282	97.51282
2.90000	1.69202	-0.40257	0.56700	0.71874	97.43958	97.43958
4.10000	1.69188	-0.40141	0.56801	0.71862	97.47314	97.47314
1.10000	1.69202	-0.39906	0.57030	0.71807	97.46399	97.46399
2.30000	1.69003	-0.39879	0.57048	0.71810	97.50366	97.50366
3.50000	1.69160	-0.39827	0.57097	0.71801	97.50671	97.50671
0.50000	1.69245	-0.39915	0.57039	0.71795	97.52197	97.52197
1.70000	1.69117	-0.39991	0.56954	0.71822	97.45483	97.45483
2.90000	1.69060	-0.39946	0.56975	0.71828	97.48840	97.48840
4.10000	1.69216	-0.39866	0.57076	0.71807	97.45483	97.45483
1.10000	1.69174	-0.40010	0.56914	0.71844	97.46399	97.46399
2.30000	1.69202	-0.39814	0.57100	0.71813	97.48230	97.48230
3.50000	1.69202	-0.39851	0.57085	0.71798	97.49756	97.49756
0.50000	1.69046	-0.39885	0.57060	0.71798	97.46094	97.46094
1.70000	1.69074	-0.40004	0.56941	0.71822	97.45483	97.45483
2.90000	1.69145	-0.40461	0.56407	0.71987	97.44568	97.44568
4.10000	1.69216	-0.40754	0.55971	0.72167	97.39685	97.39685
1.10000	1.69074	-0.41060	0.55397	0.72439	97.46094	97.46094
2.30000	1.69089	-0.41020	0.55559	0.72329	97.46094	97.46094
3.50000	1.69188	-0.41392	0.54823	0.72689	97.42126	97.42126
0.50000	1.69074	-0.41020	0.55541	0.72353	97.48840	97.48840
1.70000	1.69018	-0.40968	0.55693	0.72265	97.46094	97.46094
2.90000	1.69231	-0.40742	0.56084	0.72094	97.50671	97.50671
4.10000	1.68989	-0.40696	0.56154	0.72060	97.52808	97.52808
1.10000	1.68975	-0.40544	0.56322	0.72011	97.50977	97.50977
2.30000	1.68989	-0.40681	0.56175	0.72048	97.54639	97.54639
3.50000	1.68932	-0.40736	0.56163	0.72021	97.53418	97.53418
0.50000	1.69089	-0.41115	0.55467	0.72347	97.52197	97.52197
1.70000	1.68932	-0.41017	0.55629	0.72286	97.55249	97.55249
2.90000	1.68862	-0.40782	0.56023	0.72112	97.54333	97.54333
4.10000	1.68989	-0.40367	0.56523	0.71960	97.53723	97.53723
1.10000	1.69103	-0.40315	0.56624	0.71899	97.50366	97.50366
2.30000	1.69018	-0.40138	0.56792	0.71874	97.56165	97.56165
3.50000	1.68961	-0.40309	0.56581	0.71941	97.53723	97.53723
0.50000	1.69003	-0.40361	0.56566	0.71926	97.51282	97.51282
1.70000	1.69060	-0.40071	0.56871	0.71844	97.57080	97.57080
2.90000	1.68904	-0.40199	0.56731	0.71889	97.58606	97.58606
4.10000	1.68947	-0.40336	0.56581	0.71926	97.56165	97.56165
1.10000	1.68890	-0.40162	0.56740	0.71902	97.53418	97.53418
2.30000	1.69089	-0.40172	0.56761	0.71868	97.51282	97.51282
3.50000	1.69032	-0.40144	0.56764	0.71892	97.55249	97.55249
0.50000	1.69117	-0.40172	0.56749	0.71877	97.53113	97.53113
1.70000	1.69046	-0.39952	0.56966	0.71838	97.51282	97.51282
2.90000	1.69003	-0.40110	0.56810	0.71874	97.53723	97.53723
4.10000	1.69131	-0.40080	0.56859	0.71856	97.52197	97.52197
1.10000	1.68975	-0.40248	0.56716	0.71877	97.53723	97.53723
2.30000	1.68989	-0.39894	0.56993	0.71841	97.52808	97.52808
3.50000	1.68989	-0.39955	0.56969	0.71834	97.50366	97.50366
0.50000	1.69103	-0.39915	0.56984	0.71844	97.47925	97.47925
1.70000	1.69089	-0.39967	0.56972	0.71828	97.47009	97.47009
2.90000	1.69103	-0.40068	0.56874	0.71850	97.45483	97.45483
4.10000	1.69060	-0.40996	0.55611	0.72311	97.47925	97.47925
1.10000	1.69174	-0.40999	0.55669	0.72259	97.50671	97.50671
2.30000	1.69032	-0.41139	0.55300	0.72460	97.47925	97.47925
3.50000	1.69060	-0.41572	0.53880	0.73284	97.39380	97.39380
0.50000	1.69074	-0.41694	0.53758	0.73309	97.34497	97.34497
1.70000	1.69160	-0.41783	0.52876	0.73894	97.37244	97.37244
2.90000	1.68847	-0.41777	0.53850	0.73193	97.39990	97.39990
4.10000	1.69117	-0.41865	0.53520	0.73376	97.43652	97.43652
1.10000	1.68975	-0.41847	0.53291	0.73556	97.40906	97.40906
2.30000	1.69018	-0.41688	0.54173	0.73000	97.47925	97.47925
3.50000	1.68876	-0.41670	0.54393	0.72851	97.49146	97.49146
0.50000	1.68932	-0.41563	0.54631	0.72735	97.51892	97.51892
1.70000	1.68762	-0.41478	0.54729	0.72713	97.48230	97.48230
2.90000	1.68847	-0.41398	0.54912	0.72607	97.46704	97.46704
4.10000	1.68805	-0.41652	0.54518	0.72759	97.47620	97.47620
1.10000	1.68790	-0.41408	0.54997	0.72549	97.48230	97.48230
2.30000	1.68819	-0.41404	0.54970	0.72579	97.47620	97.47620
3.50000	1.68790	-0.41353	0.55077	0.72512	97.55859	97.55859
0.50000	1.68833	-0.41200	0.55394	0.72359	97.48230	97.48230
1.70000	1.68776	-0.41292	0.55159	0.72491	97.56775	97.56775
2.90000	1.68847	-0.41270	0.55187	0.72472	97.44263	97.44263
4.10000	1.68762	-0.41478	0.54833	0.72631	97.52502	97.52502
1.10000	1.68648	-0.41121	0.55419	0.72387	97.67456	97.67456
2.30000	1.68876	-0.41087	0.55528	0.72323	97.49146	97.49146
3.50000	1.68918	-0.40965	0.55739	0.72228	97.62878	97.62878
0.50000	1.68819	-0.40834	0.55907	0.72176	97.65930	97.65930
1.70000	1.68890	-0.40834	0.55950	0.72143	97.61047	97.61047
2.90000	1.68819	-0.40815	0.55934	0.72164	97.51587	97.51587
4.10000	1.68947	-0.40703	0.56099	0.72103	97.60437	97.60437
1.10000	1.68748	-0.40825	0.55928	0.72155	97.66846	97.66846
2.30000	1.68847	-0.40815	0.55898	0.72195	97.58606	97.58606
3.50000	1.68862	-0.40580	0.56255	0.72039	97.62573	97.62573
0.50000	1.68890	-0.40614	0.56206	0.72063	97.58606	97.58606
1.70000	1.68847	-0.40577	0.56243	0.72048	97.55859	97.55859
2.90000	1.68890	-0.40733	0.56063	0.72109	97.56775	97.56775
4.10000	1.68847	-0.40519	0.56294	0.72051	97.53418	97.53418
1.10000	1.68847	-0.40510	0.56349	0.72011	97.56775	97.56775
2.30000	1.68833	-0.40608	0.56203	0.72073	97.58606	97.58606
3.50000	1.68989	-0.40471	0.56368	0.72021	97.48535	97.48535
0.50000	1.68833	-0.40233	0.56566	0.71993	97.61963	97.61963
1.70000	1.68947	-0.40791	0.55901	0.72201	97.58606	97.58606
2.90000	1.68989	-0.40703	0.56072	0.72109	97.57080	97.57080
4.10000	1.69032	-0.41087	0.55507	0.72344	97.44568	97.44568
1.10000	1.68734	-0.41346	0.55007	0.72567	97.43958	97.43958
2.30000	1.69160	-0.41777	0.53832	0.73205	97.39685	97.39685
3.50000	1.69216	-0.41679	0.54109	0.73055	97.41516	97.41516
0.50000	1.69074	-0.41493	0.54616	0.72787	97.42126	97.42126
1.70000	1.69160	-0.41600	0.54405	0.72875	97.44568	97.44568
2.90000	1.68890	-0.41328	0.55034	0.72558	97.42432	97.42432
4.10000	1.68762	-0.41243	0.55220	0.72466	97.46704	97.46704
1.10000	1.68947	-0.41246	0.55232	0.72451	97.47009	97.47009
2.30000	1.68862	-0.41160	0.55351	0.72411	97.50061	97.50061
3.50000	1.68805	-0.41130	0.55425	0.72384	97.50977	97.50977
0.50000	1.69032	-0.41105	0.55547	0.72295	97.46094	97.46094
1.70000	1.68904	-0.41133	0.55422	0.72378	97.55249	97.55249
2.90000	1.68847	-0.41292	0.55101	0.72521	97.46704	97.46704
4.10000	1.68947	-0.41401	0.54967	0.72570	97.51892	97.51892
1.10000	1.68904	-0.41200	0.55330	0.72402	97.48535	97.48535
2.30000	1.68989	-0.40751	0.55989	0.72152	97.50366	97.50366
3.50000	1.69003	-0.40825	0.55867	0.72213	97.47925	97.47925
0.50000	1.68961	-0.40770	0.55998	0.72143	97.57080	97.57080
1.70000	1.68932	-0.40812	0.55940	0.72161	97.52808	97.52808
2.90000	1.68918	-0.40733	0.56056	0.72112	97.56775	97.56775
4.10000	1.68819	-0.40761	0.56044	0.72103	97.58301	97.58301
1.10000	1.68634	-0.40721	0.56056	0.72118	97.47314	97.47314
2.30000	1.68862	-0.40736	0.56014	0.72137	97.58606	97.58606
3.50000	1.68876	-0.40764	0.55998	0.72137	97.46704	97.46704
0.50000	1.68862	-0.40764	0.55989	0.72149	97.57690	97.57690
1.70000	1.68932	-0.40638	0.56191	0.72069	97.50061	97.50061
2.90000	1.69018	-0.40635	0.56139	0.72106	97.55249	97.55249
4.10000	1.68833	-0.40495	0.56285	0.72060	97.57690	97.57690
1.10000	1.68847	-0.40718	0.56053	0.72124	97.55249	97.55249
2.30000	1.68961	-0.40434	0.56404	0.72008	97.50977	97.50977
3.50000	1.68890	-0.40553	0.56261	0.72060	97.47620	97.47620
0.50000	1.68890	-0.40403	0.56377	0.72048	97.52808	97.52808
1.70000	1.68904	-0.40388	0.56438	0.71999	97.48535	97.48535
2.90000	1.68989	-0.40745	0.56014	0.72146	97.54639	97.54639
4.10000	1.68961	-0.41060	0.55483	0.72369	97.51892	97.51892
1.10000	1.68833	-0.41050	0.55519	0.72353	97.47620	97.47620
2.30000	1.69188	-0.41481	0.54683	0.72747	97.40601	97.40601
3.50000	1.69316	-0.41652	0.54225	0.72985	97.40601	97.40601
0.50000	1.69103	-0.41462	0.54753	0.72695	97.44568	97.44568
1.70000	1.68663	-0.41191	0.55266	0.72466	97.47314	97.47314
2.90000	1.69060	-0.41331	0.55083	0.72530	97.42126	97.42126
4.10000	1.68975	-0.41288	0.55132	0.72509	97.46094	97.46094
1.10000	1.68705	-0.41057	0.55574	0.72301	97.49146	97.49146
2.30000	1.68762	-0.41057	0.55574	0.72308	97.49146	97.49146
3.50000	1.68748	-0.41295	0.55135	0.72503	97.49146	97.49146
0.50000	1.68890	-0.41368	0.55089	0.72497	97.49451	97.49451
1.70000	1.68847	-0.41118	0.55489	0.72335	97.55859	97.55859
2.90000	1.69018	-0.41182	0.55367	0.72393	97.49451	97.49451
4.10000	1.68890	-0.41258	0.55226	0.72451	97.45789	97.45789
1.10000	1.68847	-0.41011	0.55644	0.72280	97.49146	97.49146
2.30000	1.68762	-0.40916	0.55773	0.72222	97.46704	97.46704
3.50000	1.68932	-0.40895	0.55739	0.72271	97.42737	97.42737
0.50000	1.68691	-0.40907	0.55800	0.72210	97.46399	97.46399
1.70000	1.70636	-0.40773	0.56029	0.72106	97.53418	97.53418
2.90000	1.68890	-0.40776	0.56017	0.72124	97.45789	97.45789
4.10000	1.68847	-0.40608	0.56206	0.72069	97.55859	97.55859
1.10000	1.68862	-0.40727	0.56014	0.72152	97.55859	97.55859
2.30000	1.68719	-0.40654	0.56136	0.72097	97.48230	97.48230
3.50000	1.68833	-0.40599	0.56203	0.72079	97.55249	97.55249
0.50000	1.68961	-0.40751	0.56026	0.72127	97.46094	97.46094
1.70000	1.68932	-0.40498	0.56328	0.72036	97.51892	97.51892
2.90000	1.68819	-0.40620	0.56172	0.72094	97.54944	97.54944
4.10000	1.68961	-0.40422	0.56435	0.71996	97.48535	97.48535
1.10000	1.68876	-0.40516	0.56288	0.72048	97.50061	97.50061
2.30000	1.69145	-0.40379	0.56468	0.71996	97.37854	97.37854
3.50000	1.69018	-0.40458	0.56334	0.72057	97.51282	97.51282
0.50000	1.68918	-0.40376	0.56438	0.72021	97.50061	97.50061
1.70000	1.69046	-0.40349	0.56508	0.71981	97.47009	97.47009
2.90000	1.69032	-0.40229	0.56594	0.71975	97.51282	97.51282
4.10000	1.68918	-0.40266	0.56523	0.72015	97.53418	97.53418
1.10000	1.69032	-0.40489	0.56285	0.72085	97.47009	97.47009
2.30000	1.68862	-0.40403	0.56441	0.71993	97.50977	97.50977
3.50000	1.68790	-0.40873	0.55828	0.72225	97.49146	97.49146
0.50000	1.69074	-0.41520	0.54146	0.73119	97.39380	97.39380
1.70000	1.69003	-0.41597	0.53786	0.73339	97.39380	97.39380
2.90000	1.68975	-0.41585	0.53560	0.73516	97.39380	97.39380
4.10000	1.69046	-0.41639	0.52385	0.74319	97.32666	97.32666
1.10000	1.69188	-0.41786	0.52916	0.73852	97.33887	97.33887
2.30000	1.69032	-0.41700	0.54045	0.73083	97.44568	97.44568
3.50000	1.68890	-0.41670	0.54155	0.73025	97.40906	97.40906
0.50000	1.68677	-0.41575	0.54393	0.72906	97.47314	97.47314
1.70000	1.68904	-0.41447	0.54750	0.72701	97.46094	97.46094
2.90000	1.68961	-0.41505	0.54616	0.72774	97.48535	97.48535
4.10000	1.68918	-0.41337	0.55040	0.72555	97.48535	97.48535
1.10000	1.68790	-0.41356	0.54906	0.72637	97.46704	97.46704
2.30000	1.68833	-0.41423	0.54872	0.72634	97.47620	97.47620
3.50000	1.68691	-0.41581	0.54442	0.72860	97.49756	97.49756
0.50000	1.68790	-0.41713	0.54076	0.73058	97.47620	97.47620
1.70000	1.68862	-0.41337	0.55019	0.72567	97.52502	97.52502
2.90000	1.68705	-0.41298	0.55031	0.72585	97.44873	97.44873
4.10000	1.68819	-0.41206	0.55287	0.72442	97.49146	97.49146
1.10000	1.68521	-0.41023	0.55562	0.72329	97.51282	97.51282
2.30000	1.68691	-0.41163	0.55364	0.72396	97.45789	97.45789
3.50000	1.68975	-0.41133	0.55480	0.72329	97.48535	97.48535
0.50000	1.68833	-0.40806	0.55934	0.72167	97.48230	97.48230
1.70000	1.68805	-0.40779	0.55953	0.72161	97.50061	97.50061
2.90000	1.68833	-0.40843	0.55879	0.72195	97.48230	97.48230
4.10000	1.68833	-0.40730	0.56011	0.72155	97.60132	97.60132
1.10000	1.68932	-0.40831	0.55892	0.72188	97.63794	97.63794
2.30000	1.69018	-0.40721	0.56008	0.72149	97.47009	97.47009
3.50000	1.68876	-0.40672	0.56087	0.72118	97.56775	97.56775
0.50000	1.68862	-0.40724	0.56047	0.72118	97.55249	97.55249
