	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
3.70000	0.15621	0.36964	-0.86212	-0.34669	100.86365	100.86365
0.30000	0.15634	0.37022	-0.86154	-0.34730	100.88501	100.88501
1.10000	0.15616	0.37046	-0.86190	-0.34620	100.80566	100.80566
1.90000	0.15604	0.36970	-0.86215	-0.34654	100.83008	100.83008
2.70000	0.15631	0.36860	-0.86282	-0.34599	100.80566	100.80566
3.50000	0.15609	0.36940	-0.86236	-0.34632	100.83008	100.83008
0.10000	0.15636	0.36961	-0.86209	-0.34672	100.83923	100.83923
0.90000	0.15621	0.36927	-0.86221	-0.34696	100.81787	100.81787
1.70000	0.15641	0.36955	-0.86187	-0.34724	100.82703	100.82703
2.50000	0.15652	0.36930	-0.86261	-0.34590	100.79346	100.79346
3.30000	0.15629	0.36976	-0.86224	-0.34639	100.81787	100.81787
4.10000	0.15643	0.37013	-0.86196	-0.34672	100.86365	100.86365
0.70000	0.15629	0.36988	-0.86221	-0.34608	100.79346	100.79346
1.50000	0.15618	0.37095	-0.86157	-0.34672	100.86365	100.86365
2.30000	0.15621	0.36946	-0.86203	-0.34742	100.83008	100.83008
3.10000	0.15634	0.36952	-0.86224	-0.34626	100.81787	100.81787
3.90000	0.15631	0.37053	-0.86160	-0.34724	100.83008	100.83008
0.50000	0.15600	0.36949	-0.86196	-0.34721	100.84229	100.84229
1.30000	0.15665	0.36882	-0.86227	-0.34721	100.78125	100.78125
2.10000	0.15654	0.36848	-0.86248	-0.34706	100.83923	100.83923
2.90000	0.15674	0.36854	-0.86224	-0.34742	100.80261	100.80261
3.70000	0.15641	0.37001	-0.86178	-0.34709	100.81787	100.81787
0.30000	0.15611	0.36982	-0.86163	-0.34782	100.78430	100.78430
1.10000	0.15638	0.37040	-0.86212	-0.34593	100.80566	100.80566
1.90000	0.15621	0.36894	-0.86242	-0.34678	100.80566	100.80566
2.70000	0.15668	0.36882	-0.86218	-0.34745	100.79346	100.79346
3.50000	0.15649	0.37068	-0.86181	-0.34632	100.86365	100.86365
0.10000	0.15629	0.36982	-0.86193	-0.34700	100.85144	100.85144
0.90000	0.15641	0.37062	-0.86120	-0.34806	100.87585	100.87585
1.70000	0.15640	0.37010	-0.86200	-0.34669	100.87585	100.87585
2.50000	0.15629	0.37013	-0.86151	-0.34767	100.88806	100.88806
3.30000	0.15631	0.37037	-0.86129	-0.34803	100.78125	100.78125
4.10000	0.15602	0.36821	-0.86254	-0.34727	100.80872	100.80872
0.70000	0.15670	0.36949	-0.86138	-0.34846	100.86060	100.86060
1.50000	0.15683	0.36976	-0.86181	-0.34751	100.80261	100.80261
2.30000	0.15620	0.36985	-0.86196	-0.34681	100.84229	100.84229
3.10000	0.15627	0.37043	-0.86129	-0.34803	100.86365	100.86365
3.90000	0.15638	0.37019	-0.86196	-0.34657	100.81787	100.81787
0.50000	0.15604	0.36961	-0.86187	-0.34761	100.83008	100.83008
1.30000	0.15638	0.37046	-0.86169	-0.34696	100.85144	100.85144
2.10000	0.15694	0.37059	-0.86172	-0.34654	100.77820	100.77820
2.90000	0.15598	0.37019	-0.86184	-0.34660	100.84229	100.84229
3.70000	0.15656	0.37007	-0.86184	-0.34687	100.81482	100.81482
0.30000	0.15690	0.37056	-0.86154	-0.34703	100.84839	100.84839
1.10000	0.15687	0.37138	-0.86096	-0.34767	100.78125	100.78125
1.90000	0.15672	0.37053	-0.86120	-0.34819	100.82703	100.82703
2.70000	0.15625	0.37117	-0.86084	-0.34855	100.79346	100.79346
3.50000	0.15627	0.37062	-0.86102	-0.34812	100.81787	100.81787
0.10000	0.15643	0.37016	-0.86169	-0.34730	100.86365	100.86365
0.90000	0.15681	0.37162	-0.86126	-0.34703	100.80261	100.80261
1.70000	0.15605	0.37049	-0.86129	-0.34773	100.83008	100.83008
2.50000	0.15618	0.37126	-0.86120	-0.34742	100.78430	100.78430
3.30000	0.15609	0.36982	-0.86193	-0.34687	100.86365	100.86365
4.10000	0.15654	0.37101	-0.86117	-0.34758	100.81482	100.81482
0.70000	0.15604	0.37168	-0.86108	-0.34703	100.81787	100.81787
1.50000	0.15667	0.37092	-0.86135	-0.34736	100.78125	100.78125
2.30000	0.15609	0.37095	-0.86126	-0.34754	100.83008	100.83008
3.10000	0.15667	0.37068	-0.86187	-0.34642	100.78125	100.78125
3.90000	0.15643	0.37095	-0.86126	-0.34751	100.74768	100.74768
0.50000	0.15595	0.37074	-0.86163	-0.34660	100.84229	100.84229
1.30000	0.15641	0.37065	-0.86096	-0.34880	100.75989	100.75989
2.10000	0.15670	0.37083	-0.86111	-0.34791	100.84839	100.84839
2.90000	0.15656	0.37159	-0.86111	-0.34690	100.85144	100.85144
3.70000	0.15600	0.37187	-0.86087	-0.34767	100.83008	100.83008
0.30000	0.15668	0.37165	-0.86096	-0.34751	100.78125	100.78125
1.10000	0.15621	0.37135	-0.86129	-0.34666	100.87585	100.87585
1.90000	0.15602	0.37089	-0.86135	-0.34733	100.78430	100.78430
2.70000	0.15629	0.37184	-0.86044	-0.34852	100.88806	100.88806
3.50000	0.15616	0.37168	-0.86138	-0.34639	100.80566	100.80566
0.10000	0.15629	0.37211	-0.86062	-0.34800	100.78430	100.78430
0.90000	0.15627	0.37080	-0.86126	-0.34751	100.87585	100.87585
1.70000	0.15605	0.37165	-0.86111	-0.34715	100.79651	100.79651
2.50000	0.15652	0.37175	-0.86074	-0.34776	100.76904	100.76904
3.30000	0.15658	0.37226	-0.86123	-0.34620	100.87280	100.87280
4.10000	0.15629	0.37226	-0.86111	-0.34642	100.80566	100.80566
0.70000	0.15665	0.37178	-0.86135	-0.34629	100.82703	100.82703
1.50000	0.15598	0.37190	-0.86175	-0.34538	100.80872	100.80872
2.30000	0.15595	0.37129	-0.86117	-0.34715	100.85449	100.85449
3.10000	0.15656	0.37141	-0.86148	-0.34626	100.86060	100.86060
3.90000	0.15668	0.37205	-0.86172	-0.34510	100.81482	100.81482
0.50000	0.15618	0.37269	-0.86138	-0.34532	100.78430	100.78430
1.30000	0.15634	0.37230	-0.86135	-0.34584	100.78125	100.78125
2.10000	0.15629	0.37199	-0.86160	-0.34547	100.85144	100.85144
2.90000	0.15672	0.37193	-0.86157	-0.34590	100.86060	100.86060
3.70000	0.15640	0.37220	-0.86142	-0.34577	100.83923	100.83923
0.30000	0.15616	0.37129	-0.86190	-0.34559	100.87585	100.87585
1.10000	0.15627	0.37190	-0.86151	-0.34574	100.81787	100.81787
1.90000	0.15636	0.37190	-0.86181	-0.34495	100.80566	100.80566
2.70000	0.15584	0.37147	-0.86193	-0.34541	100.78430	100.78430
3.50000	0.15627	0.37138	-0.86169	-0.34608	100.83008	100.83008
0.10000	0.15616	0.37263	-0.86142	-0.34513	100.80566	100.80566
0.90000	0.15623	0.37172	-0.86181	-0.34501	100.81787	100.81787
1.70000	0.15679	0.37226	-0.86117	-0.34611	100.81482	100.81482
2.50000	0.15645	0.37107	-0.86175	-0.34617	100.86365	100.86365
3.30000	0.15681	0.37120	-0.86160	-0.34626	100.87280	100.87280
4.10000	0.15645	0.37159	-0.86172	-0.34568	100.85144	100.85144
0.70000	0.15643	0.37193	-0.86148	-0.34574	100.86365	100.86365
1.50000	0.15596	0.37156	-0.86172	-0.34559	100.88806	100.88806
2.30000	0.15625	0.37175	-0.86212	-0.34480	100.87585	100.87585
3.10000	0.15638	0.37083	-0.86181	-0.34617	100.83923	100.83923
3.90000	0.15634	0.37153	-0.86145	-0.34629	100.86365	100.86365
0.50000	0.15643	0.37178	-0.86105	-0.34727	100.75989	100.75989
1.30000	0.15649	0.37150	-0.86117	-0.34733	100.82703	100.82703
2.10000	0.15645	0.37129	-0.86135	-0.34672	100.83923	100.83923
2.90000	0.15632	0.37135	-0.86135	-0.34660	100.83923	100.83923
3.70000	0.15629	0.37181	-0.86111	-0.34693	100.83008	100.83008
0.30000	0.15656	0.37181	-0.86142	-0.34611	100.86060	100.86060
1.10000	0.15670	0.37254	-0.86099	-0.34642	100.84839	100.84839
1.90000	0.15636	0.37266	-0.86117	-0.34596	100.82703	100.82703
2.70000	0.15649	0.37272	-0.86093	-0.34632	100.83923	100.83923
3.50000	0.15650	0.37175	-0.86135	-0.34648	100.87280	100.87280
0.10000	0.15688	0.37220	-0.86093	-0.34678	100.84839	100.84839
0.90000	0.15640	0.37257	-0.86105	-0.34654	100.85144	100.85144
1.70000	0.15658	0.37342	-0.86053	-0.34675	100.87280	100.87280
2.50000	0.15658	0.37226	-0.86099	-0.34693	100.86060	100.86060
3.30000	0.15677	0.37226	-0.86099	-0.34690	100.87280	100.87280
4.10000	0.15710	0.37211	-0.86145	-0.34593	100.84839	100.84839
0.70000	0.15625	0.37095	-0.86120	-0.34758	100.83008	100.83008
1.50000	0.15582	0.37297	-0.86090	-0.34626	100.87891	100.87891
2.30000	0.15663	0.37236	-0.86102	-0.34657	100.83923	100.83923
3.10000	0.15631	0.37193	-0.86148	-0.34593	100.78125	100.78125
3.90000	0.15645	0.37150	-0.86041	-0.34904	100.87280	100.87280
0.50000	0.15659	0.37324	-0.86068	-0.34635	100.81482	100.81482
1.30000	0.15643	0.37300	-0.86071	-0.34681	100.82703	100.82703
2.10000	0.15641	0.37257	-0.86102	-0.34660	100.80566	100.80566
2.90000	0.15611	0.37239	-0.86129	-0.34590	100.81787	100.81787
3.70000	0.15661	0.37294	-0.86108	-0.34568	100.76904	100.76904
0.30000	0.15632	0.37303	-0.86108	-0.34568	100.78125	100.78125
1.10000	0.15696	0.37284	-0.86117	-0.34553	100.81482	100.81482
1.90000	0.15634	0.37315	-0.86074	-0.34663	100.81787	100.81787
2.70000	0.15661	0.37443	-0.86016	-0.34654	100.80566	100.80566
3.50000	0.15663	0.37355	-0.86050	-0.34660	100.83923	100.83923
0.10000	0.15679	0.37254	-0.86074	-0.34678	100.84839	100.84839
0.90000	0.15636	0.37367	-0.86102	-0.34516	100.86365	100.86365
1.70000	0.15638	0.37318	-0.86056	-0.34651	100.82703	100.82703
2.50000	0.15621	0.37266	-0.86081	-0.34666	100.84229	100.84229
3.30000	0.15647	0.37248	-0.86129	-0.34584	100.82703	100.82703
4.10000	0.15638	0.37284	-0.86059	-0.34715	100.81787	100.81787
0.70000	0.15621	0.37245	-0.86053	-0.34758	100.87585	100.87585
1.50000	0.15618	0.37248	-0.86056	-0.34739	100.85144	100.85144
2.30000	0.15634	0.37349	-0.86038	-0.34696	100.80566	100.80566
3.10000	0.15643	0.37233	-0.86138	-0.34562	100.79346	100.79346
3.90000	0.15659	0.37318	-0.86096	-0.34562	100.79346	100.79346
0.50000	0.15621	0.37388	-0.86108	-0.34480	100.84229	100.84229
1.30000	0.15625	0.37291	-0.86099	-0.34611	100.87585	100.87585
2.10000	0.15629	0.37440	-0.86068	-0.34495	100.86365	100.86365
2.90000	0.15656	0.37312	-0.86102	-0.34587	100.79346	100.79346
3.70000	0.15652	0.37361	-0.86081	-0.34568	100.87280	100.87280
0.30000	0.15620	0.37361	-0.86044	-0.34660	100.81787	100.81787
1.10000	0.15663	0.37236	-0.86102	-0.34657	100.83923	100.83923
1.90000	0.15616	0.37306	-0.86099	-0.34596	100.81787	100.81787
2.70000	0.15587	0.37288	-0.86065	-0.34696	100.88806	100.88806
3.50000	0.15652	0.37345	-0.86135	-0.34455	100.86365	100.86365
0.10000	0.15640	0.37367	-0.86032	-0.34700	100.78125	100.78125
0.90000	0.15602	0.37336	-0.86108	-0.34526	100.80872	100.80872
1.70000	0.15627	0.37339	-0.86105	-0.34553	100.75989	100.75989
2.50000	0.15647	0.37226	-0.86062	-0.34761	100.87280	100.87280
3.30000	0.15598	0.37385	-0.86059	-0.34611	100.85449	100.85449
4.10000	0.15634	0.37330	-0.86038	-0.34684	100.78125	100.78125
0.70000	0.15607	0.37394	-0.86093	-0.34513	100.83008	100.83008
1.50000	0.15641	0.37458	-0.86056	-0.34538	100.80566	100.80566
2.30000	0.15652	0.37349	-0.86093	-0.34574	100.86365	100.86365
3.10000	0.15631	0.37361	-0.86074	-0.34596	100.79346	100.79346
3.90000	0.15643	0.37339	-0.86096	-0.34571	100.85144	100.85144
0.50000	0.15631	0.37376	-0.86071	-0.34581	100.81787	100.81787
1.30000	0.15677	0.37486	-0.86059	-0.34495	100.79041	100.79041
2.10000	0.15659	0.37300	-0.86081	-0.34623	100.85144	100.85144
2.90000	0.15618	0.37321	-0.86096	-0.34565	100.80566	100.80566
3.70000	0.15604	0.37239	-0.86096	-0.34660	100.80566	100.80566
0.30000	0.15647	0.37336	-0.86062	-0.34651	100.87280	100.87280
1.10000	0.15643	0.37312	-0.86108	-0.34584	100.76904	100.76904
1.90000	0.15641	0.37391	-0.86050	-0.34599	100.82703	100.82703
2.70000	0.15652	0.37394	-0.86090	-0.34526	100.79346	100.79346
3.50000	0.15609	0.37385	-0.86114	-0.34480	100.77209	100.77209
0.10000	0.15636	0.37278	-0.86108	-0.34587	100.77209	100.77209
0.90000	0.15605	0.37300	-0.86123	-0.34526	100.81787	100.81787
1.70000	0.15625	0.37336	-0.86120	-0.34477	100.79346	100.79346
2.50000	0.15654	0.37382	-0.86102	-0.34483	100.79346	100.79346
3.30000	0.15641	0.37385	-0.86065	-0.34584	100.77209	100.77209
4.10000	0.15595	0.37254	-0.86087	-0.34669	100.78430	100.78430
0.70000	0.15625	0.37358	-0.86077	-0.34608	100.81787	100.81787
1.50000	0.15658	0.37263	-0.86084	-0.34657	100.87280	100.87280
2.30000	0.15661	0.37324	-0.86096	-0.34605	100.80566	100.80566
3.10000	0.15625	0.37321	-0.86071	-0.34635	100.77209	100.77209
3.90000	0.15611	0.37407	-0.86062	-0.34559	100.78430	100.78430
0.50000	0.15641	0.37443	-0.86071	-0.34507	100.80566	100.80566
1.30000	0.15623	0.37373	-0.86077	-0.34562	100.73547	100.73547
2.10000	0.15621	0.37312	-0.86087	-0.34605	100.87585	100.87585
2.90000	0.15676	0.37361	-0.86102	-0.34532	100.78125	100.78125
3.70000	0.15634	0.37342	-0.86132	-0.34462	100.79346	100.79346
0.30000	0.15634	0.37345	-0.86065	-0.34608	100.80566	100.80566
1.10000	0.15636	0.37416	-0.86035	-0.34626	100.85144	100.85144
1.90000	0.15659	0.37303	-0.86090	-0.34614	100.81482	100.81482
2.70000	0.15596	0.37367	-0.86142	-0.34407	100.85449	100.85449
3.50000	0.15568	0.37461	-0.86059	-0.34510	100.84229	100.84229
0.10000	0.15645	0.37321	-0.86117	-0.34556	100.82703	100.82703
0.90000	0.15647	0.37397	-0.86071	-0.34574	100.81787	100.81787
1.70000	0.15627	0.37342	-0.86120	-0.34492	100.83923	100.83923
2.50000	0.15623	0.37312	-0.86135	-0.34498	100.79346	100.79346
3.30000	0.15676	0.37352	-0.86111	-0.34477	100.80261	100.80261
4.10000	0.15623	0.37352	-0.86019	-0.34715	100.88806	100.88806
0.70000	0.15625	0.37437	-0.86056	-0.34556	100.85144	100.85144
1.50000	0.15636	0.37410	-0.86068	-0.34547	100.86365	100.86365
2.30000	0.15649	0.37358	-0.86117	-0.34504	100.81787	100.81787
3.10000	0.15636	0.37349	-0.86108	-0.34516	100.85144	100.85144
3.90000	0.15650	0.37345	-0.86053	-0.34648	100.86365	100.86365
0.50000	0.15640	0.37339	-0.86090	-0.34596	100.81787	100.81787
1.30000	0.15656	0.37382	-0.86077	-0.34568	100.79346	100.79346
2.10000	0.15663	0.37367	-0.86035	-0.34663	100.81482	100.81482
2.90000	0.15654	0.37312	-0.86126	-0.34501	100.79346	100.79346
3.70000	0.15629	0.37391	-0.86081	-0.34538	100.83923	100.83923
0.30000	0.15650	0.37419	-0.86053	-0.34593	100.80566	100.80566
1.10000	0.15618	0.37388	-0.86102	-0.34489	100.80566	100.80566
1.90000	0.15591	0.37419	-0.86065	-0.34523	100.85449	100.85449
2.70000	0.15670	0.37239	-0.86065	-0.34754	100.84839	100.84839
3.50000	0.15609	0.37260	-0.86084	-0.34681	100.74768	100.74768
0.10000	0.15649	0.37309	-0.86068	-0.34651	100.88501	100.88501
0.90000	0.15652	0.37306	-0.86108	-0.34565	100.81482	100.81482
1.70000	0.15636	0.37352	-0.86077	-0.34623	100.82703	100.82703
2.50000	0.15627	0.37333	-0.86077	-0.34611	100.86365	100.86365
3.30000	0.15663	0.37303	-0.86053	-0.34696	100.85144	100.85144
4.10000	0.15634	0.37324	-0.86108	-0.34550	100.87585	100.87585
0.70000	0.15632	0.37361	-0.86114	-0.34477	100.81787	100.81787
1.50000	0.15623	0.37275	-0.86135	-0.34547	100.78430	100.78430
2.30000	0.15661	0.37364	-0.86093	-0.34541	100.85144	100.85144
3.10000	0.15634	0.37422	-0.86041	-0.34587	100.88501	100.88501
3.90000	0.15613	0.37358	-0.86096	-0.34529	100.87585	100.87585
0.50000	0.15643	0.37336	-0.86056	-0.34678	100.79346	100.79346
1.30000	0.15636	0.37397	-0.86102	-0.34498	100.79346	100.79346
2.10000	0.15668	0.37379	-0.86065	-0.34611	100.79346	100.79346
2.90000	0.15640	0.37315	-0.86105	-0.34568	100.85144	100.85144
3.70000	0.15658	0.37288	-0.86077	-0.34642	100.85144	100.85144
0.30000	0.15625	0.37455	-0.86074	-0.34489	100.83008	100.83008
1.10000	0.15614	0.37281	-0.86077	-0.34681	100.88806	100.88806
1.90000	0.15649	0.37358	-0.86126	-0.34465	100.78125	100.78125
2.70000	0.15674	0.37333	-0.86120	-0.34498	100.86060	100.86060
3.50000	0.15652	0.37175	-0.86160	-0.34562	100.87280	100.87280
0.10000	0.15621	0.37294	-0.86099	-0.34611	100.78430	100.78430
0.90000	0.15625	0.37355	-0.86065	-0.34635	100.83008	100.83008
1.70000	0.15656	0.37376	-0.86074	-0.34559	100.83923	100.83923
2.50000	0.15710	0.37339	-0.86087	-0.34556	100.89417	100.89417
3.30000	0.15643	0.37352	-0.86096	-0.34541	100.85144	100.85144
4.10000	0.15643	0.37345	-0.86126	-0.34480	100.83923	100.83923
0.70000	0.15645	0.37330	-0.86105	-0.34550	100.83923	100.83923
1.50000	0.15618	0.37339	-0.86099	-0.34559	100.78430	100.78430
2.30000	0.15634	0.37345	-0.86105	-0.34519	100.81787	100.81787
3.10000	0.15677	0.37330	-0.86071	-0.34626	100.81482	100.81482
3.90000	0.15647	0.37288	-0.86108	-0.34568	100.80566	100.80566
0.50000	0.15640	0.37275	-0.86120	-0.34574	100.81787	100.81787
1.30000	0.15613	0.37312	-0.86126	-0.34519	100.80566	100.80566
2.10000	0.15665	0.37428	-0.86068	-0.34556	100.83923	100.83923
2.90000	0.15604	0.37324	-0.86123	-0.34507	100.81787	100.81787
3.70000	0.15647	0.37284	-0.86126	-0.34565	100.79346	100.79346
0.30000	0.15636	0.37321	-0.86102	-0.34553	100.90942	100.90942
1.10000	0.15643	0.37288	-0.86148	-0.34498	100.79346	100.79346
1.90000	0.15645	0.37230	-0.86145	-0.34556	100.79346	100.79346
2.70000	0.15641	0.37318	-0.86084	-0.34608	100.75989	100.75989
3.50000	0.15652	0.37364	-0.86084	-0.34535	100.82703	100.82703
0.10000	0.15667	0.37349	-0.86084	-0.34565	100.82703	100.82703
0.90000	0.15656	0.37303	-0.86105	-0.34584	100.86060	100.86060
1.70000	0.15665	0.37367	-0.86062	-0.34632	100.80261	100.80261
2.50000	0.15634	0.37333	-0.86068	-0.34651	100.83008	100.83008
3.30000	0.15650	0.37297	-0.86114	-0.34593	100.75989	100.75989
4.10000	0.15596	0.37379	-0.86090	-0.34562	100.85449	100.85449
0.70000	0.15645	0.37272	-0.86154	-0.34492	100.83923	100.83923
1.50000	0.15649	0.37400	-0.86087	-0.34526	100.85144	100.85144
2.30000	0.15636	0.37303	-0.86142	-0.34458	100.85144	100.85144
3.10000	0.15611	0.37294	-0.86111	-0.34599	100.83008	100.83008
3.90000	0.15631	0.37257	-0.86157	-0.34495	100.79346	100.79346
0.50000	0.15616	0.37364	-0.86093	-0.34562	100.86365	100.86365
1.30000	0.15625	0.37385	-0.86117	-0.34468	100.88806	100.88806
2.10000	0.15649	0.37355	-0.86105	-0.34532	100.80566	100.80566
2.90000	0.15616	0.37257	-0.86142	-0.34559	100.84229	100.84229
3.70000	0.15634	0.37403	-0.86138	-0.34382	100.85144	100.85144
0.30000	0.15647	0.37156	-0.86193	-0.34532	100.87280	100.87280
1.10000	0.15634	0.37269	-0.86108	-0.34577	100.79346	100.79346
1.90000	0.15600	0.37318	-0.86126	-0.34507	100.78430	100.78430
2.70000	0.15620	0.37214	-0.86111	-0.34657	100.86365	100.86365
3.50000	0.15632	0.37199	-0.86169	-0.34523	100.81787	100.81787
0.10000	0.15641	0.37211	-0.86175	-0.34483	100.81787	100.81787
0.90000	0.15663	0.37254	-0.86120	-0.34605	100.81482	100.81482
1.70000	0.15632	0.37263	-0.86117	-0.34599	100.83008	100.83008
2.50000	0.15640	0.37260	-0.86126	-0.34571	100.85144	100.85144
3.30000	0.15658	0.37153	-0.86129	-0.34660	100.80566	100.80566
4.10000	0.15613	0.37321	-0.86096	-0.34581	100.86365	100.86365
0.70000	0.15616	0.37284	-0.86135	-0.34547	100.79346	100.79346
1.50000	0.15634	0.37306	-0.86120	-0.34526	100.80566	100.80566
2.30000	0.15647	0.37318	-0.86157	-0.34425	100.80566	100.80566
3.10000	0.15640	0.37312	-0.86142	-0.34471	100.77209	100.77209
3.90000	0.15629	0.37324	-0.86084	-0.34593	100.78430	100.78430
0.50000	0.15649	0.37330	-0.86135	-0.34474	100.83923	100.83923
1.30000	0.15641	0.37330	-0.86181	-0.34367	100.79346	100.79346
2.10000	0.15614	0.37245	-0.86160	-0.34513	100.78430	100.78430
2.90000	0.15643	0.37318	-0.86126	-0.34489	100.78125	100.78125
3.70000	0.15625	0.37233	-0.86193	-0.34434	100.75989	100.75989
0.30000	0.15659	0.37239	-0.86187	-0.34462	100.82703	100.82703
1.10000	0.15647	0.37205	-0.86187	-0.34498	100.81787	100.81787
1.90000	0.15665	0.37260	-0.86166	-0.34480	100.81482	100.81482
2.70000	0.15636	0.37226	-0.86172	-0.34483	100.82703	100.82703
3.50000	0.15658	0.37248	-0.86132	-0.34535	100.82703	100.82703
0.10000	0.15625	0.37281	-0.86132	-0.34532	100.85144	100.85144
0.90000	0.15645	0.37339	-0.86099	-0.34556	100.86365	100.86365
1.70000	0.15652	0.37281	-0.86123	-0.34553	100.85144	100.85144
2.50000	0.15690	0.37239	-0.86166	-0.34480	100.84839	100.84839
3.30000	0.15659	0.37242	-0.86181	-0.34437	100.82703	100.82703
4.10000	0.15672	0.37168	-0.86203	-0.34471	100.82703	100.82703
0.70000	0.15638	0.37245	-0.86166	-0.34471	100.85144	100.85144
1.50000	0.15661	0.37288	-0.86123	-0.34553	100.82703	100.82703
2.30000	0.15638	0.37373	-0.86163	-0.34346	100.90942	100.90942
3.10000	0.15659	0.37196	-0.86169	-0.34532	100.86060	100.86060
3.90000	0.15625	0.37211	-0.86181	-0.34477	100.86365	100.86365
0.50000	0.15652	0.37217	-0.86148	-0.34538	100.81482	100.81482
1.30000	0.15647	0.37239	-0.86175	-0.34462	100.79346	100.79346
2.10000	0.15621	0.37205	-0.86251	-0.34333	100.79346	100.79346
2.90000	0.15636	0.37159	-0.86200	-0.34498	100.78125	100.78125
3.70000	0.15685	0.37330	-0.86090	-0.34577	100.83618	100.83618
0.30000	0.15627	0.37303	-0.86123	-0.34519	100.86365	100.86365
1.10000	0.15654	0.37141	-0.86193	-0.34519	100.80566	100.80566
1.90000	0.15668	0.37178	-0.86196	-0.34474	100.89722	100.89722
2.70000	0.15654	0.37147	-0.86190	-0.34516	100.86365	100.86365
3.50000	0.15614	0.37269	-0.86206	-0.34352	100.86365	100.86365
0.10000	0.15677	0.37217	-0.86160	-0.34523	100.88501	100.88501
0.90000	0.15668	0.37226	-0.86187	-0.34434	100.78125	100.78125
1.70000	0.15674	0.37193	-0.86221	-0.34400	100.84839	100.84839
2.50000	0.15636	0.37172	-0.86200	-0.34495	100.77209	100.77209
3.30000	0.15694	0.37172	-0.86215	-0.34422	100.86060	100.86060
4.10000	0.15611	0.37251	-0.86218	-0.34373	100.77209	100.77209
0.70000	0.15607	0.37242	-0.86178	-0.34462	100.86365	100.86365
1.50000	0.15652	0.37153	-0.86261	-0.34339	100.82703	100.82703
2.30000	0.15672	0.37190	-0.86233	-0.34391	100.79346	100.79346
3.10000	0.15604	0.37111	-0.86261	-0.34385	100.83008	100.83008
3.90000	0.15676	0.37226	-0.86212	-0.34419	100.82703	100.82703
0.50000	0.15620	0.37291	-0.86196	-0.34355	100.85144	100.85144
1.30000	0.15632	0.37199	-0.86233	-0.34367	100.77209	100.77209
2.10000	0.15605	0.37202	-0.86233	-0.34367	100.85449	100.85449
2.90000	0.15636	0.37144	-0.86221	-0.34477	100.81787	100.81787
3.70000	0.15650	0.37205	-0.86212	-0.34413	100.78125	100.78125
0.30000	0.15623	0.37217	-0.86157	-0.34519	100.80566	100.80566
1.10000	0.15645	0.37217	-0.86157	-0.34532	100.80566	100.80566
1.90000	0.15654	0.37257	-0.86163	-0.34486	100.81482	100.81482
2.70000	0.15645	0.37318	-0.86169	-0.34410	100.79346	100.79346
3.50000	0.15650	0.37223	-0.86212	-0.34376	100.87280	100.87280
0.10000	0.15611	0.37172	-0.86203	-0.34480	100.84229	100.84229
0.90000	0.15636	0.37355	-0.86160	-0.34397	100.78125	100.78125
1.70000	0.15650	0.37309	-0.86129	-0.34498	100.80566	100.80566
2.50000	0.15607	0.37242	-0.86203	-0.34425	100.78430	100.78430
3.30000	0.15650	0.37181	-0.86227	-0.34400	100.81482	100.81482
4.10000	0.15658	0.37220	-0.86203	-0.34419	100.81482	100.81482
0.70000	0.15638	0.37178	-0.86224	-0.34388	100.87585	100.87585
