	Time(ms)	S0(mW)	S1	S2	S3	DOP(%)	Average DOP(%)	
4.10000	0.15625	0.38337	-0.86404	-0.32649	100.87585	100.87585
0.70000	0.15659	0.38304	-0.86401	-0.32685	100.81482	100.81482
1.50000	0.15620	0.38313	-0.86422	-0.32630	100.81787	100.81787
2.30000	0.15609	0.38334	-0.86383	-0.32701	100.86365	100.86365
3.10000	0.15647	0.38398	-0.86358	-0.32685	100.82703	100.82703
3.90000	0.15641	0.38347	-0.86398	-0.32636	100.83923	100.83923
0.50000	0.15683	0.38368	-0.86340	-0.32783	100.75684	100.75684
1.30000	0.15659	0.38347	-0.86370	-0.32752	100.82703	100.82703
2.10000	0.15629	0.38313	-0.86416	-0.32636	100.88806	100.88806
2.90000	0.15658	0.38252	-0.86471	-0.32588	100.82703	100.82703
3.70000	0.15645	0.38374	-0.86395	-0.32618	100.81787	100.81787
0.30000	0.15598	0.38328	-0.86419	-0.32603	100.83008	100.83008
1.10000	0.15605	0.38432	-0.86377	-0.32585	100.84229	100.84229
1.90000	0.15598	0.38331	-0.86419	-0.32636	100.80872	100.80872
2.70000	0.15643	0.38429	-0.86349	-0.32688	100.81787	100.81787
3.50000	0.15631	0.38307	-0.86410	-0.32661	100.85144	100.85144
0.10000	0.15694	0.38386	-0.86367	-0.32658	100.81482	100.81482
0.90000	0.15654	0.38423	-0.86349	-0.32704	100.80566	100.80566
1.70000	0.15685	0.38374	-0.86361	-0.32713	100.76904	100.76904
2.50000	0.15595	0.38347	-0.86428	-0.32560	100.86670	100.86670
3.30000	0.15663	0.38307	-0.86441	-0.32563	100.87280	100.87280
4.10000	0.15620	0.38340	-0.86407	-0.32612	100.90942	100.90942
0.70000	0.15659	0.38383	-0.86395	-0.32633	100.78125	100.78125
1.50000	0.15609	0.38267	-0.86450	-0.32597	100.78430	100.78430
2.30000	0.15605	0.38270	-0.86459	-0.32588	100.77209	100.77209
3.10000	0.15668	0.38386	-0.86383	-0.32630	100.81482	100.81482
3.90000	0.15668	0.38429	-0.86380	-0.32609	100.86060	100.86060
0.50000	0.15629	0.38304	-0.86447	-0.32560	100.80566	100.80566
1.30000	0.15618	0.38429	-0.86361	-0.32661	100.79346	100.79346
2.10000	0.15614	0.38426	-0.86322	-0.32768	100.75989	100.75989
2.90000	0.15636	0.38313	-0.86419	-0.32618	100.86365	100.86365
3.70000	0.15636	0.38411	-0.86377	-0.32633	100.79346	100.79346
0.30000	0.15647	0.38401	-0.86404	-0.32575	100.75989	100.75989
1.10000	0.15661	0.38374	-0.86407	-0.32591	100.85144	100.85144
1.90000	0.15611	0.38261	-0.86407	-0.32719	100.83008	100.83008
2.70000	0.15625	0.38340	-0.86383	-0.32698	100.83923	100.83923
3.50000	0.15649	0.38392	-0.86373	-0.32640	100.78125	100.78125
0.10000	0.15659	0.38362	-0.86364	-0.32728	100.81482	100.81482
0.90000	0.15607	0.38325	-0.86438	-0.32585	100.75989	100.75989
1.70000	0.15605	0.38240	-0.86428	-0.32698	100.84229	100.84229
2.50000	0.15623	0.38337	-0.86450	-0.32539	100.79346	100.79346
3.30000	0.15636	0.38353	-0.86373	-0.32676	100.80566	100.80566
4.10000	0.15605	0.38249	-0.86456	-0.32624	100.79651	100.79651
0.70000	0.15623	0.38368	-0.86364	-0.32716	100.80566	100.80566
1.50000	0.15641	0.38359	-0.86355	-0.32740	100.78125	100.78125
2.30000	0.15605	0.38392	-0.86355	-0.32722	100.80566	100.80566
3.10000	0.15629	0.38408	-0.86404	-0.32560	100.83923	100.83923
3.90000	0.15598	0.38218	-0.86438	-0.32722	100.86670	100.86670
0.50000	0.15631	0.38420	-0.86377	-0.32630	100.79346	100.79346
1.30000	0.15650	0.38343	-0.86395	-0.32655	100.82703	100.82703
2.10000	0.15645	0.38368	-0.86389	-0.32643	100.79346	100.79346
2.90000	0.15598	0.38368	-0.86380	-0.32670	100.83008	100.83008
3.70000	0.15623	0.38347	-0.86468	-0.32487	100.83008	100.83008
0.30000	0.15661	0.38386	-0.86395	-0.32630	100.83923	100.83923
1.10000	0.15614	0.38347	-0.86413	-0.32621	100.87585	100.87585
1.90000	0.15621	0.38365	-0.86383	-0.32679	100.85144	100.85144
2.70000	0.15665	0.38398	-0.86407	-0.32585	100.81482	100.81482
3.50000	0.15663	0.38447	-0.86395	-0.32545	100.85144	100.85144
0.10000	0.15636	0.38331	-0.86410	-0.32640	100.80566	100.80566
0.90000	0.15638	0.38292	-0.86404	-0.32682	100.86365	100.86365
1.70000	0.15629	0.38383	-0.86404	-0.32582	100.80566	100.80566
2.50000	0.15640	0.38319	-0.86453	-0.32536	100.83923	100.83923
3.30000	0.15649	0.38316	-0.86431	-0.32575	100.79346	100.79346
4.10000	0.15620	0.38487	-0.86407	-0.32484	100.83008	100.83008
0.70000	0.15658	0.38255	-0.86477	-0.32539	100.80566	100.80566
1.50000	0.15602	0.38270	-0.86468	-0.32530	100.80872	100.80872
2.30000	0.15607	0.38392	-0.86435	-0.32517	100.77209	100.77209
3.10000	0.15640	0.38408	-0.86435	-0.32481	100.81787	100.81787
3.90000	0.15643	0.38264	-0.86486	-0.32511	100.80566	100.80566
0.50000	0.15640	0.38301	-0.86419	-0.32636	100.81787	100.81787
1.30000	0.15650	0.38347	-0.86499	-0.32380	100.86365	100.86365
2.10000	0.15598	0.38398	-0.86410	-0.32557	100.83008	100.83008
2.90000	0.15609	0.38295	-0.86477	-0.32517	100.83008	100.83008
3.70000	0.15614	0.38292	-0.86474	-0.32521	100.88806	100.88806
0.30000	0.15589	0.38456	-0.86395	-0.32548	100.78430	100.78430
1.10000	0.15641	0.38377	-0.86444	-0.32508	100.81787	100.81787
1.90000	0.15631	0.38255	-0.86493	-0.32493	100.86365	100.86365
2.70000	0.15584	0.38432	-0.86404	-0.32542	100.82092	100.82092
3.50000	0.15598	0.38273	-0.86441	-0.32621	100.80872	100.80872
0.10000	0.15652	0.38270	-0.86410	-0.32725	100.83923	100.83923
0.90000	0.15667	0.38310	-0.86438	-0.32585	100.81482	100.81482
1.70000	0.15670	0.38249	-0.86477	-0.32536	100.84839	100.84839
2.50000	0.15625	0.38289	-0.86441	-0.32588	100.83923	100.83923
3.30000	0.15614	0.38301	-0.86392	-0.32698	100.81787	100.81787
4.10000	0.15625	0.38279	-0.86471	-0.32542	100.78430	100.78430
0.70000	0.15595	0.38191	-0.86474	-0.32627	100.86670	100.86670
1.50000	0.15618	0.38331	-0.86428	-0.32591	100.85144	100.85144
2.30000	0.15647	0.38182	-0.86511	-0.32545	100.80566	100.80566
3.10000	0.15636	0.38237	-0.86459	-0.32621	100.78125	100.78125
3.90000	0.15649	0.38298	-0.86401	-0.32716	100.80566	100.80566
0.50000	0.15656	0.38292	-0.86465	-0.32545	100.79346	100.79346
1.30000	0.15634	0.38234	-0.86462	-0.32600	100.85144	100.85144
2.10000	0.15650	0.38322	-0.86425	-0.32597	100.76904	100.76904
2.90000	0.15627	0.38258	-0.86486	-0.32527	100.85144	100.85144
3.70000	0.15625	0.38264	-0.86465	-0.32551	100.86365	100.86365
0.30000	0.15605	0.38179	-0.86493	-0.32612	100.81787	100.81787
1.10000	0.15604	0.38139	-0.86483	-0.32673	100.83008	100.83008
1.90000	0.15607	0.38319	-0.86447	-0.32575	100.80566	100.80566
2.70000	0.15623	0.38231	-0.86419	-0.32740	100.79346	100.79346
3.50000	0.15685	0.38279	-0.86416	-0.32685	100.84839	100.84839
0.10000	0.15613	0.38194	-0.86413	-0.32768	100.81787	100.81787
0.90000	0.15591	0.38170	-0.86404	-0.32841	100.86670	100.86670
1.70000	0.15596	0.38142	-0.86435	-0.32801	100.79651	100.79651
2.50000	0.15614	0.38191	-0.86410	-0.32801	100.87585	100.87585
3.30000	0.15654	0.38279	-0.86373	-0.32777	100.85144	100.85144
4.10000	0.15634	0.38081	-0.86456	-0.32817	100.79346	100.79346
0.70000	0.15647	0.38182	-0.86431	-0.32780	100.75989	100.75989
1.50000	0.15593	0.38160	-0.86416	-0.32847	100.84229	100.84229
2.30000	0.15638	0.38127	-0.86438	-0.32795	100.83923	100.83923
3.10000	0.15618	0.38142	-0.86456	-0.32731	100.78430	100.78430
3.90000	0.15650	0.38121	-0.86462	-0.32771	100.80566	100.80566
0.50000	0.15591	0.38130	-0.86444	-0.32762	100.84229	100.84229
1.30000	0.15625	0.38133	-0.86435	-0.32814	100.79346	100.79346
2.10000	0.15647	0.38173	-0.86422	-0.32804	100.87280	100.87280
2.90000	0.15649	0.38176	-0.86413	-0.32786	100.81787	100.81787
3.70000	0.15679	0.38124	-0.86398	-0.32911	100.86060	100.86060
0.30000	0.15638	0.38243	-0.86377	-0.32826	100.85144	100.85144
1.10000	0.15600	0.38154	-0.86428	-0.32789	100.86365	100.86365
1.90000	0.15604	0.38154	-0.86413	-0.32835	100.84229	100.84229
2.70000	0.15643	0.38185	-0.86441	-0.32737	100.79346	100.79346
3.50000	0.15580	0.38191	-0.86413	-0.32771	100.84229	100.84229
0.10000	0.15634	0.38176	-0.86419	-0.32795	100.80566	100.80566
0.90000	0.15609	0.38224	-0.86431	-0.32685	100.79651	100.79651
1.70000	0.15614	0.38188	-0.86447	-0.32719	100.77209	100.77209
2.50000	0.15629	0.38160	-0.86450	-0.32734	100.83923	100.83923
3.30000	0.15629	0.38282	-0.86410	-0.32679	100.87585	100.87585
4.10000	0.15650	0.38264	-0.86377	-0.32807	100.85144	100.85144
0.70000	0.15640	0.38212	-0.86370	-0.32868	100.85144	100.85144
1.50000	0.15609	0.38139	-0.86444	-0.32746	100.80566	100.80566
2.30000	0.15623	0.38154	-0.86383	-0.32899	100.78430	100.78430
3.10000	0.15643	0.38163	-0.86413	-0.32829	100.85144	100.85144
3.90000	0.15595	0.38246	-0.86404	-0.32771	100.81787	100.81787
0.50000	0.15640	0.38133	-0.86392	-0.32890	100.83923	100.83923
1.30000	0.15681	0.38191	-0.86413	-0.32765	100.81482	100.81482
2.10000	0.15634	0.38151	-0.86431	-0.32783	100.79346	100.79346
2.90000	0.15620	0.38142	-0.86370	-0.32960	100.80566	100.80566
3.70000	0.15640	0.38160	-0.86441	-0.32759	100.82703	100.82703
0.30000	0.15641	0.38206	-0.86355	-0.32933	100.82703	100.82703
1.10000	0.15645	0.38102	-0.86453	-0.32771	100.82703	100.82703
1.90000	0.15636	0.38142	-0.86407	-0.32887	100.85144	100.85144
2.70000	0.15634	0.38032	-0.86444	-0.32899	100.80566	100.80566
3.50000	0.15618	0.38142	-0.86407	-0.32859	100.80566	100.80566
0.10000	0.15620	0.38072	-0.86444	-0.32862	100.77209	100.77209
0.90000	0.15625	0.38072	-0.86447	-0.32844	100.78430	100.78430
1.70000	0.15609	0.38096	-0.86471	-0.32756	100.86365	100.86365
2.50000	0.15668	0.38145	-0.86435	-0.32795	100.86060	100.86060
3.30000	0.15652	0.38212	-0.86389	-0.32820	100.79346	100.79346
4.10000	0.15632	0.38231	-0.86358	-0.32865	100.78125	100.78125
0.70000	0.15607	0.38087	-0.86438	-0.32835	100.86365	100.86365
1.50000	0.15623	0.38121	-0.86410	-0.32890	100.80566	100.80566
2.30000	0.15616	0.38093	-0.86459	-0.32795	100.80566	100.80566
3.10000	0.15632	0.38133	-0.86404	-0.32908	100.83923	100.83923
3.90000	0.15623	0.38124	-0.86392	-0.32908	100.83923	100.83923
0.50000	0.15631	0.38084	-0.86428	-0.32890	100.86365	100.86365
1.30000	0.15591	0.38105	-0.86410	-0.32893	100.85449	100.85449
2.10000	0.15661	0.38060	-0.86431	-0.32887	100.87280	100.87280
2.90000	0.15645	0.38002	-0.86468	-0.32859	100.83923	100.83923
3.70000	0.15641	0.38105	-0.86435	-0.32850	100.79346	100.79346
0.30000	0.15638	0.38115	-0.86407	-0.32881	100.78125	100.78125
1.10000	0.15659	0.38060	-0.86419	-0.32917	100.86060	100.86060
1.90000	0.15625	0.38185	-0.86419	-0.32795	100.78430	100.78430
2.70000	0.15640	0.38026	-0.86441	-0.32902	100.83923	100.83923
3.50000	0.15649	0.38093	-0.86373	-0.33018	100.83923	100.83923
0.10000	0.15636	0.38050	-0.86468	-0.32838	100.85144	100.85144
0.90000	0.15609	0.38014	-0.86441	-0.32936	100.85449	100.85449
1.70000	0.15654	0.38090	-0.86416	-0.32914	100.78125	100.78125
2.50000	0.15634	0.37992	-0.86419	-0.33021	100.80566	100.80566
3.30000	0.15631	0.37928	-0.86410	-0.33100	100.86365	100.86365
4.10000	0.15621	0.37968	-0.86480	-0.32868	100.85144	100.85144
0.70000	0.15652	0.38072	-0.86398	-0.32981	100.81482	100.81482
1.50000	0.15631	0.38020	-0.86413	-0.32978	100.79346	100.79346
2.30000	0.15643	0.38017	-0.86438	-0.32920	100.82703	100.82703
3.10000	0.15598	0.38057	-0.86438	-0.32887	100.85449	100.85449
3.90000	0.15632	0.38279	-0.86322	-0.32893	100.88501	100.88501
0.50000	0.15620	0.38148	-0.86377	-0.32920	100.85144	100.85144
1.30000	0.15604	0.38130	-0.86358	-0.33006	100.77209	100.77209
2.10000	0.15650	0.38133	-0.86373	-0.32954	100.86365	100.86365
2.90000	0.15611	0.38105	-0.86395	-0.32954	100.84229	100.84229
3.70000	0.15623	0.38166	-0.86425	-0.32792	100.80566	100.80566
0.30000	0.15611	0.38136	-0.86410	-0.32871	100.81787	100.81787
1.10000	0.15614	0.38081	-0.86416	-0.32936	100.77209	100.77209
1.90000	0.15643	0.38142	-0.86425	-0.32807	100.85144	100.85144
2.70000	0.15587	0.38194	-0.86322	-0.33003	100.82092	100.82092
3.50000	0.15591	0.38081	-0.86462	-0.32814	100.83008	100.83008
0.10000	0.15614	0.38182	-0.86352	-0.32984	100.83008	100.83008
0.90000	0.15613	0.38017	-0.86398	-0.33039	100.85144	100.85144
1.70000	0.15607	0.38130	-0.86377	-0.32942	100.84229	100.84229
2.50000	0.15652	0.38063	-0.86431	-0.32875	100.78125	100.78125
3.30000	0.15643	0.38191	-0.86370	-0.32917	100.83923	100.83923
4.10000	0.15647	0.38057	-0.86389	-0.33009	100.86365	100.86365
0.70000	0.15609	0.38023	-0.86459	-0.32887	100.86365	100.86365
1.50000	0.15623	0.38118	-0.86438	-0.32832	100.78430	100.78430
2.30000	0.15627	0.38179	-0.86358	-0.32963	100.78430	100.78430
3.10000	0.15668	0.38130	-0.86410	-0.32884	100.80261	100.80261
3.90000	0.15641	0.38112	-0.86392	-0.32954	100.83923	100.83923
0.50000	0.15629	0.38038	-0.86407	-0.32984	100.79346	100.79346
1.30000	0.15602	0.38173	-0.86367	-0.32957	100.83008	100.83008
2.10000	0.15600	0.38112	-0.86340	-0.33058	100.84229	100.84229
2.90000	0.15638	0.38002	-0.86428	-0.32978	100.85144	100.85144
3.70000	0.15623	0.38136	-0.86364	-0.32963	100.83008	100.83008
0.30000	0.15593	0.38017	-0.86438	-0.32923	100.85449	100.85449
1.10000	0.15614	0.38093	-0.86367	-0.33018	100.79651	100.79651
1.90000	0.15643	0.37977	-0.86428	-0.33012	100.80566	100.80566
2.70000	0.15566	0.38072	-0.86367	-0.33052	100.89111	100.89111
3.50000	0.15625	0.38008	-0.86428	-0.32948	100.85144	100.85144
0.10000	0.15618	0.38173	-0.86322	-0.33052	100.77209	100.77209
0.90000	0.15627	0.37968	-0.86428	-0.33000	100.83008	100.83008
1.70000	0.15591	0.38154	-0.86370	-0.32972	100.84229	100.84229
2.50000	0.15704	0.38005	-0.86462	-0.32878	100.81482	100.81482
3.30000	0.15625	0.38029	-0.86404	-0.33003	100.80566	100.80566
4.10000	0.15618	0.38047	-0.86352	-0.33113	100.81787	100.81787
0.70000	0.15638	0.38044	-0.86395	-0.33006	100.85144	100.85144
1.50000	0.15632	0.38115	-0.86380	-0.32981	100.83008	100.83008
2.30000	0.15640	0.38078	-0.86422	-0.32884	100.78125	100.78125
3.10000	0.15614	0.38084	-0.86334	-0.33113	100.78430	100.78430
3.90000	0.15616	0.37974	-0.86444	-0.32957	100.81787	100.81787
0.50000	0.15616	0.38118	-0.86346	-0.33048	100.87585	100.87585
1.30000	0.15634	0.38069	-0.86380	-0.33036	100.79346	100.79346
2.10000	0.15641	0.38127	-0.86346	-0.33030	100.81787	100.81787
2.90000	0.15647	0.38118	-0.86373	-0.32987	100.81787	100.81787
3.70000	0.15611	0.38130	-0.86355	-0.33021	100.84229	100.84229
0.30000	0.15668	0.38112	-0.86355	-0.33021	100.88501	100.88501
1.10000	0.15625	0.37989	-0.86361	-0.33189	100.87585	100.87585
1.90000	0.15654	0.38026	-0.86407	-0.32997	100.79346	100.79346
2.70000	0.15620	0.38127	-0.86401	-0.32899	100.80566	100.80566
3.50000	0.15629	0.38066	-0.86392	-0.32991	100.83008	100.83008
0.10000	0.15634	0.38160	-0.86346	-0.33024	100.81787	100.81787
0.90000	0.15638	0.37977	-0.86398	-0.33079	100.77209	100.77209
1.70000	0.15589	0.38096	-0.86416	-0.32905	100.82092	100.82092
2.50000	0.15650	0.38063	-0.86407	-0.32975	100.80566	100.80566
3.30000	0.15677	0.38066	-0.86431	-0.32884	100.84839	100.84839
4.10000	0.15613	0.38176	-0.86294	-0.33140	100.83008	100.83008
0.70000	0.15613	0.38060	-0.86395	-0.33021	100.87585	100.87585
1.50000	0.15658	0.38078	-0.86367	-0.33045	100.79346	100.79346
2.30000	0.15623	0.38017	-0.86416	-0.32960	100.85144	100.85144
3.10000	0.15611	0.38008	-0.86377	-0.33097	100.79651	100.79651
3.90000	0.15643	0.38041	-0.86386	-0.33048	100.78125	100.78125
0.50000	0.15609	0.37968	-0.86380	-0.33143	100.80566	100.80566
1.30000	0.15580	0.37989	-0.86367	-0.33143	100.82092	100.82092
2.10000	0.15632	0.38081	-0.86355	-0.33061	100.86365	100.86365
2.90000	0.15658	0.38044	-0.86316	-0.33210	100.83923	100.83923
3.70000	0.15654	0.38206	-0.86285	-0.33094	100.87280	100.87280
0.30000	0.15647	0.37953	-0.86395	-0.33128	100.81787	100.81787
1.10000	0.15636	0.38099	-0.86349	-0.33079	100.82703	100.82703
1.90000	0.15668	0.38047	-0.86367	-0.33097	100.76904	100.76904
2.70000	0.15591	0.37989	-0.86386	-0.33103	100.80872	100.80872
3.50000	0.15625	0.38008	-0.86358	-0.33143	100.81787	100.81787
0.10000	0.15641	0.38035	-0.86389	-0.33000	100.80566	100.80566
0.90000	0.15650	0.38087	-0.86319	-0.33183	100.85144	100.85144
1.70000	0.15636	0.37950	-0.86361	-0.33207	100.81787	100.81787
2.50000	0.15629	0.37953	-0.86383	-0.33143	100.81787	100.81787
3.30000	0.15638	0.37953	-0.86373	-0.33180	100.81787	100.81787
4.10000	0.15631	0.37992	-0.86343	-0.33192	100.87585	100.87585
0.70000	0.15638	0.37962	-0.86380	-0.33155	100.86365	100.86365
1.50000	0.15621	0.38054	-0.86364	-0.33085	100.85144	100.85144
2.30000	0.15643	0.37986	-0.86367	-0.33149	100.83923	100.83923
3.10000	0.15614	0.38066	-0.86355	-0.33061	100.81787	100.81787
3.90000	0.15647	0.38081	-0.86282	-0.33271	100.82703	100.82703
0.50000	0.15614	0.38038	-0.86358	-0.33110	100.81787	100.81787
1.30000	0.15641	0.37922	-0.86383	-0.33177	100.80566	100.80566
2.10000	0.15627	0.38038	-0.86367	-0.33100	100.79346	100.79346
2.90000	0.15650	0.38069	-0.86349	-0.33094	100.85144	100.85144
3.70000	0.15652	0.38066	-0.86316	-0.33192	100.86365	100.86365
0.30000	0.15625	0.38029	-0.86355	-0.33143	100.85144	100.85144
1.10000	0.15625	0.38008	-0.86334	-0.33216	100.78430	100.78430
1.90000	0.15613	0.38011	-0.86383	-0.33103	100.86365	100.86365
2.70000	0.15645	0.38127	-0.86300	-0.33168	100.86365	100.86365
3.50000	0.15636	0.38093	-0.86328	-0.33131	100.82703	100.82703
0.10000	0.15677	0.38108	-0.86319	-0.33134	100.80261	100.80261
0.90000	0.15658	0.38087	-0.86322	-0.33149	100.87280	100.87280
1.70000	0.15670	0.38011	-0.86346	-0.33168	100.84839	100.84839
2.50000	0.15625	0.38038	-0.86328	-0.33186	100.81787	100.81787
3.30000	0.15618	0.38108	-0.86312	-0.33146	100.83008	100.83008
4.10000	0.15652	0.38108	-0.86306	-0.33149	100.85144	100.85144
0.70000	0.15571	0.37941	-0.86361	-0.33216	100.80872	100.80872
1.50000	0.15659	0.38038	-0.86334	-0.33177	100.81482	100.81482
2.30000	0.15667	0.38145	-0.86325	-0.33091	100.78125	100.78125
3.10000	0.15652	0.38170	-0.86319	-0.33052	100.80566	100.80566
3.90000	0.15638	0.38066	-0.86346	-0.33116	100.81787	100.81787
0.50000	0.15631	0.38176	-0.86288	-0.33128	100.83923	100.83923
1.30000	0.15676	0.38163	-0.86328	-0.33070	100.81482	100.81482
2.10000	0.15595	0.38090	-0.86355	-0.33061	100.77209	100.77209
2.90000	0.15658	0.38133	-0.86337	-0.33052	100.85144	100.85144
3.70000	0.15632	0.38154	-0.86361	-0.32951	100.80566	100.80566
0.30000	0.15618	0.38151	-0.86306	-0.33131	100.78430	100.78430
1.10000	0.15596	0.38118	-0.86306	-0.33152	100.83008	100.83008
1.90000	0.15638	0.37986	-0.86383	-0.33106	100.87585	100.87585
2.70000	0.15613	0.37965	-0.86361	-0.33177	100.85144	100.85144
3.50000	0.15672	0.37938	-0.86380	-0.33174	100.79346	100.79346
0.10000	0.15613	0.38075	-0.86364	-0.33067	100.87585	100.87585
0.90000	0.15620	0.37916	-0.86377	-0.33201	100.83008	100.83008
1.70000	0.15611	0.37983	-0.86355	-0.33195	100.85449	100.85449
2.50000	0.15627	0.38047	-0.86373	-0.33091	100.79346	100.79346
3.30000	0.15636	0.38050	-0.86309	-0.33219	100.83923	100.83923
4.10000	0.15627	0.37996	-0.86377	-0.33110	100.85144	100.85144
0.70000	0.15647	0.37992	-0.86297	-0.33314	100.83923	100.83923
1.50000	0.15584	0.37977	-0.86367	-0.33155	100.82092	100.82092
2.30000	0.15658	0.38035	-0.86352	-0.33128	100.86060	100.86060
3.10000	0.15638	0.37996	-0.86340	-0.33195	100.81787	100.81787
3.90000	0.15638	0.38145	-0.86300	-0.33168	100.79346	100.79346
0.50000	0.15656	0.37996	-0.86377	-0.33110	100.80566	100.80566
1.30000	0.15640	0.37855	-0.86392	-0.33222	100.88501	100.88501
2.10000	0.15634	0.38005	-0.86340	-0.33195	100.78125	100.78125
2.90000	0.15600	0.37971	-0.86355	-0.33204	100.75073	100.75073
3.70000	0.15609	0.37989	-0.86334	-0.33235	100.84229	100.84229
0.30000	0.15634	0.38063	-0.86291	-0.33235	100.80566	100.80566
1.10000	0.15656	0.37861	-0.86389	-0.33226	100.79346	100.79346
1.90000	0.15625	0.37959	-0.86361	-0.33207	100.83008	100.83008
2.70000	0.15625	0.37962	-0.86303	-0.33345	100.80566	100.80566
3.50000	0.15623	0.38008	-0.86285	-0.33372	100.83923	100.83923
0.10000	0.15627	0.37950	-0.86306	-0.33360	100.81787	100.81787
0.90000	0.15632	0.38057	-0.86297	-0.33259	100.81787	100.81787
1.70000	0.15625	0.37962	-0.86383	-0.33143	100.78430	100.78430
2.50000	0.15602	0.38075	-0.86316	-0.33195	100.80872	100.80872
3.30000	0.15643	0.38017	-0.86373	-0.33094	100.82703	100.82703
4.10000	0.15618	0.38105	-0.86300	-0.33174	100.79346	100.79346
0.70000	0.15609	0.37913	-0.86303	-0.33369	100.79651	100.79651
1.50000	0.15616	0.37977	-0.86389	-0.33103	100.80566	100.80566
2.30000	0.15631	0.37996	-0.86337	-0.33232	100.77209	100.77209
3.10000	0.15598	0.37913	-0.86386	-0.33207	100.85449	100.85449
3.90000	0.15688	0.38127	-0.86306	-0.33128	100.80261	100.80261
0.50000	0.15607	0.37925	-0.86322	-0.33332	100.86365	100.86365
1.30000	0.15652	0.37883	-0.86370	-0.33253	100.87280	100.87280
2.10000	0.15582	0.37925	-0.86377	-0.33201	100.87891	100.87891
2.90000	0.15576	0.37907	-0.86352	-0.33277	100.87891	100.87891
3.70000	0.15627	0.37910	-0.86346	-0.33296	100.79346	100.79346
0.30000	0.15654	0.37901	-0.86373	-0.33235	100.81482	100.81482
1.10000	0.15632	0.37944	-0.86380	-0.33161	100.80566	100.80566
1.90000	0.15625	0.37935	-0.86346	-0.33259	100.81787	100.81787
2.70000	0.15649	0.38081	-0.86282	-0.33283	100.83923	100.83923
3.50000	0.15613	0.37986	-0.86352	-0.33201	100.80566	100.80566
0.10000	0.15618	0.37928	-0.86334	-0.33290	100.78430	100.78430
0.90000	0.15638	0.38017	-0.86343	-0.33189	100.79346	100.79346
1.70000	0.15595	0.38008	-0.86322	-0.33232	100.88806	100.88806
2.50000	0.15645	0.37895	-0.86361	-0.33250	100.81787	100.81787
3.30000	0.15645	0.37815	-0.86383	-0.33299	100.85144	100.85144
4.10000	0.15629	0.37931	-0.86312	-0.33323	100.83923	100.83923
0.70000	0.15625	0.37941	-0.86392	-0.33152	100.78430	100.78430
1.50000	0.15602	0.37968	-0.86340	-0.33262	100.84229	100.84229
2.30000	0.15645	0.38044	-0.86361	-0.33100	100.85144	100.85144
3.10000	0.15576	0.38017	-0.86352	-0.33171	100.80872	100.80872
3.90000	0.15623	0.38072	-0.86346	-0.33116	100.87585	100.87585
0.50000	0.15634	0.37959	-0.86377	-0.33161	100.79346	100.79346
1.30000	0.15632	0.37950	-0.86337	-0.33280	100.85144	100.85144
2.10000	0.15614	0.38072	-0.86337	-0.33110	100.83008	100.83008
2.90000	0.15607	0.37962	-0.86428	-0.33018	100.85449	100.85449
3.70000	0.15676	0.38221	-0.86300	-0.33058	100.80261	100.80261
0.30000	0.15667	0.37996	-0.86346	-0.33201	100.80261	100.80261
1.10000	0.15643	0.38121	-0.86325	-0.33100	100.78125	100.78125
